seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
0 895 0 3799 -0.011579 -0.998814 -0.047288 -6.798546 0.999058 -0.013534 0.041233 14.188122 -0.041824 -0.046766 0.998030 -0.631082 0.000000 0.000000 0.000000 1.000000
0 899 0 3802 0.069269 -0.997040 -0.033370 -9.726750 0.996871 0.067903 0.040461 16.450366 -0.038076 -0.036068 0.998624 -0.596629 0.000000 0.000000 0.000000 1.000000
0 903 0 3798 0.103354 -0.994323 -0.025280 -5.409774 0.993504 0.101985 0.050491 18.941518 -0.047627 -0.030334 0.998405 -0.772031 0.000000 0.000000 0.000000 1.000000
0 907 0 1247 -0.714932 0.699172 -0.005478 -15.276816 -0.699008 -0.714901 -0.017427 -10.663100 -0.016101 -0.008630 0.999833 -0.121452 0.000000 0.000000 0.000000 1.000000
0 910 0 1241 -0.843940 0.536351 -0.009645 -16.748547 -0.536154 -0.843942 -0.017356 -8.607762 -0.017449 -0.009476 0.999803 -0.122401 0.000000 0.000000 0.000000 1.000000
0 1211 0 3795 -0.081174 0.996638 -0.011152 -1.953826 -0.996452 -0.080899 0.023229 19.330593 0.022249 0.012998 0.999668 -0.731701 0.000000 0.000000 0.000000 1.000000
0 1214 0 3799 -0.077289 0.996794 -0.020714 -6.236530 -0.996921 -0.076989 0.014904 17.303414 0.013261 0.021802 0.999674 -0.696936 0.000000 0.000000 0.000000 1.000000
0 1218 0 3802 -0.076611 0.997043 -0.005928 -9.457700 -0.997030 -0.076560 0.008352 14.827540 0.007873 0.006550 0.999948 -0.518163 0.000000 0.000000 0.000000 1.000000
0 1222 0 3799 -0.103536 0.994624 0.001849 -6.569842 -0.994459 -0.103552 0.018124 12.701853 0.018218 0.000037 0.999834 -0.563582 0.000000 0.000000 0.000000 1.000000
0 1226 0 3802 -0.151028 0.988523 0.003569 -9.897040 -0.988310 -0.151070 0.020547 10.627995 0.020850 -0.000424 0.999783 -0.403549 0.000000 0.000000 0.000000 1.000000
0 1231 0 3809 -0.259641 0.965702 -0.002591 -17.538775 -0.965451 -0.259510 0.023629 8.200936 0.022147 0.008636 0.999717 -0.282240 0.000000 0.000000 0.000000 1.000000
0 1236 0 3799 -0.438160 0.898668 -0.020263 -8.270985 -0.898703 -0.437487 0.030609 6.541990 0.018642 0.031622 0.999326 -0.328126 0.000000 0.000000 0.000000 1.000000
0 1242 0 3802 -0.632154 0.774730 -0.013259 -12.594205 -0.774745 -0.631709 0.026721 4.622494 0.012326 0.027164 0.999555 -0.175255 0.000000 0.000000 0.000000 1.000000
0 1248 0 3799 -0.783500 0.621153 -0.017218 -11.247886 -0.621348 -0.782815 0.033583 3.265839 0.007381 0.037011 0.999288 -0.228818 0.000000 0.000000 0.000000 1.000000
0 1253 0 3802 -0.875496 0.483200 -0.004958 -15.973681 -0.483208 -0.875331 0.017470 2.110880 0.004101 0.017691 0.999835 -0.102281 0.000000 0.000000 0.000000 1.000000
0 1258 0 3799 -0.945070 0.326750 -0.008745 -15.110009 -0.326843 -0.944988 0.013126 1.340001 -0.003975 0.015263 0.999876 -0.201857 0.000000 0.000000 0.000000 1.000000
0 1262 0 3796 -0.979788 0.199786 -0.010033 -14.064487 -0.199842 -0.979815 0.004962 0.935772 -0.008839 0.006867 0.999937 -0.082879 0.000000 0.000000 0.000000 1.000000
0 1266 0 3799 -0.993723 0.110136 -0.019625 -19.233885 -0.110195 -0.993908 0.001911 0.547787 -0.019295 0.004061 0.999806 -0.223376 0.000000 0.000000 0.000000 1.000000
0 1270 0 3796 -0.997490 0.069743 -0.012248 -18.548733 -0.069768 -0.997562 0.001571 0.444787 -0.012109 0.002422 0.999924 -0.094311 0.000000 0.000000 0.000000 1.000000
0 1274 0 3793 -0.998013 0.060805 -0.016518 -18.042354 -0.060748 -0.998145 -0.003943 0.361118 -0.016727 -0.002931 0.999856 -0.211831 0.000000 0.000000 0.000000 1.000000
0 1278 0 3790 -0.998455 0.052928 -0.016933 -17.669057 -0.052844 -0.998588 -0.005369 0.247832 -0.017193 -0.004466 0.999842 -0.162299 0.000000 0.000000 0.000000 1.000000
0 1281 0 3781 -0.998754 0.045121 -0.021334 -10.894120 -0.044927 -0.998945 -0.009493 0.212432 -0.021740 -0.008523 0.999727 -0.073086 0.000000 0.000000 0.000000 1.000000
0 1284 0 3784 -0.998941 0.036829 -0.027592 -15.914907 -0.036553 -0.999277 -0.010433 0.084941 -0.027957 -0.009414 0.999565 -0.216262 0.000000 0.000000 0.000000 1.000000
0 1287 0 3780 -0.999494 0.030112 -0.010294 -14.142918 -0.030114 -0.999546 -0.000007 0.042839 -0.010290 0.000303 0.999947 -0.062685 0.000000 0.000000 0.000000 1.000000
0 1290 0 3783 -0.999491 0.024075 -0.020925 -19.264820 -0.024035 -0.999709 -0.002155 -0.056682 -0.020971 -0.001651 0.999779 -0.245122 0.000000 0.000000 0.000000 1.000000
0 1293 0 3780 -0.999734 0.017815 -0.014647 -18.602834 -0.017846 -0.999839 0.002022 -0.095937 -0.014609 0.002283 0.999891 -0.080483 0.000000 0.000000 0.000000 1.000000
0 1296 0 3777 -0.999676 0.008695 -0.023936 -18.035003 -0.008927 -0.999914 0.009577 -0.111896 -0.023850 0.009787 0.999668 -0.243722 0.000000 0.000000 0.000000 1.000000
0 1299 0 3774 -0.999595 -0.002644 -0.028348 -17.527247 0.002256 -0.999904 0.013701 -0.064300 -0.028382 0.013631 0.999504 -0.262276 0.000000 0.000000 0.000000 1.000000
0 1302 0 3764 -0.999163 -0.019705 -0.035855 -10.461105 0.019380 -0.999768 0.009385 0.103727 -0.036031 0.008682 0.999313 -0.179955 0.000000 0.000000 0.000000 1.000000
0 1305 0 3771 -0.999373 -0.021720 -0.027972 -19.504625 0.021017 -0.999462 0.025191 0.026324 -0.028504 0.024587 0.999291 -0.297883 0.000000 0.000000 0.000000 1.000000
0 1308 0 3764 -0.999142 -0.033763 -0.023979 -15.371859 0.033551 -0.999395 0.009191 0.198839 -0.024275 0.008378 0.999670 -0.287104 0.000000 0.000000 0.000000 1.000000
0 1311 0 3759 -0.998818 -0.040450 -0.026970 -13.222381 0.040316 -0.999172 0.005479 0.359219 -0.027170 0.004385 0.999621 -0.221959 0.000000 0.000000 0.000000 1.000000
0 1314 0 3762 -0.998806 -0.042726 -0.023685 -18.593905 0.042659 -0.999084 0.003317 0.404899 -0.023805 0.002302 0.999714 -0.290225 0.000000 0.000000 0.000000 1.000000
0 1317 0 3759 -0.998607 -0.046264 -0.025379 -18.356526 0.046083 -0.998908 0.007691 0.546647 -0.025707 0.006511 0.999648 -0.292210 0.000000 0.000000 0.000000 1.000000
0 1320 0 3756 -0.998567 -0.043644 -0.030974 -18.139390 0.043017 -0.998861 0.020640 0.627782 -0.031840 0.019279 0.999307 -0.303830 0.000000 0.000000 0.000000 1.000000
0 1323 0 3753 -0.999349 -0.029008 -0.021443 -17.951261 0.028717 -0.999493 0.013754 0.583132 -0.021831 0.013129 0.999675 -0.075553 0.000000 0.000000 0.000000 1.000000
0 1326 0 3749 -0.999540 -0.008553 -0.029093 -16.842267 0.008023 -0.999801 0.018276 0.456549 -0.029244 0.018034 0.999410 -0.226839 0.000000 0.000000 0.000000 1.000000
0 1329 0 3746 -0.999599 0.002483 -0.028213 -16.664089 -0.003368 -0.999503 0.031358 0.492594 -0.028121 0.031440 0.999110 -0.199782 0.000000 0.000000 0.000000 1.000000
0 1332 0 3742 -0.999522 0.001405 -0.030879 -15.596138 -0.002593 -0.999256 0.038471 0.680503 -0.030802 0.038532 0.998783 -0.234697 0.000000 0.000000 0.000000 1.000000
0 1335 0 3739 -0.999551 -0.003632 -0.029758 -15.408214 0.002302 -0.999003 0.044593 0.906503 -0.029891 0.044504 0.998562 -0.246172 0.000000 0.000000 0.000000 1.000000
0 1338 0 3735 -0.999430 -0.019385 -0.027645 -14.339568 0.017854 -0.998349 0.054586 1.309220 -0.028657 0.054061 0.998126 -0.189060 0.000000 0.000000 0.000000 1.000000
0 1341 0 3731 -0.999042 -0.034529 -0.026881 -13.245798 0.032835 -0.997591 0.061107 1.706787 -0.028926 0.060165 0.997769 -0.173371 0.000000 0.000000 0.000000 1.000000
0 1344 0 3735 -0.999432 -0.002965 -0.033575 -18.943459 0.000976 -0.998251 0.059116 1.344872 -0.033691 0.059049 0.997686 -0.246864 0.000000 0.000000 0.000000 1.000000
0 1347 0 3731 -0.999075 -0.016475 -0.039712 -17.535688 0.013909 -0.997849 0.064057 1.788869 -0.040682 0.063445 0.997156 -0.220632 0.000000 0.000000 0.000000 1.000000
0 1351 0 3727 -0.999725 -0.001190 -0.023433 -16.554377 -0.000260 -0.998090 0.061782 1.986264 -0.023462 0.061771 0.997815 -0.251220 0.000000 0.000000 0.000000 1.000000
0 1355 0 3724 -0.997859 0.061099 -0.023322 -16.227406 -0.062304 -0.996542 0.054975 1.767919 -0.019883 0.056310 0.998215 -0.290328 0.000000 0.000000 0.000000 1.000000
0 1359 0 3720 -0.981876 0.187921 -0.024585 -15.020633 -0.188715 -0.981393 0.035421 1.148473 -0.017472 0.039419 0.999070 -0.216543 0.000000 0.000000 0.000000 1.000000
0 1364 0 3723 -0.929054 0.368593 -0.031593 -19.815273 -0.369503 -0.928726 0.030586 0.563590 -0.018068 0.040090 0.999033 -0.279756 0.000000 0.000000 0.000000 1.000000
0 1368 0 3720 -0.829554 0.557534 -0.031553 -19.065153 -0.558384 -0.828859 0.034639 -0.727613 -0.006841 0.046354 0.998902 -0.191887 0.000000 0.000000 0.000000 1.000000
0 1372 0 3714 -0.661892 0.749308 -0.020916 -15.643506 -0.749483 -0.661040 0.036072 -2.944832 0.013203 0.039551 0.999130 -0.071080 0.000000 0.000000 0.000000 1.000000
0 1376 0 3717 -0.527851 0.849274 -0.010371 -19.296576 -0.849078 -0.527349 0.031148 -4.295014 0.020984 0.025247 0.999461 -0.056525 0.000000 0.000000 0.000000 1.000000
0 1380 0 3714 -0.358248 0.933616 -0.004394 -17.719162 -0.933109 -0.357888 0.034978 -7.018989 0.031084 0.016631 0.999378 0.083168 0.000000 0.000000 0.000000 1.000000
0 1384 0 3711 -0.195686 0.980645 0.006514 -15.543113 -0.980195 -0.195793 0.029703 -10.495548 0.030403 -0.000572 0.999538 0.369133 0.000000 0.000000 0.000000 1.000000
0 1387 0 3708 -0.071771 0.997228 0.019609 -12.469081 -0.997075 -0.072250 0.024920 -13.822747 0.026268 -0.017763 0.999497 0.549825 0.000000 0.000000 0.000000 1.000000
0 1390 0 3705 0.076685 0.997034 0.006599 -8.263489 -0.996891 0.076550 0.018642 -17.403776 0.018081 -0.008008 0.999804 0.391299 0.000000 0.000000 0.000000 1.000000
0 2064 0 2368 -0.049216 0.998644 -0.016994 0.860871 -0.998786 -0.049174 0.002884 19.411054 0.002044 0.017115 0.999851 -0.091517 0.000000 0.000000 0.000000 1.000000
0 2068 0 2361 -0.045195 0.998934 -0.009366 7.604374 -0.998941 -0.045110 0.009060 17.165059 0.008628 0.009766 0.999915 -0.244438 0.000000 0.000000 0.000000 1.000000
0 2072 0 2358 -0.066619 0.997774 -0.002847 10.433290 -0.997763 -0.066634 -0.005465 15.055089 -0.005643 0.002477 0.999981 -0.085042 0.000000 0.000000 0.000000 1.000000
0 2077 0 2355 -0.135846 0.990716 -0.005276 13.144139 -0.990703 -0.135800 0.008136 12.708681 0.007344 0.006332 0.999953 -0.114328 0.000000 0.000000 0.000000 1.000000
0 2082 0 2358 -0.241308 0.970262 -0.019020 9.738623 -0.970445 -0.241210 0.007317 10.749722 0.002511 0.020224 0.999792 -0.018768 0.000000 0.000000 0.000000 1.000000
0 2088 0 2354 -0.430595 0.902249 -0.023118 12.827436 -0.902545 -0.430428 0.012013 8.681324 0.000888 0.026038 0.999661 -0.031410 0.000000 0.000000 0.000000 1.000000
0 2094 0 2351 -0.624997 0.780197 -0.025928 14.470946 -0.780614 -0.624837 0.014879 6.875534 -0.004592 0.029539 0.999553 0.067382 0.000000 0.000000 0.000000 1.000000
0 2099 0 2354 -0.768139 0.640148 -0.013182 10.058340 -0.640283 -0.767993 0.014973 5.484739 -0.000539 0.019941 0.999801 -0.012717 0.000000 0.000000 0.000000 1.000000
0 2104 0 2372 -0.893583 0.448327 -0.022640 -9.722439 -0.448564 -0.893727 0.006491 4.294084 -0.017323 0.015956 0.999723 -0.171661 0.000000 0.000000 0.000000 1.000000
0 2109 0 2375 -0.964449 0.263163 -0.024158 -15.079051 -0.263671 -0.964386 0.020936 3.537210 -0.017788 0.026561 0.999489 -0.272592 0.000000 0.000000 0.000000 1.000000
0 2113 0 2368 -0.985784 0.166574 -0.021996 -10.219595 -0.167046 -0.985710 0.021705 3.104011 -0.018066 0.025071 0.999522 -0.149524 0.000000 0.000000 0.000000 1.000000
0 2117 0 2372 -0.995567 0.090330 -0.026211 -16.479759 -0.091213 -0.995225 0.034747 2.899331 -0.022948 0.036984 0.999052 -0.248300 0.000000 0.000000 0.000000 1.000000
0 2452 0 4226 0.445135 -0.895402 0.010530 -6.379995 0.895255 0.445254 0.016363 -17.887847 -0.019340 0.002143 0.999811 -0.023049 0.000000 0.000000 0.000000 1.000000
0 2455 0 4232 0.663783 -0.747664 0.019762 -11.612368 0.747431 0.664073 0.018815 -13.775944 -0.027191 0.002281 0.999628 0.029205 0.000000 0.000000 0.000000 1.000000
0 2458 0 4226 0.447084 -0.894410 0.012098 -4.458665 0.894301 0.447227 0.014599 -13.988553 -0.018468 0.004292 0.999820 -0.034241 0.000000 0.000000 0.000000 1.000000
0 2462 0 4242 0.966887 -0.254756 0.015135 -17.178880 0.254797 0.966994 -0.000864 -2.893314 -0.014415 0.004692 0.999885 -0.093998 0.000000 0.000000 0.000000 1.000000
0 2466 0 4228 0.472969 -0.881028 0.009483 -3.793472 0.881064 0.472997 0.000838 -9.327875 -0.005224 0.007959 0.999955 -0.036255 0.000000 0.000000 0.000000 1.000000
0 2470 0 4242 0.926570 -0.376033 0.008162 -12.789580 0.376028 0.926606 0.002190 -1.386925 -0.008386 0.001040 0.999964 -0.070496 0.000000 0.000000 0.000000 1.000000
0 2474 0 7752 0.462610 0.886050 -0.030120 6.065880 -0.886548 0.462142 -0.021391 17.925121 -0.005034 0.036599 0.999317 0.254704 0.000000 0.000000 0.000000 1.000000
0 2478 0 7748 0.477148 0.878513 -0.023351 11.908758 -0.878812 0.477105 -0.007730 14.876943 0.004350 0.024209 0.999697 0.148589 0.000000 0.000000 0.000000 1.000000
0 2482 0 7752 0.698801 0.714873 -0.025178 8.874083 -0.715307 0.698534 -0.019632 14.391171 0.003553 0.031729 0.999490 0.304598 0.000000 0.000000 0.000000 1.000000
0 2486 0 7748 0.718290 0.695597 -0.014307 15.027194 -0.695744 0.718161 -0.013636 11.108770 0.000789 0.019749 0.999805 0.221339 0.000000 0.000000 0.000000 1.000000
0 2489 0 7752 0.856776 0.515579 -0.010643 12.611568 -0.515679 0.856452 -0.023772 11.673906 -0.003141 0.025856 0.999661 0.356763 0.000000 0.000000 0.000000 1.000000
0 2492 0 4248 0.684462 -0.728893 0.015070 -4.392563 0.728245 0.684531 0.032794 9.240196 -0.034219 -0.011471 0.999349 -0.276348 0.000000 0.000000 0.000000 1.000000
0 2495 0 4242 0.323280 -0.946118 0.018714 -2.948894 0.945356 0.323778 0.038346 10.182661 -0.042339 0.005295 0.999089 -0.269872 0.000000 0.000000 0.000000 1.000000
0 2498 0 4226 -0.586480 -0.809880 -0.011661 -5.016910 0.808592 -0.586263 0.049742 9.534207 -0.047122 0.019743 0.998694 -0.280625 0.000000 0.000000 0.000000 1.000000
0 2501 0 4242 0.101702 -0.994034 0.039418 -2.056058 0.994189 0.102964 0.031412 14.535095 -0.035283 0.035994 0.998729 -0.397750 0.000000 0.000000 0.000000 1.000000
0 2504 0 4226 -0.769674 -0.638426 -0.003862 -8.210460 0.637105 -0.768444 0.059925 12.780818 -0.041225 0.043662 0.998195 -0.408888 0.000000 0.000000 0.000000 1.000000
0 2507 0 4242 -0.149951 -0.988045 0.035798 -2.313396 0.987989 -0.148378 0.043154 19.219670 -0.037326 0.041839 0.998427 -0.512260 0.000000 0.000000 0.000000 1.000000
0 2510 0 4226 -0.890605 -0.454497 -0.015958 -12.352761 0.453328 -0.890020 0.048570 15.300037 -0.036278 0.036023 0.998692 -0.531064 0.000000 0.000000 0.000000 1.000000
0 2513 0 4214 -0.999117 -0.035018 -0.023228 -14.998894 0.034066 -0.998610 0.040208 10.948203 -0.024603 0.039382 0.998921 -0.462536 0.000000 0.000000 0.000000 1.000000
0 2516 0 4209 -0.996832 0.079346 -0.005449 -16.340718 -0.079485 -0.996264 0.033771 9.535242 -0.002749 0.034097 0.999415 -0.149882 0.000000 0.000000 0.000000 1.000000
0 2519 0 4202 -0.987953 0.154749 -0.001060 -16.551172 -0.154698 -0.987404 0.033193 8.255161 0.004089 0.032957 0.999448 0.068950 0.000000 0.000000 0.000000 1.000000
0 2522 0 4196 -0.984241 0.176167 -0.015298 -17.101762 -0.176631 -0.983550 0.037831 7.728043 -0.008382 0.039937 0.999167 -0.152984 0.000000 0.000000 0.000000 1.000000
0 2525 0 4189 -0.979349 0.201433 -0.017355 -17.941625 -0.201973 -0.978616 0.038960 7.154452 -0.009136 0.041661 0.999090 -0.031694 0.000000 0.000000 0.000000 1.000000
0 2528 0 4135 -0.973261 0.229196 -0.015251 -16.687103 -0.229614 -0.972585 0.036833 6.351305 -0.006391 0.039350 0.999205 -0.146264 0.000000 0.000000 0.000000 1.000000
0 2531 0 4128 -0.967292 0.251392 -0.033895 -17.376502 -0.252671 -0.966684 0.040984 5.532853 -0.022462 0.048208 0.998585 -0.362866 0.000000 0.000000 0.000000 1.000000
0 2534 0 4123 -0.965439 0.256619 -0.045554 -17.918043 -0.258108 -0.965636 0.030440 4.674536 -0.036177 0.041146 0.998498 -0.485187 0.000000 0.000000 0.000000 1.000000
0 2537 0 4117 -0.970319 0.239336 -0.034631 -17.237733 -0.240608 -0.969840 0.038970 3.801439 -0.024260 0.046146 0.998640 -0.448329 0.000000 0.000000 0.000000 1.000000
0 2540 0 4114 -0.975993 0.215890 -0.028801 -17.970483 -0.216998 -0.975203 0.043474 3.080733 -0.018702 0.048680 0.998639 -0.348947 0.000000 0.000000 0.000000 1.000000
0 2543 0 4109 -0.980206 0.195198 -0.033069 -17.002135 -0.196484 -0.979627 0.041543 2.379839 -0.024286 0.047219 0.998589 -0.324882 0.000000 0.000000 0.000000 1.000000
0 2546 0 4106 -0.983655 0.178531 -0.023430 -17.318501 -0.179217 -0.983307 0.031457 1.793168 -0.017422 0.035142 0.999230 -0.242534 0.000000 0.000000 0.000000 1.000000
0 2549 0 4098 -0.987411 0.155300 -0.030038 -13.287224 -0.155681 -0.987749 0.010756 1.395414 -0.028000 0.015297 0.999491 -0.183912 0.000000 0.000000 0.000000 1.000000
0 2552 0 4101 -0.988609 0.147956 -0.027604 -18.797939 -0.148161 -0.988948 0.005529 0.814751 -0.026481 0.009556 0.999604 -0.198887 0.000000 0.000000 0.000000 1.000000
0 2555 0 4098 -0.990494 0.130713 -0.042836 -19.077538 -0.130815 -0.991407 -0.000409 0.499201 -0.042521 0.005199 0.999082 -0.313097 0.000000 0.000000 0.000000 1.000000
0 2558 0 4093 -0.993203 0.112480 -0.029946 -17.526111 -0.112706 -0.993611 0.005941 0.368612 -0.029086 0.009276 0.999534 -0.290436 0.000000 0.000000 0.000000 1.000000
0 2560 0 4090 -0.994370 0.102971 -0.025006 -16.772751 -0.103175 -0.994638 0.007025 0.278655 -0.024149 0.009565 0.999663 -0.200806 0.000000 0.000000 0.000000 1.000000
0 2562 0 4087 -0.995965 0.086687 -0.023236 -16.013270 -0.086886 -0.996189 0.007684 0.330254 -0.022482 0.009672 0.999700 -0.184679 0.000000 0.000000 0.000000 1.000000
0 2564 0 4079 -0.998354 0.051830 -0.024537 -10.506415 -0.052174 -0.998546 0.013593 0.627413 -0.023797 0.014851 0.999607 -0.167222 0.000000 0.000000 0.000000 1.000000
0 2566 0 4085 -0.996812 0.069730 -0.038780 -18.200983 -0.070545 -0.997307 0.020077 0.154973 -0.037276 0.022749 0.999046 -0.371018 0.000000 0.000000 0.000000 1.000000
0 2568 0 4079 -0.998287 0.046983 -0.034863 -14.593045 -0.047760 -0.998621 0.021781 0.416350 -0.033791 0.023409 0.999155 -0.233857 0.000000 0.000000 0.000000 1.000000
0 2570 0 4082 -0.997558 0.057599 -0.039505 -19.484930 -0.058513 -0.998036 0.022388 0.098206 -0.038138 0.024645 0.998969 -0.451170 0.000000 0.000000 0.000000 1.000000
0 2572 0 4079 -0.998367 0.049799 -0.027996 -18.683718 -0.050339 -0.998553 0.018920 0.180333 -0.027013 0.020298 0.999429 -0.300338 0.000000 0.000000 0.000000 1.000000
0 2574 0 4076 -0.998615 0.044643 -0.027848 -17.888995 -0.044989 -0.998916 0.011921 0.198799 -0.027285 0.013158 0.999541 -0.241686 0.000000 0.000000 0.000000 1.000000
0 2576 0 4067 -0.999151 0.030637 -0.027552 -11.036921 -0.030841 -0.999500 0.006987 0.390958 -0.027324 0.007831 0.999596 -0.203593 0.000000 0.000000 0.000000 1.000000
0 2578 0 4072 -0.998825 0.040506 -0.026617 -18.185987 -0.040568 -0.999175 0.001783 0.133593 -0.026523 0.002861 0.999644 -0.310802 0.000000 0.000000 0.000000 1.000000
0 2580 0 4067 -0.999163 0.033980 -0.022793 -15.238857 -0.033861 -0.999411 -0.005589 0.201742 -0.022969 -0.004812 0.999725 -0.269052 0.000000 0.000000 0.000000 1.000000
0 2582 0 4069 -0.999055 0.037398 -0.022149 -19.386051 -0.037427 -0.999299 0.000878 0.076005 -0.022100 0.001706 0.999754 -0.357279 0.000000 0.000000 0.000000 1.000000
0 2584 0 4067 -0.999003 0.037845 -0.023693 -19.461375 -0.037825 -0.999284 -0.001309 0.023919 -0.023726 -0.000411 0.999718 -0.307490 0.000000 0.000000 0.000000 1.000000
0 2586 0 4061 -0.999154 0.035220 -0.021247 -15.387161 -0.035140 -0.999374 -0.004121 0.018534 -0.021379 -0.003371 0.999766 -0.135360 0.000000 0.000000 0.000000 1.000000
0 2588 0 4063 -0.999131 0.038116 -0.016875 -19.590712 -0.038044 -0.999266 -0.004565 -0.129032 -0.017036 -0.003919 0.999847 -0.139344 0.000000 0.000000 0.000000 1.000000
0 2590 0 4061 -0.999139 0.036302 -0.020065 -19.588175 -0.036156 -0.999317 -0.007581 -0.177500 -0.020327 -0.006849 0.999770 -0.152147 0.000000 0.000000 0.000000 1.000000
0 2592 0 4059 -0.999263 0.033737 -0.018293 -19.525796 -0.033511 -0.999360 -0.012544 -0.240850 -0.018704 -0.011922 0.999754 -0.108765 0.000000 0.000000 0.000000 1.000000
0 2594 0 4057 -0.999363 0.028671 -0.021249 -19.500910 -0.028391 -0.999507 -0.013389 -0.229788 -0.021623 -0.012777 0.999685 -0.132734 0.000000 0.000000 0.000000 1.000000
0 2596 0 4054 -0.999635 0.018020 -0.020141 -18.403369 -0.017839 -0.999799 -0.009128 -0.121862 -0.020301 -0.008766 0.999755 -0.148169 0.000000 0.000000 0.000000 1.000000
0 2598 0 4052 -0.999433 0.011471 -0.031645 -18.307689 -0.011237 -0.999908 -0.007575 -0.075815 -0.031729 -0.007215 0.999470 -0.280775 0.000000 0.000000 0.000000 1.000000
0 2600 0 4050 -0.999517 0.007350 -0.030182 -18.206684 -0.007123 -0.999945 -0.007642 -0.014622 -0.030236 -0.007423 0.999515 -0.270352 0.000000 0.000000 0.000000 1.000000
0 2602 0 4048 -0.999636 0.004835 -0.026544 -18.103296 -0.004614 -0.999954 -0.008357 0.021419 -0.026584 -0.008232 0.999613 -0.200988 0.000000 0.000000 0.000000 1.000000
0 2604 0 4046 -0.999562 0.002224 -0.029497 -18.004614 -0.002138 -0.999993 -0.002931 0.025389 -0.029503 -0.002866 0.999561 -0.248920 0.000000 0.000000 0.000000 1.000000
0 2606 0 4043 -0.999656 -0.000069 -0.026234 -16.780256 0.000249 -0.999976 -0.006889 0.053549 -0.026233 -0.006893 0.999632 -0.226419 0.000000 0.000000 0.000000 1.000000
0 2608 0 4041 -0.999674 -0.000615 -0.025540 -16.599399 0.000829 -0.999965 -0.008365 0.044320 -0.025534 -0.008384 0.999639 -0.224492 0.000000 0.000000 0.000000 1.000000
0 2610 0 4038 -0.999660 -0.000615 -0.026065 -15.293073 0.000764 -0.999983 -0.005728 0.044943 -0.026061 -0.005746 0.999644 -0.230523 0.000000 0.000000 0.000000 1.000000
