seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
0 817 0 3869 -0.999201 -0.008728 -0.039005 -26.468859 0.008100 -0.999836 0.016216 0.072116 -0.039140 0.015887 0.999107 -0.587682 0.000000 0.000000 0.000000 1.000000
0 820 0 3866 -0.999662 -0.004630 -0.025591 -27.126467 0.004225 -0.999865 0.015849 -0.116881 -0.025661 0.015736 0.999547 -0.419834 0.000000 0.000000 0.000000 1.000000
0 823 0 3863 -0.999725 0.000429 -0.023448 -27.631658 -0.000638 -0.999960 0.008907 -0.273369 -0.023444 0.008919 0.999685 -0.422278 0.000000 0.000000 0.000000 1.000000
0 826 0 3860 -0.999589 0.001540 -0.028616 -28.199821 -0.001888 -0.999924 0.012148 -0.270271 -0.028595 0.012197 0.999517 -0.356754 0.000000 0.000000 0.000000 1.000000
0 829 0 3857 -0.999359 0.008187 -0.034852 -28.573573 -0.008472 -0.999932 0.008031 -0.216900 -0.034784 0.008321 0.999360 -0.563119 0.000000 0.000000 0.000000 1.000000
0 832 0 3853 -0.999428 0.017742 -0.028794 -28.002071 -0.017945 -0.999816 0.006784 -0.160218 -0.028668 0.007297 0.999562 -0.391807 0.000000 0.000000 0.000000 1.000000
0 835 0 3850 -0.998796 0.024785 -0.042333 -28.145011 -0.025381 -0.999585 0.013588 -0.052438 -0.041979 0.014646 0.999011 -0.611661 0.000000 0.000000 0.000000 1.000000
0 838 0 3847 -0.998452 0.033197 -0.044626 -28.132128 -0.033917 -0.999305 0.015476 -0.057991 -0.044081 0.016966 0.998884 -0.717809 0.000000 0.000000 0.000000 1.000000
0 841 0 3844 -0.999055 0.038195 -0.020735 -27.989385 -0.038216 -0.999269 0.000597 -0.060676 -0.020698 0.001389 0.999785 -0.084437 0.000000 0.000000 0.000000 1.000000
0 844 0 3836 -0.998782 0.029826 -0.039300 -23.053711 -0.029528 -0.999531 -0.008138 0.065663 -0.039524 -0.006968 0.999194 -0.392751 0.000000 0.000000 0.000000 1.000000
0 847 0 3840 -0.998876 0.026316 -0.039428 -29.040016 -0.026695 -0.999602 0.009120 -0.071245 -0.039173 0.010163 0.999181 -0.532845 0.000000 0.000000 0.000000 1.000000
0 850 0 3836 -0.999166 0.007106 -0.040203 -27.399273 -0.006502 -0.999864 -0.015129 -0.070256 -0.040305 -0.014855 0.999077 -0.481756 0.000000 0.000000 0.000000 1.000000
0 853 0 3829 -0.999249 -0.026322 -0.028440 -22.612514 0.026129 -0.999633 0.007113 0.097998 -0.028616 0.006365 0.999570 -0.348418 0.000000 0.000000 0.000000 1.000000
0 857 0 3833 -0.994648 -0.096709 -0.036378 -29.052225 0.096617 -0.995312 0.004298 0.231435 -0.036624 0.000760 0.999329 -0.542292 0.000000 0.000000 0.000000 1.000000
0 861 0 3829 -0.980715 -0.191542 -0.038854 -27.443528 0.190518 -0.981268 0.028579 0.681936 -0.043601 0.020625 0.998836 -0.433539 0.000000 0.000000 0.000000 1.000000
0 865 0 3826 -0.952056 -0.304618 -0.028227 -26.592487 0.303085 -0.951740 0.048272 1.313760 -0.041569 0.037402 0.998435 -0.485598 0.000000 0.000000 0.000000 1.000000
0 869 0 3823 -0.896489 -0.442369 -0.024839 -25.451996 0.440054 -0.895521 0.066293 2.213545 -0.051570 0.048501 0.997491 -0.493806 0.000000 0.000000 0.000000 1.000000
0 874 0 3825 -0.784008 -0.620249 -0.024946 -29.495845 0.617869 -0.783606 0.064804 3.602920 -0.059742 0.035394 0.997586 -0.673719 0.000000 0.000000 0.000000 1.000000
0 879 0 3823 -0.617998 -0.785984 -0.017545 -29.083597 0.783853 -0.617731 0.063110 5.452115 -0.060441 0.025249 0.997852 -0.727914 0.000000 0.000000 0.000000 1.000000
0 883 0 3821 -0.458657 -0.888456 -0.016744 -28.056045 0.886197 -0.458717 0.065060 7.251132 -0.065484 0.015001 0.997741 -0.699704 0.000000 0.000000 0.000000 1.000000
0 887 0 3819 -0.295808 -0.955156 -0.013211 -26.720242 0.953661 -0.296085 0.053520 9.241484 -0.055032 0.003233 0.998479 -0.660798 0.000000 0.000000 0.000000 1.000000
0 891 0 3817 -0.153344 -0.987740 -0.029246 -25.099453 0.986897 -0.154582 0.046234 11.430153 -0.050188 -0.021773 0.998502 -0.738051 0.000000 0.000000 0.000000 1.000000
0 895 0 3815 -0.038021 -0.998241 -0.045486 -23.230938 0.998348 -0.039909 0.041324 13.724981 -0.043067 -0.043840 0.998110 -0.875000 0.000000 0.000000 0.000000 1.000000
0 899 0 3817 0.044641 -0.998293 -0.037657 -25.222770 0.998082 0.042950 0.044582 15.973625 -0.042888 -0.039575 0.998296 -0.889721 0.000000 0.000000 0.000000 1.000000
0 903 0 3815 0.076808 -0.996693 -0.026538 -22.997220 0.995812 0.075363 0.051754 18.475640 -0.049583 -0.030402 0.998307 -1.037664 0.000000 0.000000 0.000000 1.000000
0 907 0 3813 0.070520 -0.997177 -0.025769 -20.734835 0.996556 0.069300 0.045528 21.063725 -0.043614 -0.028890 0.998631 -0.957961 0.000000 0.000000 0.000000 1.000000
0 910 0 3811 0.067347 -0.997445 -0.023833 -18.502437 0.996935 0.066321 0.041506 23.192085 -0.039819 -0.026556 0.998854 -0.826293 0.000000 0.000000 0.000000 1.000000
0 913 0 3799 0.078443 -0.996406 -0.031973 -5.907335 0.995411 0.076521 0.057463 25.504352 -0.054809 -0.036334 0.997836 -0.992918 0.000000 0.000000 0.000000 1.000000
0 916 0 3802 0.073013 -0.996812 -0.032161 -8.806933 0.996293 0.071428 0.047938 27.493443 -0.045488 -0.035542 0.998332 -0.954129 0.000000 0.000000 0.000000 1.000000
0 919 0 1247 -0.701012 0.713148 0.001154 -21.010325 -0.712936 -0.700762 -0.025592 -16.569031 -0.017442 -0.018763 0.999672 -0.180199 0.000000 0.000000 0.000000 1.000000
0 1200 0 3799 -0.061664 0.997897 -0.019957 -5.579340 -0.997828 -0.061171 0.024446 27.067045 0.023174 0.021421 0.999502 -1.041523 0.000000 0.000000 0.000000 1.000000
0 1203 0 3809 -0.048757 0.998782 -0.007570 -16.122315 -0.998601 -0.048590 0.020855 24.625985 0.020462 0.008576 0.999754 -0.753109 0.000000 0.000000 0.000000 1.000000
0 1206 0 3812 -0.046713 0.998861 -0.009726 -19.359232 -0.998817 -0.046575 0.013978 22.352267 0.013509 0.010368 0.999855 -0.870877 0.000000 0.000000 0.000000 1.000000
0 1209 0 3814 -0.046392 0.998854 -0.011747 -21.511633 -0.998653 -0.046102 0.023822 20.207967 0.023254 0.012837 0.999647 -1.020273 0.000000 0.000000 0.000000 1.000000
0 1212 0 3812 -0.053554 0.998508 -0.010691 -19.549284 -0.998487 -0.053414 0.013031 18.288966 0.012440 0.011372 0.999858 -0.747670 0.000000 0.000000 0.000000 1.000000
0 1216 0 3817 -0.048925 0.998754 -0.009789 -24.848284 -0.998701 -0.048778 0.014715 15.552384 0.014219 0.010497 0.999844 -0.860899 0.000000 0.000000 0.000000 1.000000
0 1220 0 3815 -0.063078 0.998003 -0.003468 -22.911370 -0.997906 -0.063022 0.014528 13.324603 0.014281 0.004377 0.999888 -0.840780 0.000000 0.000000 0.000000 1.000000
0 1224 0 3819 -0.091373 0.995804 0.004982 -27.186391 -0.995445 -0.091474 0.026857 11.011026 0.027200 -0.002505 0.999627 -0.748800 0.000000 0.000000 0.000000 1.000000
0 1229 0 3817 -0.191525 0.981484 -0.002679 -25.484224 -0.981020 -0.191349 0.031401 8.749870 0.030307 0.008642 0.999503 -0.622643 0.000000 0.000000 0.000000 1.000000
0 1234 0 3819 -0.339999 0.940346 -0.012220 -28.208853 -0.940091 -0.339502 0.031105 6.563079 0.025101 0.022064 0.999441 -0.527110 0.000000 0.000000 0.000000 1.000000
0 1240 0 3817 -0.550136 0.834928 -0.015693 -27.321880 -0.834818 -0.549402 0.035166 4.643886 0.020739 0.032447 0.999258 -0.447893 0.000000 0.000000 0.000000 1.000000
0 1246 0 3815 -0.722789 0.690729 -0.021670 -26.798678 -0.691020 -0.722007 0.034604 3.167475 0.008256 0.039986 0.999166 -0.438219 0.000000 0.000000 0.000000 1.000000
0 1252 0 3813 -0.849402 0.527635 -0.010788 -26.703377 -0.527743 -0.849153 0.020664 1.885544 0.001742 0.023246 0.999728 -0.334481 0.000000 0.000000 0.000000 1.000000
0 1257 0 3811 -0.926837 0.375461 -0.001320 -26.682111 -0.375452 -0.926779 0.010742 1.025900 0.002810 0.010451 0.999941 -0.181303 0.000000 0.000000 0.000000 1.000000
0 1262 0 3809 -0.975556 0.219724 -0.003501 -27.042820 -0.219704 -0.975552 -0.005369 0.439493 -0.004595 -0.004468 0.999979 -0.043322 0.000000 0.000000 0.000000 1.000000
0 1266 0 3800 -0.993533 0.111808 -0.019756 -20.199299 -0.111809 -0.993729 -0.001036 0.513877 -0.019748 0.001180 0.999804 -0.253701 0.000000 0.000000 0.000000 1.000000
0 1270 0 3798 -0.997241 0.072926 -0.013826 -20.567066 -0.072937 -0.997337 0.000263 0.376716 -0.013770 0.001270 0.999904 -0.179063 0.000000 0.000000 0.000000 1.000000
0 1274 0 3800 -0.997303 0.071882 -0.014848 -24.961721 -0.071803 -0.997402 -0.005781 0.093451 -0.015225 -0.004699 0.999873 -0.300468 0.000000 0.000000 0.000000 1.000000
0 1278 0 3798 -0.997852 0.063939 -0.014291 -25.586932 -0.063900 -0.997951 -0.003127 -0.021546 -0.014462 -0.002207 0.999893 -0.205585 0.000000 0.000000 0.000000 1.000000
0 1281 0 3800 -0.997802 0.061425 -0.024877 -29.548740 -0.061283 -0.998100 -0.006449 -0.264208 -0.025226 -0.004910 0.999670 -0.353087 0.000000 0.000000 0.000000 1.000000
0 1284 0 3798 -0.998498 0.050459 -0.021342 -29.698256 -0.050400 -0.998724 -0.003283 -0.287988 -0.021480 -0.002203 0.999767 -0.251043 0.000000 0.000000 0.000000 1.000000
0 1287 0 3795 -0.999170 0.038959 -0.011920 -28.839326 -0.038939 -0.999240 -0.001908 -0.246500 -0.011985 -0.001443 0.999927 -0.214011 0.000000 0.000000 0.000000 1.000000
0 1290 0 3792 -0.999395 0.028036 -0.020563 -28.098907 -0.028008 -0.999606 -0.001638 -0.174821 -0.020601 -0.001061 0.999787 -0.333024 0.000000 0.000000 0.000000 1.000000
0 1293 0 3782 -0.999640 0.017989 -0.019908 -20.576687 -0.017927 -0.999834 -0.003279 -0.127100 -0.019964 -0.002921 0.999796 -0.212504 0.000000 0.000000 0.000000 1.000000
0 1296 0 3785 -0.999638 0.011186 -0.024489 -25.836259 -0.011032 -0.999919 -0.006417 -0.208803 -0.024559 -0.006145 0.999679 -0.370927 0.000000 0.000000 0.000000 1.000000
0 1299 0 3780 -0.999838 0.001353 -0.017932 -23.277263 -0.001499 -0.999966 0.008098 -0.174532 -0.017920 0.008124 0.999806 -0.099471 0.000000 0.000000 0.000000 1.000000
0 1302 0 3783 -0.999447 -0.007568 -0.032393 -28.611179 0.007272 -0.999931 0.009230 -0.209366 -0.032460 0.008989 0.999433 -0.364280 0.000000 0.000000 0.000000 1.000000
0 1305 0 3780 -0.999685 -0.015628 -0.019628 -28.115018 0.015268 -0.999715 0.018338 -0.154781 -0.019909 0.018032 0.999639 -0.145107 0.000000 0.000000 0.000000 1.000000
0 1308 0 3777 -0.999490 -0.022310 -0.022831 -27.680068 0.021784 -0.999498 0.023020 -0.101844 -0.023333 0.022511 0.999474 -0.422730 0.000000 0.000000 0.000000 1.000000
0 1311 0 3774 -0.999164 -0.028112 -0.029673 -27.350431 0.027488 -0.999397 0.021233 0.043735 -0.030252 0.020399 0.999334 -0.452781 0.000000 0.000000 0.000000 1.000000
0 1314 0 3764 -0.998839 -0.040133 -0.026636 -20.448856 0.039953 -0.999175 0.007254 0.344552 -0.026905 0.006182 0.999619 -0.367248 0.000000 0.000000 0.000000 1.000000
0 1317 0 3771 -0.999041 -0.035249 -0.025990 -29.631181 0.034529 -0.999021 0.027646 0.231349 -0.026939 0.026722 0.999280 -0.455041 0.000000 0.000000 0.000000 1.000000
0 1320 0 3764 -0.998484 -0.043665 -0.033519 -25.615579 0.042981 -0.998858 0.020846 0.570380 -0.034391 0.019374 0.999221 -0.464944 0.000000 0.000000 0.000000 1.000000
0 1323 0 3759 -0.998609 -0.040740 -0.033480 -23.559397 0.039872 -0.998861 0.026212 0.791743 -0.034509 0.024841 0.999096 -0.388774 0.000000 0.000000 0.000000 1.000000
0 1326 0 3762 -0.999089 -0.029066 -0.031250 -28.972244 0.028047 -0.999077 0.032547 0.819233 -0.032167 0.031641 0.998982 -0.476556 0.000000 0.000000 0.000000 1.000000
0 1329 0 3759 -0.999273 -0.019688 -0.032652 -28.734060 0.018336 -0.998983 0.041199 0.945721 -0.033430 0.040570 0.998617 -0.493763 0.000000 0.000000 0.000000 1.000000
0 1332 0 3756 -0.999422 -0.006852 -0.033283 -28.484326 0.005025 -0.998492 0.054675 0.894401 -0.033608 0.054476 0.997949 -0.495550 0.000000 0.000000 0.000000 1.000000
0 1335 0 3753 -0.999702 0.011946 -0.021308 -28.198574 -0.012817 -0.999069 0.041205 0.668611 -0.020796 0.041466 0.998923 -0.134937 0.000000 0.000000 0.000000 1.000000
0 1338 0 3749 -0.998980 0.029740 -0.033971 -26.963993 -0.031304 -0.998429 0.046465 0.331460 -0.032535 0.047481 0.998342 -0.368739 0.000000 0.000000 0.000000 1.000000
0 1341 0 3746 -0.998723 0.038086 -0.033195 -26.583915 -0.039912 -0.997622 0.056191 0.278090 -0.030976 0.057444 0.997868 -0.321354 0.000000 0.000000 0.000000 1.000000
0 1344 0 3742 -0.998609 0.035581 -0.038921 -25.187851 -0.037520 -0.998029 0.050297 0.486832 -0.037054 0.051687 0.997976 -0.384646 0.000000 0.000000 0.000000 1.000000
0 1347 0 3739 -0.998480 0.030763 -0.045724 -24.537023 -0.033354 -0.997815 0.057030 0.753809 -0.043869 0.058468 0.997325 -0.377499 0.000000 0.000000 0.000000 1.000000
0 1351 0 3742 -0.997075 0.070281 -0.030036 -29.616192 -0.071749 -0.996122 0.050930 0.201802 -0.026340 0.052936 0.998250 -0.447125 0.000000 0.000000 0.000000 1.000000
0 1355 0 3739 -0.993524 0.111034 -0.024117 -29.043448 -0.112006 -0.992752 0.043562 0.384935 -0.019105 0.045981 0.998760 -0.423272 0.000000 0.000000 0.000000 1.000000
0 1359 0 3735 -0.980366 0.195844 -0.022966 -27.533337 -0.196398 -0.980205 0.025020 0.646243 -0.017612 0.029040 0.999423 -0.306229 0.000000 0.000000 0.000000 1.000000
0 1364 0 3731 -0.929114 0.368795 -0.027142 -26.432304 -0.369383 -0.929037 0.021156 0.472600 -0.017414 0.029682 0.999408 -0.252723 0.000000 0.000000 0.000000 1.000000
0 1368 0 3727 -0.843144 0.536814 -0.030641 -24.800828 -0.537587 -0.842722 0.028632 -0.246679 -0.010452 0.040613 0.999120 -0.246441 0.000000 0.000000 0.000000 1.000000
0 1372 0 3731 -0.706821 0.707117 -0.019762 -29.636170 -0.707381 -0.706374 0.025454 -1.940997 0.004039 0.031971 0.999481 -0.236685 0.000000 0.000000 0.000000 1.000000
0 1376 0 3727 -0.562599 0.826662 -0.010598 -27.619650 -0.826560 -0.562179 0.027441 -3.420754 0.016726 0.024198 0.999567 -0.182276 0.000000 0.000000 0.000000 1.000000
0 1380 0 3724 -0.418388 0.908238 -0.007368 -26.193336 -0.907875 -0.417954 0.032830 -5.709922 0.026738 0.020425 0.999434 -0.137465 0.000000 0.000000 0.000000 1.000000
0 1384 0 3720 -0.297117 0.954841 -0.000719 -23.622845 -0.954497 -0.296990 0.027084 -8.624828 0.025647 0.008733 0.999633 0.085156 0.000000 0.000000 0.000000 1.000000
0 1387 0 3724 -0.283431 0.958988 0.002866 -27.614889 -0.958765 -0.283427 0.020952 -10.210527 0.020905 0.003190 0.999776 0.011748 0.000000 0.000000 0.000000 1.000000
0 1390 0 3720 -0.255667 0.966752 0.004932 -24.702753 -0.966459 -0.255711 0.023862 -12.807878 0.024330 0.001334 0.999703 0.230646 0.000000 0.000000 0.000000 1.000000
0 1393 0 3714 -0.206034 0.978541 0.002809 -19.766967 -0.978263 -0.206043 0.023392 -16.017667 0.023468 0.002072 0.999722 0.408859 0.000000 0.000000 0.000000 1.000000
0 1396 0 3717 -0.230810 0.972997 0.001723 -23.122247 -0.972719 -0.230786 0.023552 -17.727989 0.023313 0.003760 0.999721 0.422261 0.000000 0.000000 0.000000 1.000000
0 1399 0 3714 -0.197538 0.980282 0.005149 -20.675893 -0.979959 -0.197606 0.025134 -20.692215 0.025656 -0.000081 0.999671 0.571208 0.000000 0.000000 0.000000 1.000000
0 1402 0 3711 -0.138008 0.990343 0.013209 -17.465568 -0.989985 -0.138334 0.028163 -24.160146 0.029718 -0.009190 0.999516 0.897146 0.000000 0.000000 0.000000 1.000000
0 1405 0 3701 0.317287 0.948254 0.012007 2.348426 -0.948325 0.317221 0.007109 -29.820024 0.002933 -0.013642 0.999903 0.343492 0.000000 0.000000 0.000000 1.000000
0 2050 0 2366 -0.030388 0.999528 -0.004548 3.255370 -0.999531 -0.030405 -0.003574 29.058393 -0.003711 0.004437 0.999983 -0.258805 0.000000 0.000000 0.000000 1.000000
0 2053 0 2358 -0.041141 0.999142 -0.004722 10.906190 -0.999104 -0.041092 0.010178 26.929817 0.009975 0.005136 0.999937 -0.358281 0.000000 0.000000 0.000000 1.000000
0 2056 0 2354 -0.047889 0.998825 -0.007437 14.766094 -0.998766 -0.047785 0.013519 24.757173 0.013148 0.008076 0.999881 -0.450187 0.000000 0.000000 0.000000 1.000000
0 2059 0 2351 -0.047963 0.998823 -0.007184 17.625234 -0.998786 -0.047877 0.011590 22.686720 0.011233 0.007731 0.999907 -0.216673 0.000000 0.000000 0.000000 1.000000
0 2063 0 2354 -0.041567 0.999071 -0.011380 14.593152 -0.998959 -0.041343 0.019305 20.141227 0.018816 0.012171 0.999749 -0.308629 0.000000 0.000000 0.000000 1.000000
0 2067 0 2346 -0.050227 0.998712 -0.007125 22.427484 -0.998737 -0.050236 -0.001103 17.638368 -0.001459 0.007060 0.999974 0.104434 0.000000 0.000000 0.000000 1.000000
0 2071 0 2354 -0.059407 0.998231 -0.002570 14.411456 -0.998221 -0.059393 0.005264 15.588556 0.005102 0.002879 0.999983 -0.184978 0.000000 0.000000 0.000000 1.000000
0 2076 0 2345 -0.128280 0.991710 -0.007443 23.048986 -0.991703 -0.128335 -0.007382 13.012960 -0.008276 0.006435 0.999945 0.209592 0.000000 0.000000 0.000000 1.000000
0 2081 0 2342 -0.228125 0.973504 -0.015793 25.510255 -0.973606 -0.228207 -0.003595 10.933781 -0.007104 0.014556 0.999869 0.268229 0.000000 0.000000 0.000000 1.000000
0 2087 0 2345 -0.403811 0.914476 -0.025872 21.814817 -0.914757 -0.403999 -0.002273 8.868000 -0.012531 0.022749 0.999663 0.243457 0.000000 0.000000 0.000000 1.000000
0 2093 0 2386 -0.599297 0.800026 -0.028299 -20.017563 -0.800525 -0.598853 0.023131 6.958622 0.001558 0.036517 0.999332 -0.422635 0.000000 0.000000 0.000000 1.000000
0 2099 0 2384 -0.773824 0.633382 -0.004860 -19.757268 -0.633310 -0.773560 0.022865 5.322477 0.010723 0.020771 0.999727 -0.204597 0.000000 0.000000 0.000000 1.000000
0 2104 0 2386 -0.891661 0.452241 -0.020486 -23.716629 -0.452677 -0.891191 0.029372 4.162315 -0.004974 0.035464 0.999359 -0.385253 0.000000 0.000000 0.000000 1.000000
0 2109 0 2382 -0.963814 0.265671 -0.021920 -22.072442 -0.266391 -0.962937 0.042276 3.512104 -0.009876 0.046586 0.998865 -0.364564 0.000000 0.000000 0.000000 1.000000
0 2113 0 2378 -0.986581 0.161179 -0.026052 -20.170890 -0.162117 -0.985995 0.039146 3.141505 -0.019378 0.042844 0.998894 -0.390650 0.000000 0.000000 0.000000 1.000000
0 2117 0 2382 -0.995610 0.090301 -0.024642 -26.477082 -0.091618 -0.994048 0.058955 2.883971 -0.019172 0.060953 0.997956 -0.396296 0.000000 0.000000 0.000000 1.000000
0 2121 0 2373 -0.998992 0.039176 -0.021891 -19.988706 -0.039929 -0.998585 0.035110 2.768186 -0.020485 0.035949 0.999144 -0.318046 0.000000 0.000000 0.000000 1.000000
0 2124 0 2376 -0.999587 0.013791 -0.025226 -24.934702 -0.014944 -0.998824 0.046115 2.763720 -0.024560 0.046473 0.998618 -0.402388 0.000000 0.000000 0.000000 1.000000
0 2127 0 2378 -0.999651 0.000734 -0.026418 -29.019036 -0.002060 -0.998736 0.050220 2.694306 -0.026347 0.050257 0.998389 -0.551910 0.000000 0.000000 0.000000 1.000000
0 2439 0 4222 0.316197 -0.948668 -0.007026 -5.610051 0.948436 0.315930 0.025656 -28.706225 -0.022120 -0.014776 0.999646 0.130880 0.000000 0.000000 0.000000 1.000000
0 2442 0 4228 0.515633 -0.856808 -0.001323 -12.714048 0.856666 0.515518 0.019082 -24.467204 -0.015668 -0.010973 0.999817 -0.044888 0.000000 0.000000 0.000000 1.000000
0 2445 0 4241 0.949976 -0.311845 0.017285 -28.451127 0.311704 0.950122 0.010405 -7.863913 -0.019668 -0.004497 0.999796 0.004240 0.000000 0.000000 0.000000 1.000000
0 2448 0 4226 0.445000 -0.895511 0.005999 -7.806444 0.895362 0.445036 0.016439 -20.761324 -0.017391 -0.001944 0.999847 -0.018020 0.000000 0.000000 0.000000 1.000000
0 2451 0 4242 0.966650 -0.255401 0.018900 -24.650018 0.255385 0.966834 0.003312 -4.891318 -0.019119 0.001626 0.999816 -0.074184 0.000000 0.000000 0.000000 1.000000
0 2454 0 4237 0.846148 -0.532191 0.028400 -17.707850 0.532118 0.846603 0.010679 -10.252433 -0.029727 0.006077 0.999540 0.104330 0.000000 0.000000 0.000000 1.000000
0 2457 0 4242 0.967019 -0.253716 0.022394 -20.338699 0.253820 0.967250 -0.001873 -3.747436 -0.021185 0.007495 0.999747 -0.087759 0.000000 0.000000 0.000000 1.000000
0 2461 0 7743 0.018107 0.999165 -0.036612 15.084547 -0.999833 0.018012 -0.002937 22.921774 -0.002275 0.036659 0.999325 -0.117477 0.000000 0.000000 0.000000 1.000000
0 2465 0 7746 0.101593 0.994101 -0.037980 11.950564 -0.994824 0.101591 -0.001994 21.200338 0.001876 0.037986 0.999277 -0.003382 0.000000 0.000000 0.000000 1.000000
0 2469 0 7743 0.124876 0.991656 -0.031994 15.442634 -0.992129 0.125106 0.005277 18.214743 0.009236 0.031084 0.999474 -0.011091 0.000000 0.000000 0.000000 1.000000
0 2473 0 7734 0.160386 0.986629 -0.028974 24.310776 -0.987025 0.160537 0.002953 14.827088 0.007565 0.028124 0.999576 0.228175 0.000000 0.000000 0.000000 1.000000
0 2477 0 7743 0.351697 0.935744 -0.026322 16.594901 -0.936047 0.351869 0.002064 13.950298 0.011193 0.023913 0.999651 0.109865 0.000000 0.000000 0.000000 1.000000
0 2481 0 7733 0.430884 0.902081 -0.024276 26.782628 -0.902306 0.431082 0.003360 10.592141 0.013496 0.020457 0.999700 0.309958 0.000000 0.000000 0.000000 1.000000
0 2485 0 7743 0.615975 0.787547 -0.018548 19.120967 -0.787704 0.616050 -0.002024 9.874797 0.009832 0.015857 0.999826 0.208971 0.000000 0.000000 0.000000 1.000000
0 2488 0 7734 0.649024 0.760619 -0.015060 28.438476 -0.760748 0.649024 -0.005511 6.933588 0.005583 0.015033 0.999871 0.424289 0.000000 0.000000 0.000000 1.000000
0 2491 0 7743 0.763788 0.645460 -0.002870 22.086869 -0.645458 0.763748 -0.008518 7.011698 -0.003306 0.008358 0.999960 0.264038 0.000000 0.000000 0.000000 1.000000
0 2494 0 7746 0.852650 0.522476 0.002557 21.371829 -0.522350 0.852534 -0.018329 6.924711 -0.011757 0.014293 0.999829 0.249348 0.000000 0.000000 0.000000 1.000000
0 2497 0 7743 0.878703 0.477367 0.001333 25.728793 -0.477272 0.878577 -0.017721 4.644878 -0.009630 0.014936 0.999842 0.284156 0.000000 0.000000 0.000000 1.000000
0 2500 0 7746 0.946168 0.323632 -0.005280 25.390572 -0.323613 0.945541 -0.035017 5.100215 -0.006341 0.034841 0.999373 0.249617 0.000000 0.000000 0.000000 1.000000
0 2503 0 7749 0.992134 0.125177 0.000771 25.155437 -0.124984 0.990910 -0.049757 6.552080 -0.006993 0.049269 0.998761 0.284972 0.000000 0.000000 0.000000 1.000000
