seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
0 1305 0 3756 -0.999237 -0.027785 -0.027449 -5.407214 0.027518 -0.999571 0.010061 0.205936 -0.027717 0.009298 0.999573 -0.105612 0.000000 0.000000 0.000000 1.000000
0 1308 0 3753 -0.999608 -0.026513 -0.008952 -5.082086 0.026535 -0.999645 -0.002365 0.215012 -0.008886 -0.002602 0.999957 -0.036860 0.000000 0.000000 0.000000 1.000000
0 1311 0 3749 -0.999516 -0.019938 -0.023899 -3.870776 0.020094 -0.999778 -0.006308 0.233997 -0.023768 -0.006786 0.999694 -0.050057 0.000000 0.000000 0.000000 1.000000
0 1314 0 3752 -0.999462 -0.030859 -0.011092 -9.193282 0.030936 -0.999498 -0.006830 0.331046 -0.010876 -0.007169 0.999915 -0.033327 0.000000 0.000000 0.000000 1.000000
0 1317 0 3749 -0.999431 -0.025303 -0.022303 -9.005483 0.025422 -0.999664 -0.005043 0.308101 -0.022168 -0.005608 0.999739 -0.105889 0.000000 0.000000 0.000000 1.000000
0 1320 0 3746 -0.999313 -0.026368 -0.026050 -8.849601 0.026159 -0.999623 0.008313 0.415034 -0.026259 0.007626 0.999626 -0.088559 0.000000 0.000000 0.000000 1.000000
0 1323 0 3742 -0.999054 -0.030171 -0.031326 -7.839670 0.029672 -0.999427 0.016287 0.575274 -0.031800 0.015342 0.999376 -0.109434 0.000000 0.000000 0.000000 1.000000
0 1326 0 3739 -0.999007 -0.033981 -0.028831 -7.770649 0.033317 -0.999176 0.023181 0.765269 -0.029595 0.022197 0.999315 -0.134564 0.000000 0.000000 0.000000 1.000000
0 1329 0 3735 -0.998564 -0.047230 -0.025286 -6.802305 0.046266 -0.998227 0.037458 1.062011 -0.027010 0.036234 0.998978 -0.103675 0.000000 0.000000 0.000000 1.000000
0 1332 0 3731 -0.997881 -0.060735 -0.023340 -5.888512 0.059645 -0.997211 0.044861 1.366509 -0.025999 0.043374 0.998721 -0.092220 0.000000 0.000000 0.000000 1.000000
0 1335 0 3727 -0.997848 -0.060798 -0.024560 -5.043949 0.059349 -0.996669 0.055939 1.605077 -0.027879 0.054361 0.998132 -0.107415 0.000000 0.000000 0.000000 1.000000
0 1338 0 3724 -0.998487 -0.046014 -0.030112 -5.043965 0.043996 -0.996944 0.064555 1.723065 -0.032990 0.063132 0.997460 -0.132790 0.000000 0.000000 0.000000 1.000000
0 1341 0 3720 -0.999371 -0.019133 -0.029860 -4.189823 0.016944 -0.997267 0.071916 1.743178 -0.031155 0.071365 0.996964 -0.117428 0.000000 0.000000 0.000000 1.000000
0 1344 0 3724 -0.998927 -0.029207 -0.035953 -9.650220 0.026688 -0.997283 0.068658 1.873062 -0.037861 0.067624 0.996992 -0.207499 0.000000 0.000000 0.000000 1.000000
0 1347 0 3720 -0.999090 -0.001085 -0.042638 -8.482074 -0.002098 -0.997215 0.074550 1.763308 -0.042600 0.074572 0.996305 -0.174786 0.000000 0.000000 0.000000 1.000000
0 1351 0 3714 -0.997169 0.070015 -0.027411 -6.135754 -0.071764 -0.995024 0.069111 1.370770 -0.022435 0.070883 0.997232 -0.147657 0.000000 0.000000 0.000000 1.000000
0 1355 0 3711 -0.982782 0.183953 -0.017355 -6.027168 -0.184656 -0.981130 0.057325 0.732762 -0.006482 0.059543 0.998205 -0.066500 0.000000 0.000000 0.000000 1.000000
0 1359 0 3708 -0.926676 0.375729 -0.009927 -5.794894 -0.375855 -0.926195 0.029931 -0.457716 0.002051 0.031467 0.999503 0.044195 0.000000 0.000000 0.000000 1.000000
0 1364 0 3705 -0.746198 0.665154 -0.027536 -5.627223 -0.665647 -0.746103 0.015658 -2.608912 -0.010130 0.030013 0.999498 0.005930 0.000000 0.000000 0.000000 1.000000
0 1368 0 3708 -0.704799 0.709205 -0.016931 -9.414459 -0.709366 -0.704304 0.027488 -3.094024 0.007570 0.031384 0.999479 0.146070 0.000000 0.000000 0.000000 1.000000
0 1372 0 3705 -0.421048 0.906792 -0.021138 -7.817797 -0.906973 -0.420623 0.021810 -5.988366 0.010886 0.028355 0.999539 0.060554 0.000000 0.000000 0.000000 1.000000
0 1376 0 3700 0.053299 0.998560 -0.006081 -2.575712 -0.998574 0.053316 0.002739 -9.587969 0.003060 0.005927 0.999978 0.037532 0.000000 0.000000 0.000000 1.000000
0 2085 0 2368 -0.337362 0.940918 -0.029337 -0.479460 -0.941293 -0.337581 -0.002706 9.579621 -0.012450 0.026701 0.999566 -0.032506 0.000000 0.000000 0.000000 1.000000
0 2091 0 2363 -0.533268 0.845524 -0.026733 3.388230 -0.845847 -0.533423 0.001549 7.706985 -0.012951 0.023438 0.999641 -0.062884 0.000000 0.000000 0.000000 1.000000
0 2097 0 2360 -0.711803 0.702330 -0.008256 4.797171 -0.702379 -0.711741 0.009443 5.993331 0.000756 0.012521 0.999921 -0.036258 0.000000 0.000000 0.000000 1.000000
0 2102 0 2356 -0.844736 0.534865 -0.018451 6.965281 -0.535156 -0.844536 0.019127 4.778511 -0.005352 0.026031 0.999647 -0.034931 0.000000 0.000000 0.000000 1.000000
0 2107 0 2361 -0.937790 0.346613 -0.020239 -0.190439 -0.347016 -0.937605 0.021849 3.802426 -0.011403 0.027513 0.999556 -0.103770 0.000000 0.000000 0.000000 1.000000
0 2111 0 2366 -0.976452 0.214423 -0.023769 -7.161736 -0.214925 -0.976404 0.021053 3.296284 -0.018694 0.025666 0.999496 -0.127067 0.000000 0.000000 0.000000 1.000000
0 2467 0 4225 0.352785 -0.935659 0.009192 -1.413968 0.935657 0.352849 0.006632 -9.012763 -0.009449 0.006260 0.999936 0.004092 0.000000 0.000000 0.000000 1.000000
0 2471 0 4231 0.499691 -0.866190 0.004978 -4.685610 0.866118 0.499714 0.011204 -6.299001 -0.012192 -0.001287 0.999925 0.010397 0.000000 0.000000 0.000000 1.000000
0 2475 0 4241 0.833097 -0.552894 0.016084 -9.785105 0.552868 0.833244 0.006387 -0.667444 -0.016933 0.003572 0.999850 -0.024193 0.000000 0.000000 0.000000 1.000000
0 2479 0 4226 0.045473 -0.998965 0.000472 -0.742191 0.998893 0.045476 0.012042 -2.465948 -0.012051 -0.000076 0.999927 -0.006476 0.000000 0.000000 0.000000 1.000000
0 2483 0 4242 0.679155 -0.733916 0.010764 -6.882242 0.733835 0.679240 0.010915 2.931108 -0.015322 0.000485 0.999882 -0.090725 0.000000 0.000000 0.000000 1.000000
0 2487 0 4226 -0.251936 -0.967715 -0.007517 -1.483876 0.967424 -0.252045 0.023757 2.503291 -0.024885 -0.001286 0.999690 -0.063711 0.000000 0.000000 0.000000 1.000000
0 2490 0 4242 0.476363 -0.879126 0.014678 -4.301939 0.878620 0.476588 0.029843 6.854955 -0.033231 -0.001319 0.999447 -0.168504 0.000000 0.000000 0.000000 1.000000
0 2493 0 4226 -0.437403 -0.899097 -0.017407 -3.065087 0.898215 -0.437746 0.039854 6.422148 -0.043452 0.001797 0.999054 -0.164857 0.000000 0.000000 0.000000 1.000000
0 2496 0 4220 -0.695381 -0.718300 -0.022140 -3.595285 0.717254 -0.695623 0.040692 7.618064 -0.044630 0.012417 0.998926 -0.207131 0.000000 0.000000 0.000000 1.000000
0 2499 0 4214 -0.858727 -0.512153 -0.016955 -4.170302 0.510810 -0.858170 0.051159 8.472074 -0.040751 0.035271 0.998547 -0.215598 0.000000 0.000000 0.000000 1.000000
0 2502 0 4202 -0.965135 -0.261636 0.007816 -2.245761 0.261676 -0.963697 0.053050 8.867468 -0.006347 0.053246 0.998561 -0.054886 0.000000 0.000000 0.000000 1.000000
0 2505 0 4196 -0.991030 -0.132896 -0.014104 -2.277880 0.131864 -0.989539 0.058525 9.265526 -0.021734 0.056140 0.998186 -0.096286 0.000000 0.000000 0.000000 1.000000
0 2508 0 4189 -0.999816 -0.015218 -0.011708 -2.662079 0.014611 -0.998630 0.050255 9.381214 -0.012456 0.050075 0.998668 -0.099868 0.000000 0.000000 0.000000 1.000000
0 2511 0 4135 -0.996287 0.083545 -0.020774 -1.141577 -0.084506 -0.995129 0.050765 9.235686 -0.016432 0.052332 0.998495 -0.117927 0.000000 0.000000 0.000000 1.000000
0 2514 0 4128 -0.988997 0.145508 -0.026677 -1.596900 -0.146632 -0.988091 0.046638 8.900173 -0.019573 0.050036 0.998556 -0.176062 0.000000 0.000000 0.000000 1.000000
0 2517 0 4123 -0.984655 0.170700 -0.036289 -2.076754 -0.172106 -0.984266 0.039987 8.438839 -0.028892 0.045619 0.998541 -0.178668 0.000000 0.000000 0.000000 1.000000
0 2520 0 4117 -0.979564 0.198378 -0.033184 -1.465239 -0.199960 -0.978302 0.054228 7.926332 -0.021707 0.059755 0.997977 -0.237863 0.000000 0.000000 0.000000 1.000000
0 2523 0 4121 -0.976560 0.211515 -0.039907 -6.622467 -0.213396 -0.975639 0.050903 7.331479 -0.028168 0.058225 0.997906 -0.309627 0.000000 0.000000 0.000000 1.000000
0 2526 0 4117 -0.969371 0.241472 -0.044854 -7.125175 -0.243652 -0.968468 0.051985 6.608766 -0.030886 0.061322 0.997640 -0.327808 0.000000 0.000000 0.000000 1.000000
0 2529 0 4114 -0.964377 0.263120 -0.027293 -7.900117 -0.264174 -0.963301 0.047583 5.817900 -0.013771 0.053098 0.998494 -0.284677 0.000000 0.000000 0.000000 1.000000
0 2532 0 4109 -0.957973 0.283580 -0.043242 -6.959300 -0.285472 -0.957250 0.046668 4.971665 -0.028160 0.057051 0.997974 -0.242044 0.000000 0.000000 0.000000 1.000000
0 2535 0 4106 -0.960842 0.275248 -0.031944 -7.262304 -0.276288 -0.960448 0.034693 4.131575 -0.021132 0.042161 0.998887 -0.204904 0.000000 0.000000 0.000000 1.000000
0 2538 0 4098 -0.970282 0.239666 -0.033356 -3.112012 -0.240568 -0.970276 0.026303 3.448509 -0.026061 0.033545 0.999097 -0.078591 0.000000 0.000000 0.000000 1.000000
0 2541 0 4101 -0.976040 0.216256 -0.024083 -8.524058 -0.216944 -0.975690 0.031042 2.760300 -0.016785 0.035523 0.999228 -0.137684 0.000000 0.000000 0.000000 1.000000
0 2544 0 4098 -0.982417 0.184144 -0.030781 -8.639315 -0.184891 -0.982479 0.023465 2.241894 -0.025921 0.028743 0.999251 -0.137227 0.000000 0.000000 0.000000 1.000000
0 2547 0 4093 -0.987411 0.156061 -0.025785 -6.949158 -0.156641 -0.987406 0.022215 1.843962 -0.021994 0.025975 0.999421 -0.113806 0.000000 0.000000 0.000000 1.000000
0 2550 0 4090 -0.990923 0.132599 -0.022118 -7.050201 -0.133008 -0.990948 0.018181 1.474681 -0.019507 0.020958 0.999590 -0.067346 0.000000 0.000000 0.000000 1.000000
0 2553 0 4087 -0.993996 0.105447 -0.029209 -7.159916 -0.105981 -0.994216 0.017380 1.231054 -0.027207 0.020371 0.999422 -0.060162 0.000000 0.000000 0.000000 1.000000
0 2556 0 4079 -0.997374 0.064126 -0.033669 -2.554410 -0.064847 -0.997679 0.020787 1.154682 -0.032258 0.022916 0.999217 -0.067228 0.000000 0.000000 0.000000 1.000000
0 2559 0 4083 -0.996912 0.071547 -0.032368 -9.308342 -0.072282 -0.997139 0.022124 0.850412 -0.030692 0.024395 0.999231 -0.224792 0.000000 0.000000 0.000000 1.000000
0 2561 0 4079 -0.998049 0.057361 -0.024655 -7.492235 -0.057809 -0.998168 0.017877 0.823051 -0.023585 0.019267 0.999536 -0.133513 0.000000 0.000000 0.000000 1.000000
0 2563 0 4067 -0.999267 0.030315 -0.023374 2.380721 -0.030450 -0.999522 0.005424 0.831438 -0.023198 0.006131 0.999712 0.032951 0.000000 0.000000 0.000000 1.000000
0 2565 0 4077 -0.998716 0.045842 -0.021581 -9.602092 -0.046106 -0.998866 0.011904 0.614857 -0.021010 0.012884 0.999696 -0.078464 0.000000 0.000000 0.000000 1.000000
0 2567 0 4067 -0.999097 0.024306 -0.034851 -1.712524 -0.024722 -0.999628 0.011558 0.704375 -0.034557 0.012409 0.999326 -0.051441 0.000000 0.000000 0.000000 1.000000
0 2569 0 4072 -0.998910 0.031837 -0.034132 -8.806548 -0.032207 -0.999428 0.010356 0.564606 -0.033783 0.011444 0.999364 -0.155203 0.000000 0.000000 0.000000 1.000000
0 2571 0 4067 -0.999196 0.025377 -0.031034 -5.816682 -0.025723 -0.999611 0.010799 0.580082 -0.030748 0.011588 0.999460 -0.129835 0.000000 0.000000 0.000000 1.000000
0 2573 0 4061 -0.999382 0.023487 -0.026144 -1.693798 -0.023684 -0.999693 0.007277 0.551296 -0.025965 0.007892 0.999632 -0.037282 0.000000 0.000000 0.000000 1.000000
0 2575 0 4063 -0.999377 0.026767 -0.023016 -5.867665 -0.026889 -0.999626 0.005023 0.474284 -0.022873 0.005639 0.999722 -0.071438 0.000000 0.000000 0.000000 1.000000
0 2577 0 4061 -0.999340 0.027839 -0.023352 -5.881526 -0.027858 -0.999612 0.000501 0.407812 -0.023329 0.001151 0.999727 -0.083227 0.000000 0.000000 0.000000 1.000000
0 2579 0 4059 -0.999427 0.027173 -0.020206 -5.860823 -0.027024 -0.999606 -0.007641 0.322751 -0.020405 -0.007091 0.999767 -0.061516 0.000000 0.000000 0.000000 1.000000
0 2581 0 4057 -0.999581 0.024250 -0.015823 -5.858195 -0.024019 -0.999605 -0.014617 0.281638 -0.016171 -0.014231 0.999768 -0.056717 0.000000 0.000000 0.000000 1.000000
0 2583 0 4054 -0.999629 0.018896 -0.019598 -4.779944 -0.018897 -0.999821 -0.000171 0.293057 -0.019597 0.000200 0.999808 -0.039203 0.000000 0.000000 0.000000 1.000000
0 2585 0 4056 -0.999501 0.025349 -0.018835 -9.037425 -0.025200 -0.999650 -0.008068 0.185355 -0.019033 -0.007590 0.999790 -0.052229 0.000000 0.000000 0.000000 1.000000
0 2587 0 4054 -0.999519 0.021881 -0.021992 -9.023839 -0.021807 -0.999756 -0.003590 0.163079 -0.022065 -0.003109 0.999752 -0.072598 0.000000 0.000000 0.000000 1.000000
0 2589 0 4052 -0.999447 0.017992 -0.027968 -8.953287 -0.017917 -0.999835 -0.002924 0.164427 -0.028016 -0.002421 0.999605 -0.132548 0.000000 0.000000 0.000000 1.000000
0 2591 0 4050 -0.999502 0.013554 -0.028502 -8.872429 -0.013478 -0.999905 -0.002847 0.162972 -0.028538 -0.002461 0.999590 -0.124468 0.000000 0.000000 0.000000 1.000000
0 2593 0 4048 -0.999620 0.010461 -0.025502 -8.772618 -0.010370 -0.999939 -0.003714 0.153059 -0.025539 -0.003449 0.999668 -0.090212 0.000000 0.000000 0.000000 1.000000
0 2595 0 4046 -0.999647 0.007720 -0.025431 -8.681511 -0.007613 -0.999962 -0.004294 0.124519 -0.025463 -0.004099 0.999667 -0.109855 0.000000 0.000000 0.000000 1.000000
0 2597 0 4043 -0.999649 0.004175 -0.026161 -7.478379 -0.003961 -0.999958 -0.008252 0.130429 -0.026195 -0.008145 0.999624 -0.096359 0.000000 0.000000 0.000000 1.000000
0 2599 0 4041 -0.999610 0.003037 -0.027757 -7.364888 -0.002770 -0.999950 -0.009627 0.115337 -0.027785 -0.009547 0.999568 -0.102055 0.000000 0.000000 0.000000 1.000000
0 2601 0 4038 -0.999576 0.003787 -0.028869 -6.116245 -0.003608 -0.999974 -0.006239 0.118833 -0.028891 -0.006132 0.999564 -0.101889 0.000000 0.000000 0.000000 1.000000
0 2603 0 4035 -0.999675 0.004075 -0.025178 -4.886855 -0.003988 -0.999986 -0.003527 0.100635 -0.025192 -0.003425 0.999677 -0.063369 0.000000 0.000000 0.000000 1.000000
0 2605 0 4037 -0.999683 0.001833 -0.025117 -9.148971 -0.001623 -0.999964 -0.008361 0.093523 -0.025132 -0.008317 0.999650 -0.123516 0.000000 0.000000 0.000000 1.000000
0 2607 0 4035 -0.999738 0.002008 -0.022791 -8.986490 -0.001953 -0.999995 -0.002431 0.067120 -0.022796 -0.002386 0.999737 -0.101544 0.000000 0.000000 0.000000 1.000000
0 2609 0 4033 -0.999725 0.001351 -0.023412 -8.807196 -0.001342 -0.999999 -0.000407 0.051551 -0.023413 -0.000375 0.999726 -0.107056 0.000000 0.000000 0.000000 1.000000
0 2611 0 4030 -0.999764 0.000468 -0.021713 -7.549055 -0.000385 -0.999993 -0.003818 0.038588 -0.021715 -0.003809 0.999757 -0.085497 0.000000 0.000000 0.000000 1.000000
0 2613 0 4022 -0.999592 0.001246 -0.028537 -0.757379 -0.001094 -0.999985 -0.005339 0.095700 -0.028543 -0.005305 0.999578 -0.036562 0.000000 0.000000 0.000000 1.000000
0 2615 0 4026 -0.999387 0.000059 -0.035018 -7.187199 0.000113 -0.999988 -0.004901 0.049715 -0.035018 -0.004902 0.999375 -0.110067 0.000000 0.000000 0.000000 1.000000
0 2617 0 4022 -0.999605 -0.000255 -0.028100 -4.777053 0.000450 -0.999976 -0.006947 0.040925 -0.028098 -0.006956 0.999581 -0.100386 0.000000 0.000000 0.000000 1.000000
0 2619 0 4024 -0.999235 -0.002865 -0.039005 -8.978828 0.003132 -0.999972 -0.006802 0.028797 -0.038984 -0.006919 0.999216 -0.223150 0.000000 0.000000 0.000000 1.000000
0 2622 0 4022 -0.999554 -0.007058 -0.029006 -9.737974 0.007334 -0.999929 -0.009425 0.026046 -0.028938 -0.009634 0.999535 -0.175482 0.000000 0.000000 0.000000 1.000000
0 2625 0 4019 -0.999558 -0.010747 -0.027717 -9.379943 0.011014 -0.999894 -0.009524 0.072607 -0.027611 -0.009825 0.999570 -0.121107 0.000000 0.000000 0.000000 1.000000
0 2628 0 4016 -0.999797 -0.015105 -0.013365 -8.997393 0.015223 -0.999846 -0.008772 0.107693 -0.013230 -0.008973 0.999872 -0.096645 0.000000 0.000000 0.000000 1.000000
0 2631 0 4014 -0.999563 -0.019913 -0.021867 -9.776157 0.020115 -0.999757 -0.009047 0.171637 -0.021682 -0.009483 0.999720 -0.092953 0.000000 0.000000 0.000000 1.000000
0 2634 0 4003 -0.999491 -0.018291 -0.026154 -0.489152 0.018502 -0.999798 -0.007852 0.260941 -0.026005 -0.008332 0.999627 -0.023204 0.000000 0.000000 0.000000 1.000000
0 2637 0 4005 -0.999287 -0.023581 -0.029480 -5.693977 0.023860 -0.999674 -0.009116 0.288446 -0.029255 -0.009812 0.999524 -0.089044 0.000000 0.000000 0.000000 1.000000
0 2640 0 4003 -0.999330 -0.025447 -0.026293 -6.412731 0.025654 -0.999642 -0.007569 0.348398 -0.026091 -0.008238 0.999626 -0.082948 0.000000 0.000000 0.000000 1.000000
0 2643 0 3999 -0.999411 -0.021480 -0.026772 -4.943870 0.021507 -0.999768 -0.000732 0.438249 -0.026750 -0.001308 0.999641 -0.071477 0.000000 0.000000 0.000000 1.000000
0 2646 0 3994 -0.999484 -0.014604 -0.028625 -2.337710 0.014537 -0.999891 0.002535 0.494871 -0.028659 0.002118 0.999587 -0.054605 0.000000 0.000000 0.000000 1.000000
0 2649 0 3987 -0.999262 -0.023486 -0.030396 2.548240 0.023567 -0.999720 -0.002294 0.554133 -0.030334 -0.003008 0.999535 0.023953 0.000000 0.000000 0.000000 1.000000
0 2652 0 3994 -0.999209 -0.032659 -0.022686 -8.185687 0.032646 -0.999467 0.000933 0.586313 -0.022704 0.000192 0.999742 -0.130485 0.000000 0.000000 0.000000 1.000000
0 2655 0 3987 -0.999062 -0.032444 -0.028689 -3.318619 0.032012 -0.999369 0.015397 0.738983 -0.029170 0.014464 0.999470 -0.062469 0.000000 0.000000 0.000000 1.000000
0 2658 0 3990 -0.999620 -0.019712 -0.019261 -9.588503 0.019204 -0.999472 0.026223 0.781090 -0.019768 0.025843 0.999471 -0.090122 0.000000 0.000000 0.000000 1.000000
0 2661 0 3987 -0.999716 -0.010832 -0.021215 -9.172991 0.010142 -0.999424 0.032372 0.846475 -0.021553 0.032147 0.999251 -0.149000 0.000000 0.000000 0.000000 1.000000
0 2664 0 3984 -0.999589 0.000996 -0.028667 -8.785477 -0.001631 -0.999754 0.022142 0.820418 -0.028638 0.022180 0.999344 -0.148879 0.000000 0.000000 0.000000 1.000000
0 2667 0 3982 -0.999455 0.013170 -0.030256 -9.506791 -0.013424 -0.999876 0.008208 0.741819 -0.030144 0.008609 0.999508 -0.175972 0.000000 0.000000 0.000000 1.000000
0 2670 0 3979 -0.999261 0.024085 -0.029942 -9.090844 -0.023780 -0.999662 -0.010510 0.615513 -0.030185 -0.009791 0.999496 -0.206404 0.000000 0.000000 0.000000 1.000000
0 2673 0 3977 -0.999419 0.025943 -0.022124 -9.775742 -0.025586 -0.999540 -0.016260 0.501844 -0.022535 -0.015685 0.999623 -0.139651 0.000000 0.000000 0.000000 1.000000
0 2676 0 3973 -0.999117 0.029390 -0.030029 -8.210785 -0.028881 -0.999434 -0.017232 0.381083 -0.030518 -0.016349 0.999400 -0.101889 0.000000 0.000000 0.000000 1.000000
0 2679 0 3971 -0.999145 0.028697 -0.029771 -8.826692 -0.028215 -0.999466 -0.016502 0.254768 -0.030229 -0.015648 0.999421 -0.145824 0.000000 0.000000 0.000000 1.000000
0 2682 0 3969 -0.999230 0.024595 -0.030556 -9.456459 -0.024255 -0.999640 -0.011456 0.184529 -0.030827 -0.010706 0.999467 -0.189655 0.000000 0.000000 0.000000 1.000000
0 2685 0 3966 -0.999718 0.017275 -0.016271 -8.933507 -0.017057 -0.999764 -0.013461 0.135202 -0.016500 -0.013179 0.999777 -0.080829 0.000000 0.000000 0.000000 1.000000
0 2688 0 3964 -0.999612 0.008528 -0.026502 -9.553862 -0.008168 -0.999873 -0.013671 0.121696 -0.026615 -0.013449 0.999555 -0.111852 0.000000 0.000000 0.000000 1.000000
0 2691 0 3958 -0.999310 0.000232 -0.037147 -5.631182 -0.000384 -0.999992 0.004087 0.214598 -0.037146 0.004098 0.999301 -0.137139 0.000000 0.000000 0.000000 1.000000
0 2694 0 3955 -0.999656 0.006384 -0.025434 -5.076875 -0.006699 -0.999902 0.012306 0.215702 -0.025352 0.012473 0.999601 -0.086116 0.000000 0.000000 0.000000 1.000000
0 2697 0 3953 -0.999510 0.017727 -0.025801 -5.657660 -0.017986 -0.999790 0.009837 0.154451 -0.025621 0.010296 0.999619 -0.076579 0.000000 0.000000 0.000000 1.000000
0 2700 0 3947 -0.999252 0.029943 -0.024478 -1.709184 -0.029945 -0.999552 -0.000287 0.067598 -0.024476 0.000446 0.999700 -0.036254 0.000000 0.000000 0.000000 1.000000
0 2703 0 3949 -0.999094 0.036123 -0.022484 -6.824328 -0.036057 -0.999344 -0.003322 -0.065692 -0.022589 -0.002508 0.999742 -0.093304 0.000000 0.000000 0.000000 1.000000
0 2706 0 3947 -0.999078 0.040284 -0.014860 -7.360021 -0.040064 -0.999086 -0.014871 -0.216025 -0.015446 -0.014262 0.999779 -0.081045 0.000000 0.000000 0.000000 1.000000
0 2709 0 3944 -0.998984 0.040527 -0.019730 -6.772476 -0.039931 -0.998760 -0.029716 -0.372123 -0.020910 -0.028898 0.999364 -0.057557 0.000000 0.000000 0.000000 1.000000
0 2712 0 3942 -0.998957 0.035066 -0.029252 -7.308804 -0.034210 -0.998986 -0.029282 -0.495924 -0.030249 -0.028251 0.999143 -0.109270 0.000000 0.000000 0.000000 1.000000
0 2715 0 3935 -0.999217 0.031934 -0.023338 -2.179175 -0.031228 -0.999062 -0.030012 -0.596659 -0.024275 -0.029260 0.999277 -0.034828 0.000000 0.000000 0.000000 1.000000
0 2718 0 3939 -0.999438 0.019237 -0.027457 -9.460606 -0.018304 -0.999260 -0.033830 -0.707127 -0.028088 -0.033308 0.999050 -0.166116 0.000000 0.000000 0.000000 1.000000
0 2721 0 3935 -0.999642 0.008215 -0.025460 -7.735979 -0.007193 -0.999175 -0.039958 -0.774550 -0.025767 -0.039761 0.998877 -0.101368 0.000000 0.000000 0.000000 1.000000
0 2724 0 3933 -0.999722 0.000499 -0.023591 -8.268734 0.000466 -0.999164 -0.040881 -0.790037 -0.023592 -0.040881 0.998885 -0.121552 0.000000 0.000000 0.000000 1.000000
0 2727 0 3931 -0.999508 -0.000632 -0.031346 -8.814688 0.001672 -0.999448 -0.033171 -0.799518 -0.031308 -0.033207 0.998958 -0.140876 0.000000 0.000000 0.000000 1.000000
0 2730 0 3929 -0.999498 0.001745 -0.031646 -9.333979 -0.000976 -0.999704 -0.024296 -0.789751 -0.031679 -0.024252 0.999204 -0.137523 0.000000 0.000000 0.000000 1.000000
0 2733 0 3927 -0.999663 0.003957 -0.025669 -9.826268 -0.003464 -0.999809 -0.019216 -0.763867 -0.025740 -0.019120 0.999486 -0.151222 0.000000 0.000000 0.000000 1.000000
0 2736 0 3922 -0.999765 0.000356 -0.021696 -6.991317 0.000090 -0.999789 -0.020555 -0.701534 -0.021698 -0.020552 0.999553 -0.060732 0.000000 0.000000 0.000000 1.000000
0 2739 0 3920 -0.999738 0.001830 -0.022799 -7.487810 -0.001406 -0.999826 -0.018593 -0.679424 -0.022829 -0.018556 0.999567 -0.073165 0.000000 0.000000 0.000000 1.000000
0 2742 0 3918 -0.999676 -0.000175 -0.025452 -7.963884 0.000687 -0.999798 -0.020090 -0.672097 -0.025443 -0.020101 0.999474 -0.090796 0.000000 0.000000 0.000000 1.000000
