seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
0 639 0 3568 0.999670 -0.024263 -0.008413 28.160206 0.024171 0.999649 -0.010862 0.468445 0.008674 0.010655 0.999906 0.212604 0.000000 0.000000 0.000000 1.000000
0 641 0 3577 0.999928 -0.011897 0.002116 21.295014 0.011911 0.999908 -0.006431 0.087970 -0.002039 0.006455 0.999977 0.153276 0.000000 0.000000 0.000000 1.000000
0 643 0 3575 0.999868 -0.015918 0.003343 25.519108 0.015946 0.999839 -0.008306 0.179187 -0.003210 0.008358 0.999960 0.269084 0.000000 0.000000 0.000000 1.000000
0 645 0 3577 0.999892 -0.014092 0.004243 25.479301 0.014098 0.999900 -0.001584 0.164765 -0.004220 0.001644 0.999989 0.175356 0.000000 0.000000 0.000000 1.000000
0 647 0 3575 0.999847 -0.015975 -0.007126 29.731020 0.015918 0.999841 -0.008022 0.260935 0.007253 0.007907 0.999942 0.317389 0.000000 0.000000 0.000000 1.000000
0 649 0 3577 0.999896 -0.014191 -0.002553 29.588774 0.014187 0.999898 -0.001794 0.243052 0.002578 0.001757 0.999995 0.222827 0.000000 0.000000 0.000000 1.000000
0 651 0 3584 0.999951 -0.008743 -0.004552 23.689735 0.008762 0.999953 0.004016 0.135462 0.004517 -0.004056 0.999981 0.369624 0.000000 0.000000 0.000000 1.000000
0 653 0 3582 0.999957 -0.009138 0.001734 28.088179 0.009123 0.999923 0.008421 0.201188 -0.001811 -0.008405 0.999963 0.349424 0.000000 0.000000 0.000000 1.000000
0 655 0 3584 0.999964 -0.007163 0.004575 27.799243 0.007120 0.999930 0.009441 0.208853 -0.004642 -0.009408 0.999945 0.433039 0.000000 0.000000 0.000000 1.000000
0 657 0 3590 0.999999 -0.001477 0.000557 22.552975 0.001461 0.999617 0.027639 0.068241 -0.000598 -0.027639 0.999618 0.244576 0.000000 0.000000 0.000000 1.000000
0 659 0 3592 0.999982 0.001088 0.006002 22.147072 -0.001284 0.999465 0.032663 0.047641 -0.005963 -0.032670 0.999448 0.035853 0.000000 0.000000 0.000000 1.000000
0 661 0 3590 0.999999 -0.000490 -0.001792 26.615697 0.000546 0.999502 0.031555 0.114924 0.001775 -0.031556 0.999501 0.265275 0.000000 0.000000 0.000000 1.000000
0 663 0 3592 0.999946 0.000429 0.010433 26.247564 -0.000752 0.999520 0.030969 0.077473 -0.010414 -0.030975 0.999466 0.037532 0.000000 0.000000 0.000000 1.000000
0 665 0 3594 0.999955 0.001999 0.009277 25.826829 -0.002295 0.999484 0.032022 0.040775 -0.009208 -0.032042 0.999444 0.069131 0.000000 0.000000 0.000000 1.000000
0 667 0 3596 0.999994 0.003662 0.000608 25.412929 -0.003673 0.999797 0.019829 0.033014 -0.000535 -0.019831 0.999803 0.243990 0.000000 0.000000 0.000000 1.000000
0 669 0 3594 0.999954 0.005131 0.008113 30.017316 -0.005428 0.999300 0.037018 0.047235 -0.007917 -0.037060 0.999282 0.080397 0.000000 0.000000 0.000000 1.000000
0 671 0 3596 0.999980 0.006332 0.000124 29.649168 -0.006333 0.999779 0.020099 0.037755 0.000003 -0.020100 0.999797 0.290378 0.000000 0.000000 0.000000 1.000000
0 673 0 3599 0.999991 0.002212 -0.003705 28.025390 -0.002120 0.999699 0.024437 0.155792 0.003758 -0.024429 0.999695 0.168223 0.000000 0.000000 0.000000 1.000000
0 675 0 3601 0.999943 0.000086 0.010656 27.704432 -0.000345 0.999707 0.024225 0.199684 -0.010651 -0.024227 0.999650 -0.031526 0.000000 0.000000 0.000000 1.000000
0 677 0 3603 0.999956 -0.001312 0.009237 27.365515 0.001102 0.999743 0.022639 0.251210 -0.009264 -0.022628 0.999701 0.122022 0.000000 0.000000 0.000000 1.000000
0 679 0 3610 0.999903 -0.001879 0.013848 20.628225 0.001898 0.999997 -0.001406 0.211444 -0.013845 0.001432 0.999903 0.044775 0.000000 0.000000 0.000000 1.000000
0 681 0 3612 0.999976 -0.001609 0.006823 20.208483 0.001656 0.999976 -0.006902 0.175082 -0.006812 0.006913 0.999953 0.085565 0.000000 0.000000 0.000000 1.000000
0 683 0 3610 0.999951 -0.002952 0.009546 24.908046 0.003041 0.999952 -0.009321 0.226099 -0.009518 0.009350 0.999911 0.051235 0.000000 0.000000 0.000000 1.000000
0 685 0 3612 0.999902 -0.002992 0.013719 24.456654 0.003271 0.999789 -0.020324 0.195289 -0.013655 0.020367 0.999699 0.088498 0.000000 0.000000 0.000000 1.000000
0 687 0 3610 0.999887 -0.004504 0.014347 29.176767 0.004797 0.999780 -0.020424 0.249640 -0.014252 0.020491 0.999689 0.049560 0.000000 0.000000 0.000000 1.000000
0 689 0 3612 0.999972 -0.004559 0.005989 28.676498 0.004712 0.999659 -0.025699 0.216218 -0.005869 0.025727 0.999651 0.097845 0.000000 0.000000 0.000000 1.000000
0 691 0 3614 0.999984 -0.004443 0.003694 28.175462 0.004543 0.999612 -0.027489 0.171182 -0.003571 0.027506 0.999615 0.257830 0.000000 0.000000 0.000000 1.000000
0 693 0 3616 0.999948 -0.005586 0.008486 27.665324 0.005845 0.999508 -0.030808 0.137254 -0.008310 0.030856 0.999489 0.276449 0.000000 0.000000 0.000000 1.000000
0 696 0 3618 0.999952 -0.007506 0.006233 28.072283 0.007727 0.999311 -0.036317 0.109883 -0.005956 0.036364 0.999321 0.273070 0.000000 0.000000 0.000000 1.000000
0 699 0 3620 0.999943 -0.009358 0.005289 28.429031 0.009565 0.999133 -0.040506 0.112463 -0.004905 0.040554 0.999165 0.199472 0.000000 0.000000 0.000000 1.000000
0 702 0 3628 0.999911 -0.012908 0.003708 21.057873 0.013023 0.999372 -0.032958 0.164157 -0.003280 0.033003 0.999449 0.190216 0.000000 0.000000 0.000000 1.000000
0 705 0 3623 0.999951 -0.009735 0.001982 29.988310 0.009800 0.999301 -0.036067 0.196815 -0.001629 0.036085 0.999347 0.259292 0.000000 0.000000 0.000000 1.000000
0 708 0 3628 0.999978 -0.006004 0.003185 26.172623 0.006097 0.999535 -0.029885 0.232651 -0.003004 0.029903 0.999548 0.282073 0.000000 0.000000 0.000000 1.000000
0 711 0 3630 0.999961 -0.000122 0.008879 25.990851 0.000338 0.999705 -0.024325 0.210151 -0.008874 0.024328 0.999665 0.271209 0.000000 0.000000 0.000000 1.000000
0 714 0 3716 -0.022067 0.998734 -0.045221 -25.785638 -0.999648 -0.022712 -0.013801 14.246255 -0.014811 0.044901 0.998881 -0.342149 0.000000 0.000000 0.000000 1.000000
0 718 0 3631 0.999959 0.008901 -0.001844 29.329876 -0.008935 0.999776 -0.019181 0.180720 0.001672 0.019196 0.999814 0.409206 0.000000 0.000000 0.000000 1.000000
0 722 0 3718 -0.012714 0.998883 -0.045516 -27.851620 -0.999907 -0.012925 -0.004356 9.480894 -0.004940 0.045456 0.998954 -0.444358 0.000000 0.000000 0.000000 1.000000
0 727 0 3709 0.005358 0.999693 -0.024210 -18.811001 -0.999986 0.005363 0.000142 8.481945 0.000272 0.024209 0.999707 0.055167 0.000000 0.000000 0.000000 1.000000
0 732 0 3720 0.236413 0.971091 -0.033069 -29.358858 -0.971597 0.235896 -0.018780 5.020314 -0.010436 0.036570 0.999276 -0.151500 0.000000 0.000000 0.000000 1.000000
0 737 0 3718 0.465405 0.884857 -0.020672 -26.427003 -0.885063 0.465054 -0.019703 3.227352 -0.007821 0.027465 0.999593 -0.351325 0.000000 0.000000 0.000000 1.000000
0 742 0 3722 0.709189 0.705008 -0.003978 -29.090738 -0.704481 0.708416 -0.043059 1.352595 -0.027539 0.033339 0.999064 -0.121708 0.000000 0.000000 0.000000 1.000000
0 747 0 3724 0.902453 0.430389 -0.018573 -29.123666 -0.430777 0.901272 -0.046245 0.011484 -0.003164 0.049734 0.998758 -0.233944 0.000000 0.000000 0.000000 1.000000
0 751 0 3726 0.984402 0.175185 -0.016227 -29.220278 -0.175752 0.983388 -0.045372 -0.635264 0.008009 0.047516 0.998838 -0.280788 0.000000 0.000000 0.000000 1.000000
0 755 0 3728 0.999996 0.002099 0.002442 -29.115236 -0.002056 0.999844 -0.017558 -0.711253 -0.002479 0.017553 0.999844 -0.318577 0.000000 0.000000 0.000000 1.000000
0 759 0 3731 0.998682 -0.050832 -0.007001 -29.890297 0.050749 0.998645 -0.011533 -0.563185 0.007578 0.011162 0.999909 -0.364959 0.000000 0.000000 0.000000 1.000000
0 763 0 3733 0.998588 -0.049557 -0.019117 -29.440787 0.049132 0.998548 -0.022093 -0.403194 0.020184 0.021122 0.999573 -0.483766 0.000000 0.000000 0.000000 1.000000
0 766 0 3735 0.999018 -0.042741 -0.011662 -29.496845 0.042570 0.998989 -0.014484 -0.205954 0.012270 0.013974 0.999828 -0.286624 0.000000 0.000000 0.000000 1.000000
0 769 0 3733 0.999245 -0.032702 -0.020943 -25.140038 0.032541 0.999438 -0.008002 -0.164766 0.021193 0.007315 0.999749 -0.372995 0.000000 0.000000 0.000000 1.000000
0 772 0 3735 0.999826 -0.017504 -0.006331 -24.905532 0.017474 0.999836 -0.004751 -0.041035 0.006413 0.004640 0.999969 -0.207230 0.000000 0.000000 0.000000 1.000000
0 775 0 3742 0.999931 -0.002016 -0.011667 -29.907211 0.001800 0.999829 -0.018432 0.063271 0.011702 0.018410 0.999763 -0.337520 0.000000 0.000000 0.000000 1.000000
0 778 0 3744 0.999990 0.003177 -0.002854 -29.402218 -0.003196 0.999973 -0.006700 -0.096292 0.002833 0.006709 0.999974 -0.461633 0.000000 0.000000 0.000000 1.000000
0 781 0 3747 0.999999 -0.000683 0.001212 -29.897270 0.000711 0.999738 -0.022912 -0.402002 -0.001196 0.022913 0.999737 -0.290959 0.000000 0.000000 0.000000 1.000000
0 784 0 3749 0.999960 -0.007555 -0.004701 -29.197265 0.007439 0.999681 -0.024119 -0.653483 0.004882 0.024083 0.999699 -0.351725 0.000000 0.000000 0.000000 1.000000
0 787 0 3751 0.999809 -0.017542 -0.008575 -28.531253 0.017417 0.999744 -0.014456 -0.832415 0.008827 0.014304 0.999858 -0.501500 0.000000 0.000000 0.000000 1.000000
0 790 0 3749 0.999913 -0.013194 -0.000058 -23.748141 0.013192 0.999831 -0.012790 -0.580077 0.000227 0.012788 0.999918 -0.278650 0.000000 0.000000 0.000000 1.000000
0 793 0 3756 0.999109 -0.041787 -0.005919 -27.995398 0.041865 0.999028 0.013805 -1.126630 0.005336 -0.014041 0.999887 -0.315677 0.000000 0.000000 0.000000 1.000000
0 796 0 3759 0.998421 -0.055899 0.005555 -27.988926 0.055737 0.998107 0.026013 -1.050472 -0.006999 -0.025662 0.999647 -0.230114 0.000000 0.000000 0.000000 1.000000
0 799 0 3763 0.998721 -0.050562 0.000743 -28.775723 0.050511 0.998186 0.032761 -0.420866 -0.002398 -0.032681 0.999463 -0.228835 0.000000 0.000000 0.000000 1.000000
0 802 0 3767 0.999917 -0.007270 0.010643 -29.576819 0.006923 0.999455 0.032270 0.986719 -0.010872 -0.032194 0.999423 -0.042365 0.000000 0.000000 0.000000 1.000000
0 805 0 3770 0.999390 0.030959 0.016170 -29.361065 -0.031414 0.999094 0.028697 1.905884 -0.015267 -0.029187 0.999458 0.166143 0.000000 0.000000 0.000000 1.000000
0 808 0 3767 0.999886 0.009896 0.011393 -24.226431 -0.010349 0.999129 0.040434 1.037625 -0.010983 -0.040547 0.999118 -0.061499 0.000000 0.000000 0.000000 1.000000
0 811 0 3770 0.998051 0.057682 0.023821 -24.114547 -0.058434 0.997772 0.032213 1.694215 -0.021910 -0.033542 0.999197 0.128616 0.000000 0.000000 0.000000 1.000000
0 814 0 3773 0.996250 0.083943 0.021017 -24.160883 -0.084410 0.996178 0.022459 1.729836 -0.019051 -0.024149 0.999527 0.130057 0.000000 0.000000 0.000000 1.000000
0 817 0 3776 0.995322 0.094810 0.018582 -24.254424 -0.095161 0.995282 0.018990 1.384679 -0.016694 -0.020669 0.999647 0.026760 0.000000 0.000000 0.000000 1.000000
0 820 0 3783 0.997390 0.072194 0.001255 -28.680187 -0.072203 0.997331 0.010845 0.173313 -0.000469 -0.010907 0.999940 -0.547905 0.000000 0.000000 0.000000 1.000000
0 823 0 3786 0.997883 0.064369 0.009201 -29.408037 -0.064190 0.997766 -0.018549 -0.421962 -0.010375 0.017919 0.999786 -0.169048 0.000000 0.000000 0.000000 1.000000
0 826 0 3788 0.998393 0.056637 0.001810 -29.279508 -0.056590 0.998201 -0.019871 -0.850498 -0.002932 0.019736 0.999801 -0.292994 0.000000 0.000000 0.000000 1.000000
0 829 0 3786 0.998219 0.059288 0.006611 -24.973563 -0.059062 0.997793 -0.030349 -0.702319 -0.008396 0.029904 0.999518 -0.145234 0.000000 0.000000 0.000000 1.000000
0 833 0 3788 0.999594 0.028388 0.002752 -24.646711 -0.028275 0.998996 -0.034766 -1.054480 -0.003736 0.034674 0.999392 -0.232275 0.000000 0.000000 0.000000 1.000000
0 837 0 3786 0.999949 0.007806 0.006332 -20.079616 -0.007567 0.999288 -0.036956 -0.845086 -0.006616 0.036907 0.999297 -0.099657 0.000000 0.000000 0.000000 1.000000
0 841 0 3795 0.997762 -0.066201 -0.009323 -28.058907 0.065968 0.997549 -0.023364 -1.943510 0.010847 0.022697 0.999684 -0.340943 0.000000 0.000000 0.000000 1.000000
0 845 0 3798 0.995373 -0.095432 -0.011204 -29.209474 0.095287 0.995368 -0.012740 -1.984842 0.012368 0.011614 0.999856 -0.222246 0.000000 0.000000 0.000000 1.000000
0 849 0 3800 0.993651 -0.110004 -0.023565 -29.127047 0.109958 0.993931 -0.003249 -1.729216 0.023779 0.000637 0.999717 -0.397602 0.000000 0.000000 0.000000 1.000000
0 853 0 3802 0.994127 -0.107896 -0.008418 -28.888652 0.107899 0.994162 -0.000211 -1.317525 0.008391 -0.000699 0.999964 -0.059608 0.000000 0.000000 0.000000 1.000000
0 856 0 3804 0.995472 -0.092824 0.020491 -29.192653 0.092461 0.995553 0.018031 -0.711182 -0.022074 -0.016055 0.999626 -0.000303 0.000000 0.000000 0.000000 1.000000
0 859 0 3806 0.997690 -0.067780 -0.004588 -29.350060 0.067909 0.996901 0.039699 -0.109794 0.001883 -0.039919 0.999202 -0.242062 0.000000 0.000000 0.000000 1.000000
0 862 0 3804 0.997317 -0.069787 0.022082 -24.654212 0.069290 0.997342 0.022522 -0.310162 -0.023595 -0.020932 0.999502 -0.069828 0.000000 0.000000 0.000000 1.000000
0 865 0 3810 0.999493 -0.031606 0.004138 -29.126307 0.031540 0.999387 0.015195 0.485407 -0.004615 -0.015057 0.999876 -0.143358 0.000000 0.000000 0.000000 1.000000
0 868 0 3812 0.999906 -0.012348 -0.005999 -28.848556 0.012565 0.999215 0.037557 0.688688 0.005531 -0.037629 0.999276 -0.602818 0.000000 0.000000 0.000000 1.000000
0 871 0 3814 0.999736 0.009316 -0.021012 -28.364202 -0.008650 0.999465 0.031562 0.720397 0.021295 -0.031371 0.999281 -0.499804 0.000000 0.000000 0.000000 1.000000
0 874 0 3817 0.999398 0.033884 -0.007585 -28.946826 -0.033730 0.999237 0.019654 0.713352 0.008245 -0.019387 0.999778 -0.348701 0.000000 0.000000 0.000000 1.000000
0 877 0 3820 0.998157 0.059509 -0.011931 -29.428406 -0.059132 0.997804 0.029835 0.827409 0.013681 -0.029074 0.999483 -0.697716 0.000000 0.000000 0.000000 1.000000
0 880 0 3822 0.997720 0.066565 -0.011188 -28.690523 -0.066446 0.997732 0.010750 0.751468 0.011879 -0.009983 0.999880 -0.562721 0.000000 0.000000 0.000000 1.000000
0 882 0 3824 0.997657 0.068415 0.000605 -28.906486 -0.068415 0.997491 0.018176 0.712692 0.000640 -0.018175 0.999835 -0.346183 0.000000 0.000000 0.000000 1.000000
0 885 0 3827 0.997930 0.063070 -0.012560 -29.218274 -0.062624 0.997485 0.033224 0.643415 0.014624 -0.032368 0.999368 -0.655680 0.000000 0.000000 0.000000 1.000000
0 888 0 3830 0.998550 0.051936 -0.014157 -29.517659 -0.051896 0.998647 0.003167 0.432758 0.014302 -0.002428 0.999894 -0.531673 0.000000 0.000000 0.000000 1.000000
0 891 0 3833 0.998983 0.044403 -0.007833 -29.887984 -0.044209 0.998748 0.023396 0.336328 0.008862 -0.023026 0.999696 -0.428738 0.000000 0.000000 0.000000 1.000000
0 894 0 3835 0.999261 0.038070 -0.005451 -29.069747 -0.038019 0.999235 0.009144 0.249736 0.005795 -0.008930 0.999943 -0.101834 0.000000 0.000000 0.000000 1.000000
0 897 0 3833 0.999516 0.031039 -0.002013 -24.059617 -0.031005 0.999407 0.014993 0.154432 0.002477 -0.014924 0.999886 -0.290331 0.000000 0.000000 0.000000 1.000000
0 900 0 3835 0.999778 0.020846 0.003054 -23.271015 -0.020889 0.999673 0.014739 0.107814 -0.002745 -0.014799 0.999887 -0.042129 0.000000 0.000000 0.000000 1.000000
0 903 0 3837 0.999881 0.015098 -0.003365 -22.568315 -0.015015 0.999611 0.023485 0.059347 0.003718 -0.023432 0.999719 -0.145797 0.000000 0.000000 0.000000 1.000000
0 906 0 3846 0.999609 -0.022134 0.017135 -29.356923 0.022006 0.999728 0.007666 -0.928621 -0.017300 -0.007286 0.999824 0.060597 0.000000 0.000000 0.000000 1.000000
0 909 0 3848 0.999518 -0.028877 0.011451 -28.677176 0.028593 0.999298 0.024227 -1.045820 -0.012143 -0.023888 0.999641 -0.053786 0.000000 0.000000 0.000000 1.000000
0 912 0 3851 0.999526 -0.030669 -0.002946 -29.244801 0.030760 0.998794 0.038276 -1.107505 0.001769 -0.038348 0.999263 -0.273399 0.000000 0.000000 0.000000 1.000000
0 915 0 3848 0.999688 -0.020874 0.013701 -23.144034 0.020720 0.999722 0.011292 -0.890678 -0.013933 -0.011005 0.999843 -0.035868 0.000000 0.000000 0.000000 1.000000
0 918 0 3856 0.999215 -0.038763 0.008181 -29.282402 0.038846 0.999193 -0.010195 -1.467805 -0.007779 0.010505 0.999914 -0.336676 0.000000 0.000000 0.000000 1.000000
0 921 0 3858 0.998852 -0.047286 0.007781 -29.002280 0.047290 0.998881 -0.000321 -1.655491 -0.007757 0.000689 0.999969 -0.390676 0.000000 0.000000 0.000000 1.000000
0 924 0 3861 0.998517 -0.054377 -0.002822 -29.956231 0.054348 0.998478 -0.009440 -1.826232 0.003331 0.009273 0.999952 -0.504806 0.000000 0.000000 0.000000 1.000000
0 927 0 3859 0.998717 -0.049981 0.008152 -25.464866 0.050202 0.998298 -0.029672 -1.540994 -0.006655 0.030043 0.999526 -0.390197 0.000000 0.000000 0.000000 1.000000
0 930 0 3861 0.998108 -0.061344 -0.004147 -25.679256 0.061271 0.997996 -0.015802 -1.541697 0.005108 0.015518 0.999867 -0.449170 0.000000 0.000000 0.000000 1.000000
0 934 0 3863 0.996919 -0.078312 -0.004600 -25.504814 0.078282 0.996912 -0.006300 -1.414276 0.005079 0.005920 0.999970 -0.412464 0.000000 0.000000 0.000000 1.000000
0 938 0 3861 0.993001 -0.118045 -0.004019 -20.956804 0.118001 0.992966 -0.009840 -1.089528 0.005152 0.009297 0.999944 -0.340352 0.000000 0.000000 0.000000 1.000000
0 942 0 3863 0.972626 -0.232293 -0.006348 -21.174074 0.232241 0.972626 -0.007954 -0.718241 0.008021 0.006262 0.999949 -0.311318 0.000000 0.000000 0.000000 1.000000
0 946 0 3865 0.910287 -0.413879 -0.008996 -21.498160 0.413663 0.910229 -0.019119 -0.005727 0.016101 0.013683 0.999777 -0.377866 0.000000 0.000000 0.000000 1.000000
0 951 0 3867 0.744057 -0.668083 -0.006645 -21.825046 0.668093 0.744078 -0.001010 1.461579 0.005619 -0.003688 0.999977 -0.299305 0.000000 0.000000 0.000000 1.000000
0 955 0 3869 0.532940 -0.846090 -0.010346 -22.899316 0.846151 0.532868 0.008975 3.054703 -0.002081 -0.013538 0.999906 -0.297383 0.000000 0.000000 0.000000 1.000000
0 959 0 3867 0.292093 -0.956365 -0.006833 -19.897079 0.956349 0.292007 0.011322 5.230650 -0.008833 -0.009842 0.999913 -0.264608 0.000000 0.000000 0.000000 1.000000
0 963 0 3869 0.096200 -0.995213 -0.017246 -21.853403 0.995250 0.095914 0.016677 7.460538 -0.014943 -0.018769 0.999712 -0.340073 0.000000 0.000000 0.000000 1.000000
0 967 0 3866 0.016330 -0.999705 -0.018036 -18.343010 0.999774 0.016080 0.013927 10.163926 -0.013633 -0.018259 0.999740 -0.356697 0.000000 0.000000 0.000000 1.000000
0 971 0 3864 -0.033832 -0.999283 -0.017021 -16.010600 0.999273 -0.033522 -0.018188 12.886356 0.017605 -0.017624 0.999689 -0.092150 0.000000 0.000000 0.000000 1.000000
0 974 0 3862 -0.059393 -0.998223 -0.004822 -13.889939 0.998234 -0.059400 0.001342 15.112418 -0.001626 -0.004734 0.999988 -0.244533 0.000000 0.000000 0.000000 1.000000
0 977 0 3860 -0.070433 -0.997493 -0.006954 -11.801349 0.997504 -0.070396 -0.005332 17.468422 0.004829 -0.007312 0.999961 -0.101145 0.000000 0.000000 0.000000 1.000000
0 980 0 3848 -0.049700 -0.998525 -0.021825 2.106108 0.998674 -0.049978 0.012368 20.243352 -0.013441 -0.021181 0.999686 -0.271243 0.000000 0.000000 0.000000 1.000000
0 983 0 3861 -0.095408 -0.995366 -0.011963 -13.360461 0.995434 -0.095439 0.002026 22.306392 -0.003158 -0.011715 0.999927 -0.195251 0.000000 0.000000 0.000000 1.000000
0 986 0 3848 -0.060165 -0.997606 -0.034098 1.725742 0.998171 -0.060333 0.003925 25.406568 -0.005973 -0.033800 0.999411 -0.323868 0.000000 0.000000 0.000000 1.000000
0 989 0 3857 -0.078315 -0.996629 -0.024426 -9.148757 0.996913 -0.078154 -0.007485 27.901019 0.005551 -0.024937 0.999674 0.139424 0.000000 0.000000 0.000000 1.000000
0 1346 0 3550 -0.417222 0.908739 -0.010860 8.853228 -0.908748 -0.417300 -0.006180 28.716198 -0.010148 0.007290 0.999922 -0.042721 0.000000 0.000000 0.000000 1.000000
0 1349 0 3559 0.015764 0.999771 -0.014490 -9.618922 -0.999870 0.015711 -0.003719 26.733542 -0.003491 0.014547 0.999889 -0.269640 0.000000 0.000000 0.000000 1.000000
0 1352 0 3550 -0.410838 0.911708 -0.000396 7.026367 -0.911650 -0.410817 -0.011069 24.654876 -0.010254 -0.004186 0.999939 -0.013746 0.000000 0.000000 0.000000 1.000000
0 1355 0 3523 -0.992731 0.120039 -0.008716 29.633915 -0.119715 -0.992319 -0.031178 2.416431 -0.012392 -0.029908 0.999476 0.139453 0.000000 0.000000 0.000000 1.000000
0 1358 0 3516 -0.998368 0.050189 -0.027259 29.782097 -0.049408 -0.998369 -0.028603 0.156059 -0.028650 -0.027209 0.999218 0.581632 0.000000 0.000000 0.000000 1.000000
0 1362 0 3523 -0.994002 0.108901 -0.009979 24.985022 -0.108511 -0.993527 -0.033618 1.825832 -0.013575 -0.032334 0.999385 0.109743 0.000000 0.000000 0.000000 1.000000
0 1366 0 3508 -0.999621 -0.017998 -0.020843 29.192542 0.018862 -0.998939 -0.042018 -1.269747 -0.020065 -0.042395 0.998899 0.408728 0.000000 0.000000 0.000000 1.000000
0 1370 0 3518 -0.999518 0.018604 -0.024871 22.063138 -0.017633 -0.999095 -0.038706 0.278331 -0.025569 -0.038249 0.998940 0.409908 0.000000 0.000000 0.000000 1.000000
0 1375 0 3508 -0.995593 -0.090581 -0.024250 24.997731 0.091460 -0.995084 -0.038002 -1.065217 -0.020688 -0.040053 0.998983 0.381929 0.000000 0.000000 0.000000 1.000000
0 1381 0 3512 -0.989216 -0.142409 -0.034231 20.585740 0.143286 -0.989373 -0.024678 -0.449343 -0.030353 -0.029317 0.999109 0.501701 0.000000 0.000000 0.000000 1.000000
0 1391 0 3508 -0.957521 -0.287368 -0.023936 21.072405 0.287846 -0.957474 -0.019697 -0.214537 -0.017258 -0.025750 0.999519 0.359614 0.000000 0.000000 0.000000 1.000000
0 1402 0 3495 -0.865683 -0.500518 -0.008589 30.060005 0.500588 -0.865484 -0.018687 0.801847 0.001920 -0.020476 0.999788 0.445692 0.000000 0.000000 0.000000 1.000000
