seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
5 723 5 1468 0.999978 0.006665 -0.000860 1.587647 -0.006663 0.999977 0.001562 0.157494 0.000870 -0.001556 0.999998 0.033720 0.000000 0.000000 0.000000 1.000000
5 726 5 1473 0.999987 0.005292 -0.000606 -1.194272 -0.005290 0.999980 0.003436 0.117422 0.000625 -0.003432 0.999994 -0.013407 0.000000 0.000000 0.000000 1.000000
5 729 5 1483 0.999905 0.011655 -0.007333 -9.258020 -0.011696 0.999917 -0.005526 0.095847 0.007268 0.005611 0.999958 -0.193937 0.000000 0.000000 0.000000 1.000000
5 732 5 1485 0.999866 0.014074 -0.008293 -8.377880 -0.014104 0.999895 -0.003590 0.083808 0.008242 0.003706 0.999959 -0.176477 0.000000 0.000000 0.000000 1.000000
5 735 5 1483 0.999942 0.010670 -0.001564 -3.468137 -0.010671 0.999944 -0.000555 0.075694 0.001558 0.000572 0.999998 -0.062630 0.000000 0.000000 0.000000 1.000000
5 738 5 1491 0.999751 0.022110 -0.003063 -8.412539 -0.022114 0.999754 -0.001545 0.055013 0.003028 0.001613 0.999993 -0.150740 0.000000 0.000000 0.000000 1.000000
5 741 5 1494 0.999867 0.016273 -0.001109 -8.291811 -0.016276 0.999864 -0.002699 0.007394 0.001065 0.002717 0.999996 -0.145690 0.000000 0.000000 0.000000 1.000000
5 744 5 1499 0.999831 -0.018397 0.000522 -9.761640 0.018401 0.999786 -0.009532 -0.260537 -0.000347 0.009540 0.999955 -0.152868 0.000000 0.000000 0.000000 1.000000
5 747 5 1502 0.998364 -0.057166 0.001309 -9.459551 0.057170 0.998359 -0.003140 -0.464232 -0.001127 0.003210 0.999994 -0.133725 0.000000 0.000000 0.000000 1.000000
5 750 5 1505 0.995611 -0.093583 -0.000800 -9.181626 0.093586 0.995556 0.010463 -0.553204 -0.000183 -0.010492 0.999946 -0.139887 0.000000 0.000000 0.000000 1.000000
5 753 5 1508 0.993137 -0.116928 -0.002739 -8.950505 0.116959 0.992961 0.018695 -0.514734 0.000534 -0.018887 0.999822 -0.146577 0.000000 0.000000 0.000000 1.000000
5 756 5 1513 0.992520 -0.121763 -0.008833 -10.040076 0.121999 0.991921 0.034772 -0.297490 0.004527 -0.035589 0.999357 -0.169472 0.000000 0.000000 0.000000 1.000000
5 759 5 1504 0.998061 -0.062157 -0.003567 -1.616555 0.062174 0.998053 0.004831 0.088369 0.003260 -0.005043 0.999982 -0.024730 0.000000 0.000000 0.000000 1.000000
5 762 5 1517 0.995699 -0.092205 -0.009016 -8.083225 0.092471 0.995078 0.035644 0.323604 0.005685 -0.036325 0.999324 -0.168303 0.000000 0.000000 0.000000 1.000000
5 765 5 1513 0.994589 -0.103673 -0.006783 -3.670620 0.103827 0.994178 0.028773 0.436700 0.003760 -0.029322 0.999563 -0.060917 0.000000 0.000000 0.000000 1.000000
5 769 5 1517 0.996705 -0.080900 -0.005981 -3.440931 0.081076 0.995903 0.040040 0.730663 0.002717 -0.040393 0.999180 -0.091315 0.000000 0.000000 0.000000 1.000000
5 773 5 1546 0.999798 0.014257 0.014132 -9.595226 -0.014653 0.999491 0.028342 1.262381 -0.013721 -0.028543 0.999499 -0.061225 0.000000 0.000000 0.000000 1.000000
5 777 5 1554 0.997639 0.060880 0.031776 -9.433653 -0.061564 0.997882 0.021004 1.409795 -0.030430 -0.022911 0.999275 0.046518 0.000000 0.000000 0.000000 1.000000
5 782 5 2570 0.167769 -0.985725 -0.014084 4.345987 0.985331 0.167215 0.034104 -8.641232 -0.031262 -0.019599 0.999319 0.129924 0.000000 0.000000 0.000000 1.000000
5 787 5 2572 0.238615 -0.971088 -0.007158 2.770345 0.970920 0.238412 0.021767 -6.695061 -0.019431 -0.012144 0.999737 0.033809 0.000000 0.000000 0.000000 1.000000
5 793 5 1567 0.953106 0.302616 -0.003619 -9.368172 -0.302598 0.953105 0.004894 0.248228 0.004930 -0.003569 0.999982 -0.154380 0.000000 0.000000 0.000000 1.000000
5 800 5 2569 0.565801 -0.824491 0.009154 7.753378 0.824043 0.565810 0.028494 -2.687390 -0.028672 -0.008579 0.999552 0.126194 0.000000 0.000000 0.000000 1.000000
5 806 5 1567 0.709765 0.704201 -0.018296 -5.823046 -0.704333 0.709868 -0.001162 -2.202244 0.012169 0.013711 0.999832 -0.098531 0.000000 0.000000 0.000000 1.000000
5 811 5 1571 0.527562 0.849191 -0.023528 -7.349215 -0.849312 0.527841 0.007378 -3.778599 0.018685 0.016091 0.999696 -0.071881 0.000000 0.000000 0.000000 1.000000
5 816 5 1567 0.344383 0.938777 -0.009961 -3.746593 -0.938801 0.344435 0.003983 -5.962102 0.007170 0.007980 0.999942 -0.045827 0.000000 0.000000 0.000000 1.000000
5 820 5 1554 0.186959 0.982330 0.008591 2.961207 -0.982366 0.186939 0.003166 -8.027893 0.001504 -0.009031 0.999959 -0.026915 0.000000 0.000000 0.000000 1.000000
5 824 5 2577 0.999870 -0.009176 -0.013280 9.455555 0.009295 0.999916 0.008926 0.797201 0.013197 -0.009048 0.999872 0.085788 0.000000 0.000000 0.000000 1.000000
5 828 5 2580 0.999084 0.036037 -0.023090 8.995985 -0.035782 0.999295 0.011382 0.686243 0.023484 -0.010545 0.999668 0.213421 0.000000 0.000000 0.000000 1.000000
5 831 5 2582 0.999067 0.041886 -0.010584 9.077203 -0.041858 0.999119 0.002925 0.549508 0.010697 -0.002479 0.999940 0.148209 0.000000 0.000000 0.000000 1.000000
5 834 5 2584 0.999477 0.032159 -0.003462 9.203346 -0.032158 0.999482 0.000422 0.475491 0.003473 -0.000310 0.999994 0.106896 0.000000 0.000000 0.000000 1.000000
5 837 5 2586 0.999712 0.022708 -0.007815 9.424907 -0.022685 0.999739 0.003020 0.424058 0.007881 -0.002842 0.999966 0.123627 0.000000 0.000000 0.000000 1.000000
5 840 5 2588 0.999811 0.018827 0.004856 9.662642 -0.018821 0.999821 -0.001271 0.376371 -0.004879 0.001180 0.999988 0.080412 0.000000 0.000000 0.000000 1.000000
5 843 5 2594 0.999920 0.012636 0.000053 5.381504 -0.012635 0.999879 0.009014 0.375175 0.000061 -0.009014 0.999959 0.062694 0.000000 0.000000 0.000000 1.000000
5 846 5 2596 0.999944 0.009322 0.004904 5.617019 -0.009357 0.999930 0.007203 0.358353 -0.004836 -0.007249 0.999961 0.049391 0.000000 0.000000 0.000000 1.000000
5 849 5 2599 0.999998 0.001666 0.001509 4.723135 -0.001663 0.999996 -0.002059 0.343134 -0.001512 0.002056 0.999998 0.080862 0.000000 0.000000 0.000000 1.000000
5 852 5 2597 0.999972 -0.001404 0.007448 9.375811 0.001400 0.999999 0.000619 0.350577 -0.007449 -0.000609 0.999972 0.128838 0.000000 0.000000 0.000000 1.000000
5 855 5 2599 0.999939 -0.008583 0.007145 9.556296 0.008630 0.999941 -0.006528 0.369926 -0.007089 0.006589 0.999953 0.126949 0.000000 0.000000 0.000000 1.000000
5 858 5 2605 0.999910 -0.011833 -0.006444 5.411189 0.011786 0.999904 -0.007349 0.381012 0.006531 0.007272 0.999953 0.115153 0.000000 0.000000 0.000000 1.000000
5 861 5 2603 0.999926 -0.010476 0.006036 9.877936 0.010512 0.999926 -0.006090 0.422615 -0.005972 0.006153 0.999963 0.115291 0.000000 0.000000 0.000000 1.000000
5 864 5 2605 0.999930 -0.011107 -0.004149 9.906471 0.011081 0.999919 -0.006211 0.466401 0.004217 0.006164 0.999972 0.188386 0.000000 0.000000 0.000000 1.000000
5 867 5 2607 0.999836 -0.017624 -0.004048 9.793834 0.017615 0.999843 -0.002067 0.517525 0.004084 0.001995 0.999991 0.230959 0.000000 0.000000 0.000000 1.000000
5 871 5 2612 0.999369 -0.035364 0.003409 7.183936 0.035385 0.999354 -0.006295 0.632310 -0.003184 0.006412 0.999975 0.099251 0.000000 0.000000 0.000000 1.000000
5 875 5 2616 0.999195 -0.039833 0.004943 5.443391 0.039834 0.999206 -0.000117 0.703814 -0.004934 0.000314 0.999988 0.077653 0.000000 0.000000 0.000000 1.000000
5 880 5 2620 0.999991 0.003868 0.001770 3.946568 -0.003888 0.999924 0.011680 0.758776 -0.001724 -0.011687 0.999930 0.062183 0.000000 0.000000 0.000000 1.000000
5 885 5 2616 0.992433 0.122653 -0.005601 9.812509 -0.122605 0.992421 0.008252 0.573661 0.006570 -0.007503 0.999950 0.148151 0.000000 0.000000 0.000000 1.000000
5 890 5 2620 0.954310 0.298642 -0.010218 8.030210 -0.298687 0.954346 -0.003193 0.018470 0.008798 0.006099 0.999943 0.149603 0.000000 0.000000 0.000000 1.000000
5 896 5 2623 0.846862 0.531515 -0.017834 7.267582 -0.531534 0.847027 0.003998 -1.042683 0.017231 0.006093 0.999832 0.149095 0.000000 0.000000 0.000000 1.000000
5 902 5 2627 0.661862 0.749626 0.000030 5.382781 -0.749246 0.661524 0.031866 -2.618019 0.023867 -0.021114 0.999492 0.107006 0.000000 0.000000 0.000000 1.000000
5 907 5 2633 0.423259 0.906003 0.003227 0.678991 -0.905496 0.422897 0.035134 -4.581232 0.030467 -0.017793 0.999378 0.065179 0.000000 0.000000 0.000000 1.000000
5 912 5 2627 0.235095 0.971961 0.004757 7.135695 -0.971477 0.234816 0.033061 -6.716514 0.031017 -0.012394 0.999442 0.287542 0.000000 0.000000 0.000000 1.000000
5 916 5 2633 0.090571 0.995787 0.014287 1.616667 -0.995570 0.090170 0.026599 -9.076128 0.025198 -0.016633 0.999545 0.248783 0.000000 0.000000 0.000000 1.000000
5 1522 5 2573 0.153269 -0.987957 0.021182 2.166435 0.987729 0.153813 0.027054 -9.706945 -0.029986 0.016775 0.999410 0.039054 0.000000 0.000000 0.000000 1.000000
5 1528 5 2569 0.128291 -0.991699 0.008602 6.529882 0.991088 0.128516 0.035023 -7.484311 -0.035838 0.004032 0.999350 0.192202 0.000000 0.000000 0.000000 1.000000
5 1537 5 2572 0.108743 -0.993981 0.013268 3.708309 0.993972 0.108910 0.012643 -5.461655 -0.014012 0.011813 0.999832 0.025413 0.000000 0.000000 0.000000 1.000000
5 1548 5 2567 0.086081 -0.996281 -0.003939 8.921148 0.995918 0.085940 0.027617 -3.218696 -0.027175 -0.006300 0.999611 0.198015 0.000000 0.000000 0.000000 1.000000
5 1556 5 2570 0.058372 -0.998287 -0.003919 6.013039 0.998291 0.058359 0.003208 -0.872523 -0.002973 -0.004099 0.999987 0.053759 0.000000 0.000000 0.000000 1.000000
5 1561 5 2567 0.064891 -0.997662 -0.021456 9.159332 0.997670 0.064408 0.022500 1.355695 -0.021065 -0.022866 0.999516 0.140279 0.000000 0.000000 0.000000 1.000000
5 1565 5 2570 0.066776 -0.997760 0.003876 6.286927 0.997385 0.066858 0.027432 3.484075 -0.027629 0.002034 0.999616 0.033015 0.000000 0.000000 0.000000 1.000000
5 1569 5 2572 0.061965 -0.998027 0.010122 4.422077 0.997967 0.062107 0.014315 5.893398 -0.014915 0.009214 0.999846 -0.003294 0.000000 0.000000 0.000000 1.000000
5 1572 5 2574 0.059008 -0.998086 0.018531 2.533615 0.998125 0.059294 0.015249 7.898887 -0.016318 0.017596 0.999712 -0.042006 0.000000 0.000000 0.000000 1.000000
6 0 6 829 0.999987 -0.004125 -0.002888 6.861722 0.004129 0.999991 0.001478 0.021972 0.002882 -0.001490 0.999995 0.114638 0.000000 0.000000 0.000000 1.000000
6 2 6 833 0.999999 0.001224 -0.000134 3.808389 -0.001224 0.999991 0.003914 0.006917 0.000138 -0.003914 0.999992 0.054904 0.000000 0.000000 0.000000 1.000000
6 4 6 831 0.999997 0.002414 0.000289 8.914497 -0.002415 0.999990 0.003579 0.030290 -0.000280 -0.003580 0.999993 0.129043 0.000000 0.000000 0.000000 1.000000
6 6 6 833 0.999987 0.005029 0.000226 8.595972 -0.005029 0.999985 0.002121 0.009775 -0.000215 -0.002122 0.999998 0.118811 0.000000 0.000000 0.000000 1.000000
6 8 6 835 0.999977 0.006613 0.001062 8.245534 -0.006613 0.999979 0.000505 -0.017919 -0.001059 -0.000512 0.999999 0.113225 0.000000 0.000000 0.000000 1.000000
6 10 6 837 0.999992 0.004153 0.001177 7.930501 -0.004151 0.999990 -0.002014 -0.043942 -0.001185 0.002010 0.999997 0.111052 0.000000 0.000000 0.000000 1.000000
6 12 6 840 1.000000 0.000802 0.001156 6.239662 -0.000801 0.999999 -0.000954 -0.056643 -0.001157 0.000953 0.999999 0.085315 0.000000 0.000000 0.000000 1.000000
6 14 6 847 0.999998 -0.001764 -0.000912 -0.872885 0.001765 0.999998 0.000705 -0.074826 0.000911 -0.000707 0.999999 -0.014651 0.000000 0.000000 0.000000 1.000000
6 16 6 845 0.999997 -0.001908 0.000673 4.239029 0.001909 0.999998 -0.001152 -0.066116 -0.000670 0.001153 0.999999 0.063909 0.000000 0.000000 0.000000 1.000000
6 18 6 847 0.999992 -0.003896 -0.001237 3.919009 0.003896 0.999992 0.000239 -0.055839 0.001236 -0.000244 0.999999 0.060095 0.000000 0.000000 0.000000 1.000000
6 20 6 845 0.999991 -0.004266 -0.000561 9.039550 0.004265 0.999991 -0.000833 -0.030386 0.000564 0.000830 0.999999 0.130169 0.000000 0.000000 0.000000 1.000000
6 22 6 847 0.999979 -0.006611 -0.000595 8.722853 0.006611 0.999978 0.000606 -0.013089 0.000591 -0.000610 0.999999 0.130051 0.000000 0.000000 0.000000 1.000000
6 24 6 849 0.999965 -0.008337 0.001031 8.405077 0.008339 0.999963 -0.001774 0.008084 -0.001016 0.001783 0.999998 0.128203 0.000000 0.000000 0.000000 1.000000
6 26 6 851 0.999956 -0.009291 -0.000817 8.096313 0.009288 0.999953 -0.002703 0.020740 0.000842 0.002696 0.999996 0.120249 0.000000 0.000000 0.000000 1.000000
6 28 6 854 0.999956 -0.009295 -0.001233 6.453926 0.009292 0.999955 -0.002279 0.029937 0.001254 0.002268 0.999997 0.099656 0.000000 0.000000 0.000000 1.000000
6 30 6 856 0.999948 -0.010056 -0.001693 6.188761 0.010052 0.999946 -0.002530 0.045761 0.001719 0.002513 0.999996 0.107208 0.000000 0.000000 0.000000 1.000000
6 32 6 859 0.999928 -0.012060 -0.000726 4.602232 0.012058 0.999923 -0.002909 0.085627 0.000761 0.002900 0.999996 0.074750 0.000000 0.000000 0.000000 1.000000
6 34 6 857 0.999934 -0.011340 0.001688 9.650310 0.011344 0.999933 -0.002274 0.120899 -0.001662 0.002293 0.999996 0.142259 0.000000 0.000000 0.000000 1.000000
6 36 6 859 0.999932 -0.011721 0.001168 9.395932 0.011722 0.999931 -0.001134 0.165040 -0.001155 0.001148 0.999999 0.132999 0.000000 0.000000 0.000000 1.000000
6 38 6 864 0.999937 -0.010831 0.003040 5.226696 0.010815 0.999927 0.005314 0.194680 -0.003098 -0.005281 0.999981 0.076447 0.000000 0.000000 0.000000 1.000000
6 40 6 874 0.999997 0.002336 0.000081 -5.302865 -0.002336 0.999996 0.001333 0.153832 -0.000078 -0.001333 0.999999 -0.068872 0.000000 0.000000 0.000000 1.000000
6 42 6 872 0.999995 0.002890 -0.001225 -0.343382 -0.002889 0.999996 0.001160 0.166621 0.001228 -0.001157 0.999998 -0.013511 0.000000 0.000000 0.000000 1.000000
6 44 6 874 0.999975 0.006834 -0.001580 -0.489412 -0.006834 0.999977 0.000624 0.155787 0.001585 -0.000614 0.999999 -0.012447 0.000000 0.000000 0.000000 1.000000
6 46 6 872 0.999980 0.004322 -0.004649 4.490129 -0.004315 0.999990 0.001514 0.164161 0.004655 -0.001494 0.999988 0.076023 0.000000 0.000000 0.000000 1.000000
6 48 6 874 0.999992 0.003720 -0.001542 4.343731 -0.003720 0.999993 0.000016 0.142999 0.001542 -0.000010 0.999999 0.074877 0.000000 0.000000 0.000000 1.000000
6 50 6 872 0.999995 -0.000224 -0.003066 9.330635 0.000233 0.999997 0.002760 0.182422 0.003065 -0.002761 0.999991 0.158688 0.000000 0.000000 0.000000 1.000000
6 52 6 874 0.999998 0.000821 -0.001983 9.170865 -0.000821 1.000001 0.000198 0.156098 0.001983 -0.000196 0.999998 0.148206 0.000000 0.000000 0.000000 1.000000
6 54 6 876 0.999998 0.002006 0.000147 9.012729 -0.002006 0.999995 -0.002091 0.131230 -0.000151 0.002091 0.999998 0.131654 0.000000 0.000000 0.000000 1.000000
6 56 6 879 0.999991 0.004088 -0.001043 7.608746 -0.004089 0.999991 -0.001447 0.098969 0.001037 0.001452 0.999998 0.122570 0.000000 0.000000 0.000000 1.000000
6 58 6 881 0.999985 0.005372 -0.001301 7.490271 -0.005369 0.999984 0.001804 0.081324 0.001311 -0.001797 0.999998 0.115656 0.000000 0.000000 0.000000 1.000000
6 60 6 883 0.999972 0.007530 -0.000165 7.366571 -0.007529 0.999948 0.006884 0.061663 0.000216 -0.006882 0.999976 0.097585 0.000000 0.000000 0.000000 1.000000
6 62 6 885 0.999934 0.011366 0.000843 7.237083 -0.011372 0.999903 0.008120 0.041257 -0.000751 -0.008129 0.999966 0.098652 0.000000 0.000000 0.000000 1.000000
6 64 6 890 0.999894 0.013189 -0.006189 3.420066 -0.013209 0.999908 -0.003167 -0.013929 0.006146 0.003248 0.999976 0.062704 0.000000 0.000000 0.000000 1.000000
6 66 6 888 0.999751 0.022234 -0.002102 8.228029 -0.022237 0.999752 -0.001223 -0.057411 0.002074 0.001270 0.999998 0.121068 0.000000 0.000000 0.000000 1.000000
6 68 6 890 0.999652 0.026102 -0.003779 8.118419 -0.026111 0.999657 -0.002308 -0.084369 0.003718 0.002406 0.999990 0.137260 0.000000 0.000000 0.000000 1.000000
6 70 6 900 0.999966 0.007829 0.002488 -1.008067 -0.007833 0.999968 0.001523 -0.088306 -0.002476 -0.001543 0.999997 -0.015827 0.000000 0.000000 0.000000 1.000000
6 72 6 898 0.999795 0.019984 -0.003178 3.523162 -0.019990 0.999798 -0.001905 -0.122327 0.003139 0.001968 0.999993 0.076499 0.000000 0.000000 0.000000 1.000000
6 74 6 900 0.999754 0.022153 0.001736 3.617996 -0.022154 0.999754 0.000827 -0.140161 -0.001717 -0.000865 0.999999 0.042185 0.000000 0.000000 0.000000 1.000000
6 76 6 898 0.999398 0.033991 -0.006913 8.145530 -0.034003 0.999420 -0.001706 -0.226127 0.006851 0.001940 0.999975 0.164269 0.000000 0.000000 0.000000 1.000000
6 78 6 900 0.999405 0.034443 0.002138 8.264748 -0.034441 0.999407 -0.000608 -0.269980 -0.002158 0.000534 0.999998 0.110795 0.000000 0.000000 0.000000 1.000000
6 80 6 903 0.999368 0.035532 0.001469 7.321827 -0.035529 0.999367 -0.002205 -0.337080 -0.001547 0.002151 0.999996 0.112747 0.000000 0.000000 0.000000 1.000000
6 82 6 905 0.999263 0.038380 -0.001387 7.424786 -0.038386 0.999251 -0.004853 -0.401604 0.001200 0.004903 0.999987 0.091288 0.000000 0.000000 0.000000 1.000000
6 84 6 908 0.999074 0.042072 -0.009037 6.528931 -0.042090 0.999112 -0.001833 -0.492706 0.008952 0.002212 0.999957 0.101200 0.000000 0.000000 0.000000 1.000000
6 86 6 910 0.998870 0.046927 -0.007559 6.718017 -0.046910 0.998896 0.002375 -0.617796 0.007662 -0.002018 0.999969 0.125805 0.000000 0.000000 0.000000 1.000000
6 88 6 912 0.998682 0.051326 -0.000206 6.993601 -0.051324 0.998673 0.004295 -0.784819 0.000427 -0.004278 0.999991 0.096957 0.000000 0.000000 0.000000 1.000000
6 90 6 914 0.998585 0.052934 0.005123 7.331174 -0.052951 0.998592 0.003337 -0.968001 -0.004939 -0.003603 0.999981 0.059870 0.000000 0.000000 0.000000 1.000000
6 92 6 916 0.998382 0.056811 0.002272 7.568526 -0.056821 0.998375 0.004546 -1.177357 -0.002010 -0.004668 0.999987 0.078039 0.000000 0.000000 0.000000 1.000000
6 94 6 925 0.998415 0.056277 0.000391 0.044450 -0.056263 0.998286 -0.016097 -1.555398 -0.001296 0.016049 0.999871 -0.019972 0.000000 0.000000 0.000000 1.000000
6 96 6 919 0.998200 0.059912 0.002770 9.161343 -0.059920 0.998199 0.002920 -1.632415 -0.002590 -0.003080 0.999992 0.106315 0.000000 0.000000 0.000000 1.000000
6 98 6 925 0.999299 0.037422 0.000973 4.938738 -0.037405 0.999203 -0.013915 -1.756625 -0.001493 0.013869 0.999903 0.038622 0.000000 0.000000 0.000000 1.000000
6 100 6 923 0.999137 0.041480 0.002369 9.624954 -0.041460 0.999111 -0.007743 -1.900472 -0.002688 0.007639 0.999966 0.088667 0.000000 0.000000 0.000000 1.000000
6 102 6 925 0.999674 0.025522 0.000454 9.877647 -0.025518 0.999643 -0.007942 -1.862290 -0.000657 0.007928 0.999969 0.103583 0.000000 0.000000 0.000000 1.000000
6 104 6 928 0.999988 -0.004257 0.002356 8.962385 0.004272 0.999967 -0.006782 -1.636485 -0.002327 0.006792 0.999975 0.084578 0.000000 0.000000 0.000000 1.000000
6 106 6 931 0.999395 -0.034227 0.006235 8.006591 0.034232 0.999413 -0.000824 -1.335907 -0.006203 0.001037 0.999981 0.055427 0.000000 0.000000 0.000000 1.000000
6 108 6 935 0.998119 -0.061017 0.006097 5.778951 0.061026 0.998136 -0.001301 -1.036545 -0.006006 0.001671 0.999980 0.044051 0.000000 0.000000 0.000000 1.000000
6 110 6 943 0.997634 -0.068683 0.002896 -1.696174 0.068663 0.997619 0.006539 -0.815247 -0.003338 -0.006325 0.999974 -0.018281 0.000000 0.000000 0.000000 1.000000
6 112 6 936 0.997588 -0.068795 0.009223 9.587082 0.068897 0.997560 -0.011287 -0.668932 -0.008424 0.011895 0.999894 0.069782 0.000000 0.000000 0.000000 1.000000
6 114 6 943 0.997480 -0.070582 0.007349 3.359329 0.070614 0.997495 -0.004211 -0.449958 -0.007033 0.004720 0.999964 0.029275 0.000000 0.000000 0.000000 1.000000
6 116 6 940 0.996996 -0.076705 0.010771 9.725574 0.076916 0.996821 -0.020764 -0.234756 -0.009144 0.021530 0.999727 0.046001 0.000000 0.000000 0.000000 1.000000
6 118 6 943 0.997589 -0.068885 0.008448 8.444928 0.068947 0.997594 -0.007253 -0.090866 -0.007928 0.007818 0.999938 0.065579 0.000000 0.000000 0.000000 1.000000
6 120 6 945 0.998384 -0.056535 0.005780 8.404647 0.056518 0.998397 0.003052 0.003042 -0.005944 -0.002720 0.999979 0.083951 0.000000 0.000000 0.000000 1.000000
6 122 6 947 0.999110 -0.042081 0.003063 8.310019 0.042052 0.999075 0.008956 0.026984 -0.003437 -0.008819 0.999955 0.058493 0.000000 0.000000 0.000000 1.000000
6 124 6 953 0.999962 -0.008626 -0.002083 2.666787 0.008634 0.999955 0.003903 -0.134840 0.002049 -0.003921 0.999991 0.037365 0.000000 0.000000 0.000000 1.000000
6 126 6 950 0.999694 -0.023482 -0.007731 9.340175 0.023534 0.999701 0.006659 0.039908 0.007572 -0.006839 0.999948 0.160342 0.000000 0.000000 0.000000 1.000000
6 128 6 953 0.999967 -0.008139 -0.001020 7.742319 0.008142 0.999962 0.003375 -0.068037 0.000992 -0.003383 0.999994 0.121302 0.000000 0.000000 0.000000 1.000000
6 130 6 959 0.999990 0.002137 0.003856 1.757339 -0.002143 0.999996 0.001624 -0.148027 -0.003852 -0.001632 0.999992 0.017223 0.000000 0.000000 0.000000 1.000000
6 132 6 957 0.999962 -0.002426 0.008404 7.167121 0.002408 0.999995 0.002248 -0.126756 -0.008409 -0.002227 0.999962 0.050524 0.000000 0.000000 0.000000 1.000000
6 134 6 959 0.999987 -0.000334 0.005148 6.814127 0.000324 0.999998 0.001821 -0.140703 -0.005148 -0.001819 0.999985 0.061648 0.000000 0.000000 0.000000 1.000000
6 136 6 961 0.999996 0.002547 0.001466 6.457591 -0.002551 0.999995 0.002319 -0.170919 -0.001460 -0.002323 0.999997 0.069662 0.000000 0.000000 0.000000 1.000000
6 138 6 963 0.999982 0.004941 -0.003311 6.089428 -0.004933 0.999986 0.002372 -0.207994 0.003323 -0.002356 0.999992 0.096379 0.000000 0.000000 0.000000 1.000000
6 140 6 965 0.999981 0.006199 -0.000656 5.755841 -0.006199 0.999980 0.001372 -0.238056 0.000664 -0.001368 0.999998 0.087755 0.000000 0.000000 0.000000 1.000000
6 142 6 967 0.999985 0.004926 0.002468 5.415226 -0.004926 0.999988 -0.000274 -0.266142 -0.002469 0.000262 0.999997 0.068340 0.000000 0.000000 0.000000 1.000000
6 144 6 969 0.999991 0.004233 0.000403 5.063931 -0.004233 0.999992 -0.000263 -0.279042 -0.000404 0.000261 1.000000 0.069621 0.000000 0.000000 0.000000 1.000000
6 146 6 971 0.999995 0.002689 -0.001678 4.705398 -0.002690 0.999996 -0.000149 -0.270876 0.001678 0.000153 0.999999 0.069816 0.000000 0.000000 0.000000 1.000000
6 148 6 976 0.999993 -0.003685 -0.000392 0.098305 0.003685 0.999992 -0.001359 -0.293479 0.000397 0.001358 0.999999 0.001791 0.000000 0.000000 0.000000 1.000000
6 150 6 971 0.999998 0.001582 -0.000738 9.772543 -0.001585 0.999991 -0.003987 -0.260121 0.000732 0.003988 0.999992 0.161328 0.000000 0.000000 0.000000 1.000000
6 152 6 976 0.999968 -0.004937 0.006279 5.173684 0.004969 0.999975 -0.004999 -0.237262 -0.006254 0.005030 0.999968 0.069826 0.000000 0.000000 0.000000 1.000000
6 154 6 978 0.999968 -0.007994 -0.001528 4.848407 0.007996 0.999968 0.001082 -0.203093 0.001520 -0.001094 0.999999 0.062641 0.000000 0.000000 0.000000 1.000000
6 156 6 981 0.999928 -0.012046 -0.000400 3.144654 0.012045 0.999927 -0.001225 -0.182422 0.000415 0.001220 1.000000 0.053883 0.000000 0.000000 0.000000 1.000000
6 158 6 978 0.999975 -0.006674 0.002594 9.808009 0.006677 0.999977 -0.001322 -0.137751 -0.002585 0.001339 0.999997 0.127067 0.000000 0.000000 0.000000 1.000000
6 160 6 981 0.999965 -0.008353 0.000843 8.078337 0.008356 0.999959 -0.003494 -0.113796 -0.000814 0.003501 0.999993 0.119516 0.000000 0.000000 0.000000 1.000000
6 162 6 988 0.999955 -0.009430 -0.000171 0.816410 0.009431 0.999955 0.001390 -0.083532 0.000157 -0.001392 0.999999 0.014701 0.000000 0.000000 0.000000 1.000000
6 164 6 984 0.999977 -0.006682 0.000938 8.793460 0.006684 0.999974 -0.002718 -0.034977 -0.000920 0.002724 0.999996 0.140436 0.000000 0.000000 0.000000 1.000000
6 166 6 988 0.999986 -0.004325 0.002789 5.690752 0.004321 0.999989 0.001719 -0.024660 -0.002797 -0.001707 0.999994 0.083743 0.000000 0.000000 0.000000 1.000000
6 168 6 990 0.999995 -0.001789 0.002839 5.334984 0.001782 0.999995 0.002586 -0.013706 -0.002844 -0.002581 0.999993 0.088228 0.000000 0.000000 0.000000 1.000000
6 170 6 993 1.000000 0.000107 0.000726 3.584473 -0.000108 0.999999 0.001522 -0.025593 -0.000726 -0.001522 0.999999 0.058853 0.000000 0.000000 0.000000 1.000000
6 172 6 990 0.999992 0.001047 0.003793 9.952498 -0.001051 0.999999 0.001124 0.001806 -0.003792 -0.001127 0.999992 0.151710 0.000000 0.000000 0.000000 1.000000
6 174 6 993 0.999996 0.000234 0.002534 8.104400 -0.000235 0.999999 0.000106 -0.010552 -0.002534 -0.000106 0.999998 0.134844 0.000000 0.000000 0.000000 1.000000
6 176 6 995 0.999999 -0.000703 0.001235 7.614608 0.000703 0.999999 0.000192 -0.020952 -0.001235 -0.000191 0.999999 0.125590 0.000000 0.000000 0.000000 1.000000
6 178 6 997 0.999995 -0.002236 0.002136 7.060121 0.002236 0.999998 -0.000149 -0.024814 -0.002136 0.000154 0.999998 0.118399 0.000000 0.000000 0.000000 1.000000
