seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
0 657 0 3596 1.000000 0.000635 -0.000879 15.116638 -0.000623 0.999905 0.013798 -0.017894 0.000887 -0.013797 0.999904 0.161160 0.000000 0.000000 0.000000 1.000000
0 659 0 3594 0.999986 0.002254 0.004852 19.671014 -0.002386 0.999619 0.027470 0.006146 -0.004788 -0.027481 0.999610 0.047873 0.000000 0.000000 0.000000 1.000000
0 661 0 3596 0.999992 0.001821 -0.003593 19.207988 -0.001750 0.999807 0.019551 0.012148 0.003628 -0.019544 0.999802 0.193159 0.000000 0.000000 0.000000 1.000000
0 663 0 3599 0.999989 -0.002484 0.004111 17.557752 0.002409 0.999833 0.018118 0.084800 -0.004155 -0.018108 0.999828 0.112571 0.000000 0.000000 0.000000 1.000000
0 665 0 3601 0.999927 -0.004697 0.011174 17.097059 0.004441 0.999731 0.022781 0.135242 -0.011278 -0.022730 0.999678 -0.016950 0.000000 0.000000 0.000000 1.000000
0 667 0 3603 0.999976 -0.004688 0.005180 16.653338 0.004559 0.999687 0.024576 0.169416 -0.005294 -0.024552 0.999684 0.067639 0.000000 0.000000 0.000000 1.000000
0 669 0 3609 0.999983 -0.004859 0.003520 11.173768 0.004844 0.999978 0.004344 0.143263 -0.003541 -0.004327 0.999985 0.072865 0.000000 0.000000 0.000000 1.000000
0 671 0 3611 0.999972 -0.002523 0.007118 10.719663 0.002514 0.999997 0.001271 0.130893 -0.007121 -0.001253 0.999973 0.029934 0.000000 0.000000 0.000000 1.000000
0 673 0 3609 0.999989 -0.003203 -0.003514 15.430329 0.003231 0.999963 0.008004 0.191128 0.003488 -0.008015 0.999962 0.096462 0.000000 0.000000 0.000000 1.000000
0 675 0 3612 0.999993 -0.002018 0.003412 13.755673 0.002019 0.999999 -0.000389 0.144958 -0.003411 0.000396 0.999994 0.073098 0.000000 0.000000 0.000000 1.000000
0 677 0 3610 0.999932 -0.002123 0.011435 18.473185 0.002121 0.999997 0.000251 0.188421 -0.011435 -0.000227 0.999934 0.046074 0.000000 0.000000 0.000000 1.000000
0 679 0 3612 0.999939 -0.001239 0.011065 18.065645 0.001285 0.999991 -0.004152 0.173905 -0.011060 0.004166 0.999930 0.077887 0.000000 0.000000 0.000000 1.000000
0 681 0 3614 1.000000 -0.000060 0.000397 17.643260 0.000062 0.999983 -0.005926 0.137637 -0.000396 0.005926 0.999983 0.169022 0.000000 0.000000 0.000000 1.000000
0 683 0 3616 1.000001 -0.000025 -0.000106 17.239583 0.000024 0.999945 -0.010521 0.113750 0.000106 0.010521 0.999945 0.173040 0.000000 0.000000 0.000000 1.000000
0 685 0 3618 0.999986 0.000681 0.005250 16.813555 -0.000598 0.999873 -0.015923 0.072199 -0.005261 0.015920 0.999859 0.170721 0.000000 0.000000 0.000000 1.000000
0 687 0 3620 0.999983 0.000686 0.005803 16.376282 -0.000554 0.999739 -0.022836 0.050190 -0.005817 0.022833 0.999723 0.136196 0.000000 0.000000 0.000000 1.000000
0 689 0 3623 1.000000 -0.000259 -0.000064 14.619658 0.000257 0.999706 -0.024267 0.031869 0.000070 0.024267 0.999705 0.120446 0.000000 0.000000 0.000000 1.000000
0 691 0 3621 0.999962 -0.001449 0.008656 19.283091 0.001711 0.999538 -0.030350 0.040472 -0.008608 0.030364 0.999502 0.063090 0.000000 0.000000 0.000000 1.000000
0 693 0 3628 0.999960 -0.005578 0.007063 12.415292 0.005768 0.999613 -0.027238 0.049438 -0.006908 0.027277 0.999604 0.124221 0.000000 0.000000 0.000000 1.000000
0 696 0 3625 0.999964 -0.008328 0.001569 19.175228 0.008380 0.999301 -0.036453 0.088153 -0.001265 0.036465 0.999335 0.256904 0.000000 0.000000 0.000000 1.000000
0 699 0 3628 0.999931 -0.011464 0.003076 18.275080 0.011560 0.999375 -0.033408 0.120201 -0.002691 0.033441 0.999437 0.160348 0.000000 0.000000 0.000000 1.000000
0 702 0 3630 0.999917 -0.012214 0.004276 18.556764 0.012305 0.999686 -0.021865 0.142415 -0.004008 0.021915 0.999752 0.182474 0.000000 0.000000 0.000000 1.000000
0 705 0 3633 0.999954 -0.008180 -0.005019 17.422186 0.008132 0.999921 -0.009478 0.135013 0.005096 0.009437 0.999942 0.275864 0.000000 0.000000 0.000000 1.000000
0 708 0 3641 0.999991 0.002317 -0.003586 10.369906 -0.002308 0.999995 0.002302 0.062596 0.003591 -0.002294 0.999991 0.214355 0.000000 0.000000 0.000000 1.000000
0 711 0 3643 0.999950 0.008600 0.005242 10.557901 -0.008593 0.999962 -0.001290 0.018176 -0.005252 0.001245 0.999986 0.166417 0.000000 0.000000 0.000000 1.000000
0 714 0 3700 -0.123849 0.991824 -0.030781 -10.718878 -0.992302 -0.123780 0.004125 16.157756 0.000281 0.031055 0.999518 -0.191965 0.000000 0.000000 0.000000 1.000000
0 718 0 3703 -0.124730 0.991861 -0.025595 -13.235962 -0.992109 -0.124346 0.016104 13.649497 0.012791 0.027401 0.999542 -0.172965 0.000000 0.000000 0.000000 1.000000
0 722 0 3706 -0.098809 0.994798 -0.024802 -15.999248 -0.995090 -0.098635 0.008159 11.286198 0.005670 0.025487 0.999659 -0.059640 0.000000 0.000000 0.000000 1.000000
0 727 0 3703 -0.037245 0.999149 -0.017773 -13.612089 -0.999066 -0.036840 0.022624 9.228100 0.021950 0.018599 0.999586 -0.047209 0.000000 0.000000 0.000000 1.000000
0 732 0 3706 0.148463 0.988753 -0.018143 -15.835388 -0.988891 0.148569 0.004650 6.888930 0.007294 0.017251 0.999825 0.034575 0.000000 0.000000 0.000000 1.000000
0 737 0 3709 0.412901 0.910766 -0.004160 -17.738408 -0.910557 0.412698 -0.023763 4.430642 -0.019926 0.013599 0.999709 0.101243 0.000000 0.000000 0.000000 1.000000
0 742 0 3706 0.640748 0.767740 0.004118 -13.782979 -0.767438 0.640631 -0.025117 3.118637 -0.021922 0.012934 0.999676 0.063201 0.000000 0.000000 0.000000 1.000000
0 747 0 3709 0.871128 0.490949 -0.010287 -14.360903 -0.490886 0.870084 -0.044561 1.287671 -0.012927 0.043868 0.998954 0.020962 0.000000 0.000000 0.000000 1.000000
0 751 0 3717 0.981624 0.189713 -0.020593 -19.813029 -0.190516 0.980462 -0.048977 -0.215292 0.010899 0.052001 0.998587 -0.298145 0.000000 0.000000 0.000000 1.000000
0 755 0 3709 0.996863 0.077592 0.015628 -10.048696 -0.077330 0.996865 -0.016730 0.472356 -0.016877 0.015469 0.999738 0.019278 0.000000 0.000000 0.000000 1.000000
0 759 0 3721 0.999256 -0.038560 0.000277 -19.131254 0.038560 0.999254 -0.001668 -0.263525 -0.000213 0.001677 0.999998 -0.103653 0.000000 0.000000 0.000000 1.000000
0 763 0 3724 0.998965 -0.044433 -0.009754 -19.687904 0.044267 0.998883 -0.016537 -0.256679 0.010478 0.016088 0.999815 -0.152076 0.000000 0.000000 0.000000 1.000000
0 766 0 3726 0.998927 -0.045008 -0.011009 -19.740765 0.044913 0.998954 -0.008675 -0.228312 0.011388 0.008171 0.999902 -0.183541 0.000000 0.000000 0.000000 1.000000
0 769 0 3728 0.999292 -0.034697 -0.014590 -19.694416 0.034636 0.999391 -0.004370 -0.175622 0.014733 0.003862 0.999884 -0.190924 0.000000 0.000000 0.000000 1.000000
0 772 0 3730 0.999742 -0.022196 -0.005012 -19.495819 0.022135 0.999684 -0.011918 -0.114158 0.005275 0.011804 0.999916 -0.134146 0.000000 0.000000 0.000000 1.000000
0 775 0 3732 0.999847 -0.010951 -0.013706 -19.149803 0.010829 0.999902 -0.008882 -0.061978 0.013802 0.008732 0.999867 -0.250950 0.000000 0.000000 0.000000 1.000000
0 778 0 3734 0.999999 0.000021 0.001391 -18.671804 0.000002 0.999872 -0.016046 -0.040065 -0.001391 0.016046 0.999871 -0.188070 0.000000 0.000000 0.000000 1.000000
0 781 0 3736 0.999937 0.010859 0.002579 -18.176128 -0.010834 0.999895 -0.009681 0.023468 -0.002684 0.009652 0.999949 -0.119210 0.000000 0.000000 0.000000 1.000000
0 784 0 3740 0.999858 0.016786 -0.001778 -19.716404 -0.016806 0.999789 -0.011790 0.047193 0.001580 0.011818 0.999929 -0.177252 0.000000 0.000000 0.000000 1.000000
0 787 0 3742 0.999921 0.012376 -0.002317 -19.089930 -0.012407 0.999825 -0.014046 -0.041472 0.002143 0.014074 0.999899 -0.227740 0.000000 0.000000 0.000000 1.000000
0 790 0 3745 0.999988 0.002265 -0.004250 -19.519557 -0.002298 0.999968 -0.007565 -0.201013 0.004233 0.007575 0.999962 -0.291353 0.000000 0.000000 0.000000 1.000000
0 793 0 3747 0.999940 -0.010759 -0.002291 -18.911493 0.010733 0.999882 -0.010967 -0.334353 0.002409 0.010942 0.999938 -0.181586 0.000000 0.000000 0.000000 1.000000
0 796 0 3749 0.999537 -0.030028 0.004901 -18.336414 0.030076 0.999496 -0.010140 -0.437634 -0.004594 0.010283 0.999937 -0.203753 0.000000 0.000000 0.000000 1.000000
0 799 0 3751 0.998928 -0.045391 -0.009053 -17.670997 0.045480 0.998916 0.009903 -0.422358 0.008594 -0.010304 0.999910 -0.301864 0.000000 0.000000 0.000000 1.000000
0 802 0 3749 0.999160 -0.040970 -0.000975 -12.972106 0.040965 0.999151 -0.004436 -0.163894 0.001156 0.004392 0.999990 -0.137323 0.000000 0.000000 0.000000 1.000000
0 805 0 3756 0.998283 -0.058206 -0.006622 -17.191284 0.058383 0.997821 0.030729 -0.371093 0.004819 -0.031063 0.999506 -0.163738 0.000000 0.000000 0.000000 1.000000
0 808 0 3759 0.998759 -0.049781 0.001708 -17.270848 0.049727 0.998484 0.023603 -0.250688 -0.002880 -0.023489 0.999721 -0.126961 0.000000 0.000000 0.000000 1.000000
0 811 0 3765 0.999994 -0.000638 0.003334 -19.814452 0.000479 0.998877 0.047388 0.491923 -0.003361 -0.047387 0.998871 -0.247568 0.000000 0.000000 0.000000 1.000000
0 814 0 3768 0.998425 0.054406 0.013722 -19.787677 -0.054844 0.997920 0.033884 1.169519 -0.011850 -0.034583 0.999332 0.007941 0.000000 0.000000 0.000000 1.000000
0 817 0 3771 0.995236 0.095592 0.019164 -19.779855 -0.096031 0.995102 0.023469 1.461816 -0.016826 -0.025197 0.999541 0.056404 0.000000 0.000000 0.000000 1.000000
0 820 0 3767 0.997446 0.069820 0.015068 -13.765171 -0.070241 0.997094 0.029474 0.671930 -0.012966 -0.030457 0.999452 -0.076406 0.000000 0.000000 0.000000 1.000000
0 823 0 3770 0.993867 0.108508 0.021292 -13.856826 -0.108858 0.993929 0.016011 0.837220 -0.019426 -0.018231 0.999645 0.028470 0.000000 0.000000 0.000000 1.000000
0 826 0 3773 0.992656 0.119459 0.019086 -14.220274 -0.119451 0.992839 -0.001525 0.670741 -0.019131 -0.000766 0.999817 0.032157 0.000000 0.000000 0.000000 1.000000
0 829 0 3776 0.993963 0.108482 0.016395 -14.832304 -0.108362 0.994079 -0.008036 0.342877 -0.017170 0.006211 0.999834 -0.039110 0.000000 0.000000 0.000000 1.000000
0 833 0 3783 0.998692 0.050912 -0.004834 -19.270225 -0.051026 0.998320 -0.027445 -0.513159 0.003429 0.027656 0.999612 -0.378403 0.000000 0.000000 0.000000 1.000000
0 837 0 3785 0.999936 0.011307 -0.000487 -18.982967 -0.011317 0.999470 -0.030539 -0.757697 0.000141 0.030542 0.999534 -0.239924 0.000000 0.000000 0.000000 1.000000
0 841 0 3787 0.999719 -0.023348 -0.004140 -18.873558 0.023164 0.998929 -0.040060 -0.891393 0.005070 0.039953 0.999189 -0.093707 0.000000 0.000000 0.000000 1.000000
0 845 0 3789 0.998514 -0.053733 -0.009121 -18.714397 0.053391 0.997984 -0.034292 -0.995727 0.010946 0.033754 0.999370 -0.063760 0.000000 0.000000 0.000000 1.000000
0 849 0 3786 0.998558 -0.052205 -0.012508 -12.949959 0.051963 0.998469 -0.018992 -0.550075 0.013480 0.018314 0.999742 -0.012204 0.000000 0.000000 0.000000 1.000000
0 853 0 3788 0.997847 -0.064311 -0.012910 -12.538120 0.063940 0.997579 -0.027382 -0.537338 0.014640 0.026497 0.999541 0.000612 0.000000 0.000000 0.000000 1.000000
0 856 0 3795 0.994993 -0.099134 0.012710 -18.592288 0.099157 0.995071 -0.001188 -0.969828 -0.012529 0.002442 0.999918 -0.123294 0.000000 0.000000 0.000000 1.000000
0 859 0 3798 0.995247 -0.097315 -0.003670 -19.950377 0.097355 0.995165 0.012998 -0.902046 0.002387 -0.013294 0.999909 -0.094511 0.000000 0.000000 0.000000 1.000000
0 862 0 3800 0.996252 -0.085938 0.009801 -19.950681 0.085807 0.996225 0.013156 -0.700539 -0.010894 -0.012265 0.999865 -0.293978 0.000000 0.000000 0.000000 1.000000
0 865 0 3802 0.997498 -0.070682 0.001950 -19.840877 0.070632 0.997319 0.019141 -0.425747 -0.003298 -0.018955 0.999814 -0.088969 0.000000 0.000000 0.000000 1.000000
0 868 0 3804 0.998992 -0.044358 0.006840 -19.579330 0.044069 0.998314 0.037774 0.021079 -0.008504 -0.037435 0.999263 -0.099233 0.000000 0.000000 0.000000 1.000000
0 871 0 3806 0.999830 -0.008621 -0.016333 -19.190657 0.009430 0.998702 0.050068 0.363478 0.015880 -0.050214 0.998613 -0.257302 0.000000 0.000000 0.000000 1.000000
0 874 0 3804 0.999997 -0.001844 -0.001625 -13.972268 0.001885 0.999673 0.025517 0.157881 0.001577 -0.025520 0.999672 -0.054138 0.000000 0.000000 0.000000 1.000000
0 877 0 3811 0.999064 0.043179 -0.002857 -19.140487 -0.043107 0.998835 0.021716 0.494548 0.003792 -0.021573 0.999760 -0.256699 0.000000 0.000000 0.000000 1.000000
0 880 0 3813 0.998729 0.048901 -0.012197 -18.476834 -0.048659 0.998626 0.019422 0.387070 0.013130 -0.018804 0.999737 -0.417189 0.000000 0.000000 0.000000 1.000000
0 882 0 3816 0.998814 0.048480 0.004348 -19.923870 -0.048512 0.998793 0.007692 0.292138 -0.003969 -0.007893 0.999961 -0.160470 0.000000 0.000000 0.000000 1.000000
0 885 0 3818 0.999033 0.043235 -0.007950 -19.236263 -0.043110 0.998954 0.015254 0.283657 0.008602 -0.014897 0.999852 -0.354460 0.000000 0.000000 0.000000 1.000000
0 888 0 3821 0.998984 0.041766 -0.016992 -19.661737 -0.041557 0.999058 0.012481 0.300267 0.017498 -0.011762 0.999777 -0.444345 0.000000 0.000000 0.000000 1.000000
0 891 0 3823 0.999260 0.037914 -0.006529 -18.936940 -0.037880 0.999269 0.005276 0.275235 0.006724 -0.005025 0.999965 -0.269220 0.000000 0.000000 0.000000 1.000000
0 894 0 3826 0.999239 0.036681 -0.013263 -19.280247 -0.036411 0.999136 0.020041 0.238274 0.013986 -0.019543 0.999710 -0.278914 0.000000 0.000000 0.000000 1.000000
0 897 0 3829 0.999504 0.030727 -0.006885 -19.683190 -0.030655 0.999477 0.010248 0.153698 0.007197 -0.010031 0.999924 -0.339006 0.000000 0.000000 0.000000 1.000000
0 900 0 3831 0.999772 0.020176 -0.006945 -19.002418 -0.020135 0.999780 0.005949 0.111481 0.007064 -0.005808 0.999958 -0.255368 0.000000 0.000000 0.000000 1.000000
0 903 0 3833 0.999870 0.014820 -0.006489 -18.314647 -0.014730 0.999797 0.013760 0.063246 0.006691 -0.013662 0.999885 -0.175317 0.000000 0.000000 0.000000 1.000000
0 906 0 3835 0.999884 0.010972 0.010644 -17.591436 -0.011022 0.999928 0.004657 0.039786 -0.010592 -0.004774 0.999932 0.014651 0.000000 0.000000 0.000000 1.000000
0 909 0 3833 0.999922 0.012579 0.000225 -12.657047 -0.012580 0.999816 0.014442 0.026047 -0.000043 -0.014444 0.999896 -0.092380 0.000000 0.000000 0.000000 1.000000
0 912 0 3835 0.999860 0.016491 0.002998 -12.035581 -0.016500 0.999859 0.003048 0.012056 -0.002948 -0.003097 0.999991 0.025825 0.000000 0.000000 0.000000 1.000000
0 915 0 3845 0.999859 -0.009268 0.013971 -19.896163 0.009233 0.999954 0.002585 -0.660337 -0.013995 -0.002456 0.999899 -0.015699 0.000000 0.000000 0.000000 1.000000
0 918 0 3847 0.999747 -0.013451 0.018010 -19.443796 0.013501 0.999905 -0.002672 -0.775739 -0.017973 0.002915 0.999834 -0.007329 0.000000 0.000000 0.000000 1.000000
0 921 0 3849 0.999817 -0.016099 0.010479 -19.122344 0.015850 0.999600 0.023410 -0.791771 -0.010851 -0.023240 0.999670 -0.204507 0.000000 0.000000 0.000000 1.000000
0 924 0 3852 0.999830 -0.018400 0.001367 -19.943970 0.018396 0.999826 0.003262 -0.824989 -0.001427 -0.003237 0.999994 -0.231077 0.000000 0.000000 0.000000 1.000000
0 927 0 3848 0.999788 -0.013338 0.015699 -13.370222 0.013408 0.999901 -0.004373 -0.691541 -0.015639 0.004582 0.999867 -0.083683 0.000000 0.000000 0.000000 1.000000
0 930 0 3855 0.999303 -0.037341 -0.000028 -18.961057 0.037338 0.999250 -0.010178 -0.950373 0.000408 0.010169 0.999949 -0.245682 0.000000 0.000000 0.000000 1.000000
0 934 0 3858 0.997859 -0.065380 -0.002106 -19.838221 0.065352 0.997795 -0.011545 -1.099533 0.002856 0.011383 0.999931 -0.273835 0.000000 0.000000 0.000000 1.000000
0 938 0 3860 0.993234 -0.116106 -0.002769 -19.840542 0.116044 0.993103 -0.016727 -1.039721 0.004692 0.016292 0.999856 -0.314994 0.000000 0.000000 0.000000 1.000000
0 942 0 3858 0.975501 -0.219974 -0.003145 -15.490995 0.219907 0.975414 -0.014434 -0.463587 0.006243 0.013389 0.999891 -0.182954 0.000000 0.000000 0.000000 1.000000
0 946 0 3861 0.912785 -0.408400 -0.005858 -16.976154 0.408282 0.912736 -0.014813 0.143467 0.011397 0.011129 0.999874 -0.248847 0.000000 0.000000 0.000000 1.000000
0 951 0 3863 0.747875 -0.663824 -0.004609 -17.306308 0.663833 0.747881 0.000536 1.617904 0.003091 -0.003460 0.999989 -0.211514 0.000000 0.000000 0.000000 1.000000
0 955 0 3861 0.543665 -0.839257 -0.008680 -13.806378 0.839303 0.543637 0.005482 3.336344 0.000118 -0.010265 0.999948 -0.159640 0.000000 0.000000 0.000000 1.000000
0 959 0 3863 0.298433 -0.954422 -0.004199 -15.323420 0.954399 0.298384 0.009530 5.384320 -0.007843 -0.006852 0.999947 -0.169206 0.000000 0.000000 0.000000 1.000000
0 963 0 3861 0.109229 -0.993904 -0.014975 -12.707178 0.993952 0.109037 0.013079 7.722067 -0.011366 -0.016313 0.999803 -0.183591 0.000000 0.000000 0.000000 1.000000
0 967 0 3848 0.062739 -0.998024 -0.003481 2.319720 0.997750 0.062638 0.023951 10.645039 -0.023686 -0.004976 0.999707 -0.172264 0.000000 0.000000 0.000000 1.000000
0 971 0 3861 -0.033360 -0.999441 -0.002026 -12.628085 0.999441 -0.033355 -0.002765 12.967358 0.002696 -0.002117 0.999994 -0.197067 0.000000 0.000000 0.000000 1.000000
0 974 0 3848 -0.021584 -0.999752 -0.005436 2.328128 0.999743 -0.021621 0.006940 15.539864 -0.007056 -0.005285 0.999961 -0.225353 0.000000 0.000000 0.000000 1.000000
0 977 0 3857 -0.059795 -0.998199 -0.004856 -8.227515 0.998181 -0.059755 -0.007943 17.615003 0.007638 -0.005322 0.999957 0.057155 0.000000 0.000000 0.000000 1.000000
0 1361 0 3550 -0.419263 0.907859 -0.003401 4.507935 -0.907785 -0.419273 -0.011689 19.027944 -0.012038 -0.001813 0.999926 -0.013728 0.000000 0.000000 0.000000 1.000000
0 1365 0 3559 -0.001766 0.999987 -0.004658 -9.438702 -0.999999 -0.001762 0.000663 16.051516 0.000655 0.004659 0.999989 -0.189400 0.000000 0.000000 0.000000 1.000000
0 1369 0 3530 -0.982532 0.186091 0.001355 19.225658 -0.186056 -0.982149 -0.027697 3.739295 -0.003824 -0.027465 0.999615 -0.140470 0.000000 0.000000 0.000000 1.000000
0 1374 0 3521 -0.999842 0.010227 -0.014608 19.395903 -0.009763 -0.999457 -0.031482 0.890660 -0.014922 -0.031334 0.999398 0.151157 0.000000 0.000000 0.000000 1.000000
0 1380 0 3514 -0.992513 -0.117169 -0.034480 19.853293 0.118214 -0.992535 -0.030026 -0.228922 -0.030705 -0.033877 0.998954 0.494298 0.000000 0.000000 0.000000 1.000000
0 1390 0 3523 -0.986610 -0.162567 -0.013149 14.610154 0.162725 -0.986600 -0.011930 1.665930 -0.011033 -0.013910 0.999842 0.117213 0.000000 0.000000 0.000000 1.000000
0 1401 0 3508 -0.883825 -0.467713 -0.009881 19.406348 0.467768 -0.883234 -0.033005 0.566414 0.006709 -0.033793 0.999406 0.345706 0.000000 0.000000 0.000000 1.000000
0 1408 0 3518 -0.748061 -0.663443 -0.015708 12.418018 0.663512 -0.747275 -0.036506 2.944450 0.012482 -0.037731 0.999209 0.323771 0.000000 0.000000 0.000000 1.000000
0 1413 0 3508 -0.477646 -0.878514 -0.008261 16.604952 0.877694 -0.476743 -0.048684 3.820880 0.038831 -0.030504 0.998780 0.441162 0.000000 0.000000 0.000000 1.000000
0 1418 0 3518 -0.276335 -0.961061 -0.000738 10.351037 0.960318 -0.276091 -0.039537 7.040371 0.037794 -0.011634 0.999218 0.465724 0.000000 0.000000 0.000000 1.000000
0 1422 0 3508 -0.062889 -0.998018 -0.002358 15.666992 0.997137 -0.062734 -0.042224 8.600421 0.041993 -0.005006 0.999105 0.694506 0.000000 0.000000 0.000000 1.000000
0 1426 0 3518 -0.048770 -0.998799 -0.004869 9.761633 0.998326 -0.048594 -0.031361 12.083933 0.031086 -0.006391 0.999496 0.632645 0.000000 0.000000 0.000000 1.000000
0 1429 0 3510 0.043433 -0.999044 -0.004900 14.390612 0.998371 0.043585 -0.036844 13.656857 0.037022 -0.003291 0.999309 0.950215 0.000000 0.000000 0.000000 1.000000
0 1432 0 3518 -0.003229 -0.999992 0.002191 9.721278 0.999643 -0.003286 -0.026478 16.795753 0.026485 0.002105 0.999647 0.791145 0.000000 0.000000 0.000000 1.000000
0 1524 0 4540 -0.999827 0.003721 -0.018202 18.853538 -0.004863 -0.997994 0.063124 2.724763 -0.017930 0.063201 0.997840 -0.017059 0.000000 0.000000 0.000000 1.000000
0 1526 0 4538 -0.999689 0.000094 -0.024967 19.025037 -0.001522 -0.998363 0.057177 2.700596 -0.024921 0.057197 0.998052 0.163336 0.000000 0.000000 0.000000 1.000000
0 1529 0 4535 -0.999662 -0.005560 -0.025382 19.425820 0.004472 -0.999078 0.042706 2.642967 -0.025596 0.042578 0.998765 0.199327 0.000000 0.000000 0.000000 1.000000
0 1532 0 4533 -0.999807 -0.010319 -0.016764 18.932126 0.009671 -0.999219 0.038307 2.616417 -0.017146 0.038137 0.999125 0.025378 0.000000 0.000000 0.000000 1.000000
0 1535 0 4530 -0.999411 -0.015907 -0.030399 19.827946 0.014742 -0.999163 0.038168 2.631985 -0.030980 0.037698 0.998809 0.245012 0.000000 0.000000 0.000000 1.000000
0 1538 0 4528 -0.999384 -0.012849 -0.032664 19.792910 0.010975 -0.998320 0.056905 2.661067 -0.033340 0.056512 0.997846 0.205225 0.000000 0.000000 0.000000 1.000000
0 1541 0 4530 -0.999083 0.024027 -0.035431 15.379786 -0.025964 -0.998135 0.055247 2.663903 -0.034038 0.056116 0.997844 0.174092 0.000000 0.000000 0.000000 1.000000
0 1545 0 4525 -0.991075 0.131629 -0.021090 18.626182 -0.132859 -0.988271 0.075290 2.411614 -0.010932 0.077420 0.996938 -0.087333 0.000000 0.000000 0.000000 1.000000
0 1549 0 4523 -0.957066 0.289423 -0.016116 18.756257 -0.289869 -0.955430 0.055947 1.795784 0.000795 0.058217 0.998304 -0.088589 0.000000 0.000000 0.000000 1.000000
0 1553 0 4525 -0.879031 0.476483 -0.016369 14.529606 -0.476762 -0.878630 0.026613 0.805188 -0.001702 0.031197 0.999511 -0.016985 0.000000 0.000000 0.000000 1.000000
0 1557 0 4519 -0.750478 0.660294 -0.028187 19.975763 -0.660441 -0.750862 -0.005084 -0.533307 -0.024521 0.014800 0.999590 0.317555 0.000000 0.000000 0.000000 1.000000
0 1561 0 4525 -0.572627 0.819715 -0.012909 11.657607 -0.819816 -0.572578 0.007629 -2.201824 -0.001138 0.014952 0.999888 0.045095 0.000000 0.000000 0.000000 1.000000
