seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 overlap
0 1467 3 779 0.999549 -0.030041 0.000019 -0.171285 0.030041 0.999548 -0.000993 -0.227047 0.000011 0.000993 1.000000 -0.004095 0.000000 0.000000 0.000000 1.000000 0.990570
0 1467 3 814 0.995043 -0.097955 -0.017132 -9.986628 0.097959 0.995190 -0.000631 -0.332274 0.017112 -0.001050 0.999853 -0.254524 0.000000 0.000000 0.000000 1.000000 0.832718
0 1467 3 763 0.999307 -0.036516 -0.007216 7.196530 0.036497 0.999330 -0.002638 -0.522799 0.007307 0.002373 0.999970 -0.002732 0.000000 0.000000 0.000000 1.000000 0.952303
0 1467 3 751 0.999284 -0.032472 -0.019407 12.373575 0.032644 0.999430 0.008642 -0.544048 0.019115 -0.009269 0.999774 0.181088 0.000000 0.000000 0.000000 1.000000 0.922509
0 1467 3 722 0.995002 -0.096642 -0.025137 24.947895 0.096769 0.995299 0.003893 0.690248 0.024642 -0.006306 0.999676 0.277710 0.000000 0.000000 0.000000 1.000000 0.852535
0 1467 3 740 0.998096 -0.054860 -0.028205 17.145168 0.054909 0.998491 0.000972 -0.315153 0.028109 -0.002519 0.999602 0.325872 0.000000 0.000000 0.000000 1.000000 0.908842
0 1467 3 728 0.998464 -0.048364 -0.027040 22.346819 0.048453 0.998822 0.002670 -0.391253 0.026879 -0.003976 0.999631 0.348477 0.000000 0.000000 0.000000 1.000000 0.867159
0 1467 3 741 0.998198 -0.056189 -0.021041 16.715777 0.056253 0.998413 0.002502 -0.267344 0.020867 -0.003681 0.999775 0.199006 0.000000 0.000000 0.000000 1.000000 0.902966
0 1467 3 712 0.998975 -0.032853 -0.031129 29.272779 0.033023 0.999442 0.004954 -1.139489 0.030949 -0.005976 0.999503 0.471794 0.000000 0.000000 0.000000 1.000000 0.832445
0 1467 3 809 0.994259 -0.105388 0.018476 -9.152727 0.105368 0.994431 0.002064 -0.419105 -0.018591 -0.000106 0.999827 0.070599 0.000000 0.000000 0.000000 1.000000 0.862375
0 1467 3 780 0.999630 -0.026382 0.006597 -0.588357 0.026360 0.999647 0.003342 -0.228749 -0.006683 -0.003167 0.999973 -0.024776 0.000000 0.000000 0.000000 1.000000 0.991253
0 1467 3 783 0.999814 -0.018410 0.005695 -1.893427 0.018413 0.999830 -0.000363 -0.215039 -0.005687 0.000468 0.999984 -0.023181 0.000000 0.000000 0.000000 1.000000 0.989067
0 1467 3 798 0.993995 -0.109391 0.002853 -6.980195 0.109372 0.993981 0.006220 -0.468300 -0.003517 -0.005870 0.999977 -0.071736 0.000000 0.000000 0.000000 1.000000 0.901052
0 1467 3 781 0.999735 -0.021686 0.007731 -1.030485 0.021699 0.999763 -0.001526 -0.221595 -0.007696 0.001693 0.999969 -0.015468 0.000000 0.000000 0.000000 1.000000 0.990707
0 1467 3 807 0.994957 -0.098622 -0.018280 -8.819949 0.098709 0.995109 0.003936 -0.367835 0.017803 -0.005720 0.999825 -0.242781 0.000000 0.000000 0.000000 1.000000 0.859095
0 1482 3 852 0.993117 -0.114468 -0.024801 -15.168889 0.114607 0.993402 0.004233 0.312614 0.024153 -0.007046 0.999683 -0.211497 0.000000 0.000000 0.000000 1.000000 0.700753
0 1482 3 829 0.992987 -0.117326 -0.014528 -8.337436 0.117367 0.993087 0.002006 0.118186 0.014192 -0.003697 0.999892 -0.048084 0.000000 0.000000 0.000000 1.000000 0.857849
0 1482 3 847 0.990065 -0.138517 -0.024166 -13.596607 0.138533 0.990357 -0.001037 -0.037417 0.024077 -0.002322 0.999707 -0.195145 0.000000 0.000000 0.000000 1.000000 0.724960
0 1482 3 819 0.994282 -0.105796 -0.014536 -5.798407 0.105938 0.994329 0.009342 0.176596 0.013465 -0.010829 0.999851 -0.041192 0.000000 0.000000 0.000000 1.000000 0.914783
0 1482 3 766 0.997653 -0.066707 -0.015435 11.064584 0.066718 0.997772 0.000197 -0.027690 0.015388 -0.001227 0.999881 0.117011 0.000000 0.000000 0.000000 1.000000 0.924169
0 1482 3 777 0.999009 -0.043956 -0.007018 5.854847 0.043976 0.999029 0.002740 -0.043155 0.006891 -0.003045 0.999972 0.044201 0.000000 0.000000 0.000000 1.000000 0.948499
0 1482 3 765 0.998171 -0.058715 -0.014424 11.495217 0.058705 0.998275 -0.001110 -0.144667 0.014464 0.000261 0.999895 0.121471 0.000000 0.000000 0.000000 1.000000 0.920588
0 1482 3 779 0.999327 -0.035993 -0.007105 4.986326 0.036008 0.999349 0.002085 -0.086250 0.007025 -0.002339 0.999973 0.035298 0.000000 0.000000 0.000000 1.000000 0.969989
0 1482 3 814 0.994353 -0.103544 -0.023247 -4.847522 0.103572 0.994622 0.000008 0.178107 0.023122 -0.002416 0.999730 -0.098321 0.000000 0.000000 0.000000 1.000000 0.942077
0 1482 3 763 0.999003 -0.042675 -0.013101 12.354794 0.042635 0.999085 -0.003318 -0.329619 0.013231 0.002756 0.999909 0.104960 0.000000 0.000000 0.000000 1.000000 0.909843
0 1482 3 751 0.998921 -0.038615 -0.025802 17.545721 0.038860 0.999204 0.009033 -0.385534 0.025432 -0.010026 0.999626 0.335962 0.000000 0.000000 0.000000 1.000000 0.860936
0 1482 3 739 0.997737 -0.059924 -0.030498 22.753279 0.060061 0.998188 0.003574 -0.078196 0.030229 -0.005398 0.999528 0.437897 0.000000 0.000000 0.000000 1.000000 0.826479
0 1482 3 727 0.997585 -0.061837 -0.031640 27.939897 0.061850 0.998085 -0.000567 0.047223 0.031615 -0.001391 0.999499 0.460488 0.000000 0.000000 0.000000 1.000000 0.786958
0 1482 3 741 0.997677 -0.062205 -0.027761 21.885332 0.062271 0.998058 0.001523 0.022890 0.027612 -0.003248 0.999613 0.367280 0.000000 0.000000 0.000000 1.000000 0.828949
0 1482 3 809 0.993747 -0.111059 0.011497 -4.021291 0.111052 0.993814 0.001291 0.135945 -0.011569 -0.000006 0.999933 0.031788 0.000000 0.000000 0.000000 1.000000 0.957268
0 1482 3 780 0.999474 -0.032433 0.000667 4.566267 0.032431 0.999466 0.004001 -0.092780 -0.000796 -0.003977 0.999992 0.000688 0.000000 0.000000 0.000000 1.000000 0.972212
0 1482 3 783 0.999708 -0.024148 -0.000802 3.279467 0.024147 0.999708 -0.000624 -0.114725 0.000817 0.000604 0.999999 0.011247 0.000000 0.000000 0.000000 1.000000 0.977770
0 1482 3 798 0.993347 -0.115110 -0.003355 -1.851784 0.115129 0.993331 0.006197 0.102290 0.002619 -0.006542 0.999975 -0.031934 0.000000 0.000000 0.000000 1.000000 0.979252
0 1482 3 781 0.999620 -0.027557 0.000945 4.137427 0.027558 0.999620 -0.000625 -0.107772 -0.000927 0.000651 0.999999 -0.007820 0.000000 0.000000 0.000000 1.000000 0.973447
0 1482 3 807 0.994230 -0.104215 -0.025417 -3.682378 0.104333 0.994537 0.003353 0.148011 0.024929 -0.005986 0.999671 -0.103926 0.000000 0.000000 0.000000 1.000000 0.961714
0 1512 3 852 0.999898 -0.011226 -0.008856 -10.091472 0.011153 0.999904 -0.008269 0.370910 0.008948 0.008169 0.999927 -0.096703 0.000000 0.000000 0.000000 1.000000 0.854534
0 1512 3 829 0.999908 -0.013525 0.001421 -3.265291 0.013538 0.999865 -0.009264 0.216144 -0.001296 0.009282 0.999956 -0.005092 0.000000 0.000000 0.000000 1.000000 0.988413
0 1512 3 847 0.999351 -0.035039 -0.008301 -8.530637 0.034929 0.999305 -0.012982 0.161368 0.008750 0.012683 0.999881 -0.093491 0.000000 0.000000 0.000000 1.000000 0.885516
0 1512 3 819 0.999998 -0.002001 0.000920 -0.728961 0.002003 0.999994 -0.002704 0.219862 -0.000914 0.002706 0.999996 -0.002366 0.000000 0.000000 0.000000 1.000000 0.993451
0 1512 3 766 0.999312 0.037081 0.000154 16.131907 -0.037076 0.999218 -0.013730 -0.192269 -0.000663 0.013715 0.999906 0.184512 0.000000 0.000000 0.000000 1.000000 0.881360
0 1512 3 777 0.998186 0.059713 0.007658 10.917638 -0.059644 0.998180 -0.008942 -0.352999 -0.008178 0.008469 0.999931 0.047705 0.000000 0.000000 0.000000 1.000000 0.914232
0 1512 3 765 0.998995 0.044820 0.000114 16.569116 -0.044812 0.998876 -0.015443 -0.373430 -0.000806 0.015422 0.999881 0.168802 0.000000 0.000000 0.000000 1.000000 0.876448
0 1512 3 779 0.997673 0.067711 0.007931 10.054360 -0.067623 0.997652 -0.010830 -0.429348 -0.008646 0.010269 0.999910 0.054644 0.000000 0.000000 0.000000 1.000000 0.936650
0 1512 3 814 0.999968 -0.000173 -0.008028 0.216003 0.000091 0.999948 -0.010223 0.176820 0.008030 0.010222 0.999916 -0.013730 0.000000 0.000000 0.000000 1.000000 0.995718
0 1512 3 763 0.998124 0.061195 0.002035 17.422357 -0.061152 0.997988 -0.016752 -0.640878 -0.003056 0.016596 0.999858 0.153013 0.000000 0.000000 0.000000 1.000000 0.867632
0 1512 3 751 0.997829 0.064859 -0.011471 22.610648 -0.064905 0.997885 -0.003642 -0.713261 0.011210 0.004379 0.999928 0.444768 0.000000 0.000000 0.000000 1.000000 0.801134
0 1512 3 739 0.998913 0.043915 -0.015600 27.822342 -0.044059 0.998988 -0.009064 -0.271487 0.015186 0.009741 0.999837 0.534202 0.000000 0.000000 0.000000 1.000000 0.757305
0 1512 3 809 0.999617 -0.007077 0.026752 1.050503 0.007329 0.999929 -0.009358 0.185237 -0.026684 0.009551 0.999598 -0.059028 0.000000 0.000000 0.000000 1.000000 0.995214
0 1512 3 780 0.997326 0.071386 0.015678 9.626605 -0.071261 0.997423 -0.008339 -0.446473 -0.016232 0.007199 0.999842 -0.025970 0.000000 0.000000 0.000000 1.000000 0.939169
0 1512 3 783 0.996746 0.079497 0.013318 8.343840 -0.079325 0.996764 -0.012977 -0.524867 -0.014307 0.011878 0.999827 -0.016718 0.000000 0.000000 0.000000 1.000000 0.952015
0 1512 3 798 0.999856 -0.011507 0.012501 3.226439 0.011574 0.999919 -0.005356 0.167574 -0.012438 0.005500 0.999908 -0.036541 0.000000 0.000000 0.000000 1.000000 0.992443
0 1512 3 781 0.996953 0.076336 0.016056 9.199515 -0.076120 0.997005 -0.013655 -0.480885 -0.017050 0.012391 0.999778 -0.026580 0.000000 0.000000 0.000000 1.000000 0.942443
0 1512 3 807 0.999951 -0.000445 -0.009895 1.389382 0.000368 0.999970 -0.007761 0.169433 0.009898 0.007757 0.999921 0.000557 0.000000 0.000000 0.000000 1.000000 0.992191
0 1536 3 852 0.999738 -0.021923 -0.006583 -4.955101 0.021931 0.999759 0.001234 0.419579 0.006554 -0.001378 0.999978 -0.036122 0.000000 0.000000 0.000000 1.000000 0.949344
0 1536 3 829 0.999701 -0.024262 0.003137 1.867364 0.024255 0.999703 0.002385 0.259889 -0.003194 -0.002308 0.999992 -0.006882 0.000000 0.000000 0.000000 1.000000 0.994169
0 1536 3 847 0.998921 -0.045995 -0.006358 -3.395400 0.045986 0.998941 -0.001567 0.308975 0.006423 0.001273 0.999979 -0.029521 0.000000 0.000000 0.000000 1.000000 0.978377
0 1536 3 819 0.999914 -0.012772 0.002974 4.414900 0.012744 0.999874 0.009452 0.190923 -0.003095 -0.009413 0.999951 0.005022 0.000000 0.000000 0.000000 1.000000 0.988946
0 1536 3 766 0.999654 0.026218 0.002057 21.278915 -0.026212 0.999652 -0.003120 -0.415430 -0.002138 0.003065 0.999993 0.184272 0.000000 0.000000 0.000000 1.000000 0.847546
0 1536 3 777 0.998749 0.048926 0.010327 16.055930 -0.048937 0.998802 0.000781 -0.667738 -0.010276 -0.001285 0.999946 0.021920 0.000000 0.000000 0.000000 1.000000 0.886783
0 1536 3 765 0.999420 0.033981 0.002283 21.703996 -0.033972 0.999416 -0.003799 -0.635885 -0.002411 0.003719 0.999990 0.165912 0.000000 0.000000 0.000000 1.000000 0.843659
0 1536 3 779 0.998318 0.057122 0.009917 15.185900 -0.057123 0.998367 -0.000215 -0.781047 -0.009913 -0.000352 0.999951 0.010717 0.000000 0.000000 0.000000 1.000000 0.912536
0 1536 3 814 0.999924 -0.010734 -0.006020 5.367910 0.010725 0.999941 -0.001537 0.161789 0.006036 0.001472 0.999981 0.031051 0.000000 0.000000 0.000000 1.000000 0.989431
0 1536 3 763 0.998744 0.049890 0.004545 22.552165 -0.049862 0.998738 -0.006047 -0.993911 -0.004841 0.005812 0.999971 0.147513 0.000000 0.000000 0.000000 1.000000 0.836492
0 1536 3 751 0.998477 0.054371 -0.009361 27.737341 -0.054307 0.998500 0.007012 -1.036487 0.009729 -0.006493 0.999932 0.485433 0.000000 0.000000 0.000000 1.000000 0.760326
0 1536 3 809 0.999402 -0.018212 0.029382 6.189698 0.018224 0.999834 -0.000124 0.205145 -0.029374 0.000660 0.999568 -0.177269 0.000000 0.000000 0.000000 1.000000 0.988581
0 1536 3 780 0.998015 0.060342 0.018026 14.757148 -0.060388 0.998173 0.002039 -0.837132 -0.017870 -0.003124 0.999835 -0.101379 0.000000 0.000000 0.000000 1.000000 0.916667
0 1536 3 868 0.726100 0.687565 -0.005797 -8.091545 -0.687438 0.726091 0.014896 5.597638 0.014451 -0.006831 0.999872 -0.099020 0.000000 0.000000 0.000000 1.000000 0.744412
0 1536 3 783 0.997529 0.068369 0.016191 13.460370 -0.068321 0.997657 -0.003496 -0.952344 -0.016392 0.002381 0.999863 -0.081092 0.000000 0.000000 0.000000 1.000000 0.935010
0 1536 3 798 0.999657 -0.022211 0.013909 8.361637 0.022148 0.999744 0.004657 0.216375 -0.014008 -0.004348 0.999892 -0.100333 0.000000 0.000000 0.000000 1.000000 0.982143
0 1536 3 781 0.997697 0.065221 0.018626 14.333133 -0.065178 0.997869 -0.002903 -0.915512 -0.018775 0.001682 0.999822 -0.101680 0.000000 0.000000 0.000000 1.000000 0.920190
0 1536 3 807 0.999902 -0.011627 -0.007829 6.534007 0.011655 0.999926 0.003514 0.131217 0.007787 -0.003605 0.999963 0.062017 0.000000 0.000000 0.000000 1.000000 0.987245
0 1552 3 852 0.999314 -0.037012 0.001579 0.172795 0.037010 0.999314 0.001196 0.525765 -0.001623 -0.001136 0.999998 -0.004215 0.000000 0.000000 0.000000 1.000000 0.989305
0 1552 3 829 0.999148 -0.039445 0.012100 6.994804 0.039418 0.999220 0.002455 0.369837 -0.012187 -0.001976 0.999924 -0.025781 0.000000 0.000000 0.000000 1.000000 0.978245
0 1552 3 847 0.998124 -0.061189 0.001934 1.723492 0.061194 0.998122 -0.002757 0.537845 -0.001762 0.002870 0.999994 -0.001926 0.000000 0.000000 0.000000 1.000000 0.992951
0 1552 3 819 0.999552 -0.027704 0.011319 9.542246 0.027611 0.999584 0.008282 0.262055 -0.011544 -0.007965 0.999902 -0.029865 0.000000 0.000000 0.000000 1.000000 0.973262
0 1552 3 766 0.999887 0.010567 0.010718 26.406593 -0.010517 0.999934 -0.004651 -0.592726 -0.010767 0.004538 0.999932 0.184193 0.000000 0.000000 0.000000 1.000000 0.820248
0 1552 3 777 0.999255 0.033864 0.018501 21.164321 -0.033868 0.999426 -0.000116 -0.916911 -0.018495 -0.000510 0.999829 -0.033159 0.000000 0.000000 0.000000 1.000000 0.869349
0 1552 3 765 0.999767 0.018383 0.011301 26.822708 -0.018303 0.999807 -0.007166 -0.832507 -0.011431 0.006958 0.999910 0.159602 0.000000 0.000000 0.000000 1.000000 0.813685
0 1552 3 779 0.998951 0.041439 0.019480 20.292188 -0.041436 0.999141 -0.000549 -1.110883 -0.019486 -0.000258 0.999810 -0.023656 0.000000 0.000000 0.000000 1.000000 0.892805
0 1552 3 814 0.999665 -0.025723 0.002802 10.489343 0.025726 0.999669 -0.001004 0.211287 -0.002775 0.001076 0.999996 0.058970 0.000000 0.000000 0.000000 1.000000 0.974842
0 1552 3 763 0.999340 0.034193 0.012254 27.667454 -0.034093 0.999384 -0.008343 -1.270730 -0.012532 0.007919 0.999890 0.107347 0.000000 0.000000 0.000000 1.000000 0.809188
0 1552 3 876 0.661278 0.750138 0.001938 -6.759323 -0.750140 0.661279 0.000320 2.544186 -0.001042 -0.001665 0.999998 -0.008771 0.000000 0.000000 0.000000 1.000000 0.634419
0 1552 3 809 0.998761 -0.033180 0.037091 11.317715 0.033166 0.999449 0.001017 0.291588 -0.037104 0.000214 0.999311 -0.352580 0.000000 0.000000 0.000000 1.000000 0.972168
0 1552 3 780 0.998633 0.045035 0.026527 19.872860 -0.045076 0.998983 0.000927 -1.156387 -0.026458 -0.002121 0.999648 -0.192776 0.000000 0.000000 0.000000 1.000000 0.904229
0 1552 3 868 0.735846 0.677149 0.000025 -4.357898 -0.677115 0.735809 0.010051 2.079600 0.006787 -0.007413 0.999949 -0.055919 0.000000 0.000000 0.000000 1.000000 0.797885
0 1552 3 783 0.998269 0.053273 0.024918 18.579722 -0.053180 0.998575 -0.004390 -1.311927 -0.025116 0.003058 0.999680 -0.166986 0.000000 0.000000 0.000000 1.000000 0.923311
0 1552 3 798 0.999058 -0.037540 0.021749 13.490584 0.037438 0.999286 0.005037 0.314779 -0.021922 -0.004218 0.999751 -0.193938 0.000000 0.000000 0.000000 1.000000 0.971925
0 1552 3 781 0.998366 0.050231 0.027254 19.442796 -0.050146 0.998735 -0.003774 -1.248234 -0.027409 0.002401 0.999621 -0.200168 0.000000 0.000000 0.000000 1.000000 0.908605
0 1552 3 807 0.999652 -0.026370 0.000438 11.653471 0.026369 0.999647 0.003201 0.195234 -0.000522 -0.003189 0.999995 0.088747 0.000000 0.000000 0.000000 1.000000 0.972776
0 1564 3 852 0.998250 -0.058958 0.004509 5.372042 0.058956 0.998260 0.000579 0.710726 -0.004535 -0.000313 0.999990 -0.015086 0.000000 0.000000 0.000000 1.000000 0.976991
0 1564 3 829 0.998003 -0.061540 0.014262 12.192863 0.061507 0.998103 0.002749 0.550352 -0.014404 -0.001866 0.999895 -0.100340 0.000000 0.000000 0.000000 1.000000 0.935226
0 1564 3 847 0.996541 -0.082993 0.004334 6.921015 0.083007 0.996544 -0.003214 0.852149 -0.004053 0.003563 0.999985 -0.021847 0.000000 0.000000 0.000000 1.000000 0.967988
0 1564 3 819 0.998648 -0.050005 0.014197 14.742680 0.049889 0.998719 0.008427 0.383884 -0.014600 -0.007707 0.999864 -0.088748 0.000000 0.000000 0.000000 1.000000 0.934600
0 1564 3 770 0.999000 -0.042249 0.014657 29.854422 0.042275 0.999105 -0.001489 0.314636 -0.014581 0.002108 0.999891 0.065609 0.000000 0.000000 0.000000 1.000000 0.818932
0 1564 3 814 0.998832 -0.048016 0.005429 15.683089 0.048017 0.998847 0.000076 0.314089 -0.005426 0.000184 0.999985 0.042282 0.000000 0.000000 0.000000 1.000000 0.939977
0 1564 3 773 0.999276 -0.034767 0.015473 28.575227 0.034772 0.999395 -0.000025 0.142149 -0.015463 0.000563 0.999880 0.030882 0.000000 0.000000 0.000000 1.000000 0.809929
0 1564 3 890 0.683456 0.729906 0.011158 -8.046218 -0.729824 0.683547 -0.010989 -1.259587 -0.015648 -0.000633 0.999877 0.040965 0.000000 0.000000 0.000000 1.000000 0.494060
0 1564 3 893 0.674372 0.738269 0.013444 -9.082530 -0.738242 0.674490 -0.007873 -1.153850 -0.014880 -0.004615 0.999879 0.063072 0.000000 0.000000 0.000000 1.000000 0.476054
0 1564 3 876 0.676802 0.736164 0.001460 -3.295843 -0.736157 0.676802 -0.003337 -1.367294 -0.003445 0.001184 0.999993 -0.051207 0.000000 0.000000 0.000000 1.000000 0.630111
0 1564 3 809 0.997659 -0.055298 0.040237 16.520854 0.055285 0.998470 0.001436 0.431287 -0.040255 0.000792 0.999189 -0.537389 0.000000 0.000000 0.000000 1.000000 0.934726
0 1564 3 780 0.999293 0.023289 0.029515 25.067975 -0.023313 0.999728 0.000474 -1.400676 -0.029496 -0.001161 0.999564 -0.335843 0.000000 0.000000 0.000000 1.000000 0.870451
0 1564 3 868 0.750591 0.660766 0.001154 -0.526060 -0.660759 0.750572 0.006196 -1.473547 0.003228 -0.005413 0.999980 -0.027594 0.000000 0.000000 0.000000 1.000000 0.823434
0 1564 3 783 0.999114 0.031296 0.028141 23.758145 -0.031208 0.999507 -0.003569 -1.602210 -0.028239 0.002688 0.999598 -0.297206 0.000000 0.000000 0.000000 1.000000 0.884082
0 1564 3 798 0.997868 -0.060167 0.025303 18.684540 0.060034 0.998178 0.005983 0.470765 -0.025617 -0.004452 0.999662 -0.296077 0.000000 0.000000 0.000000 1.000000 0.932225
0 1564 3 781 0.999132 0.028674 0.030203 24.639707 -0.028566 0.999584 -0.003994 -1.499763 -0.030305 0.003128 0.999536 -0.335409 0.000000 0.000000 0.000000 1.000000 0.867325
0 1564 3 807 0.998793 -0.048917 0.004380 16.857624 0.048900 0.998796 0.003836 0.293226 -0.004562 -0.003617 0.999983 0.099365 0.000000 0.000000 0.000000 1.000000 0.939352
0 1576 3 852 0.995907 -0.090374 -0.001410 10.541892 0.090382 0.995877 0.007750 1.055249 0.000703 -0.007845 0.999969 0.010729 0.000000 0.000000 0.000000 1.000000 0.934152
0 1576 3 829 0.995562 -0.093672 0.009054 17.345945 0.093604 0.995580 0.007696 0.909056 -0.009735 -0.006814 0.999929 -0.112763 0.000000 0.000000 0.000000 1.000000 0.874816
0 1576 3 847 0.993402 -0.114684 -0.000360 12.065145 0.114685 0.993392 0.004370 1.311631 -0.000144 -0.004382 0.999990 0.035643 0.000000 0.000000 0.000000 1.000000 0.927764
0 1576 3 819 0.996621 -0.081706 0.008368 19.909777 0.081568 0.996545 0.015647 0.677299 -0.009617 -0.014912 0.999843 -0.111901 0.000000 0.000000 0.000000 1.000000 0.873096
0 1576 3 890 0.705824 0.708301 0.011067 -4.473709 -0.708325 0.705883 -0.002205 -4.970920 -0.009374 -0.006283 0.999936 -0.005227 0.000000 0.000000 0.000000 1.000000 0.456020
0 1576 3 893 0.695507 0.718402 0.013014 -5.519349 -0.718456 0.695572 -0.000638 -4.869554 -0.009511 -0.008906 0.999915 0.006490 0.000000 0.000000 0.000000 1.000000 0.439066
0 1576 3 876 0.699237 0.714882 0.003266 0.237060 -0.714888 0.699218 0.005437 -5.101690 0.001603 -0.006136 0.999980 -0.013545 0.000000 0.000000 0.000000 1.000000 0.597297
0 1576 3 809 0.995551 -0.087740 0.034352 21.685984 0.087538 0.996134 0.007348 0.740709 -0.034864 -0.004309 0.999383 -0.689638 0.000000 0.000000 0.000000 1.000000 0.870147
0 1576 3 868 0.770927 0.636924 0.000809 3.389207 -0.636858 0.770827 0.015420 -4.836986 0.009198 -0.012403 0.999881 0.026240 0.000000 0.000000 0.000000 1.000000 0.794472
0 1576 3 783 0.999749 -0.000377 0.022422 28.939361 0.000324 0.999997 0.002373 -1.718945 -0.022423 -0.002365 0.999746 -0.388760 0.000000 0.000000 0.000000 1.000000 0.827396
0 1576 3 798 0.995609 -0.091563 0.019460 23.847367 0.091320 0.995737 0.013013 0.831875 -0.020568 -0.011179 0.999726 -0.375319 0.000000 0.000000 0.000000 1.000000 0.870762
0 1576 3 781 0.999674 -0.003136 0.025332 29.812799 0.003054 0.999990 0.003264 -1.609406 -0.025342 -0.003186 0.999674 -0.429506 0.000000 0.000000 0.000000 1.000000 0.815356
0 1576 3 807 0.996737 -0.080710 -0.001431 22.016416 0.080719 0.996696 0.008994 0.584243 0.000700 -0.009080 0.999959 0.140599 0.000000 0.000000 0.000000 1.000000 0.879361
0 1589 3 852 0.999839 0.007006 0.016493 15.823988 -0.007135 0.999944 0.007810 0.996899 -0.016437 -0.007927 0.999833 -0.052639 0.000000 0.000000 0.000000 1.000000 0.904026
0 1589 3 829 0.999632 0.003962 0.026821 22.641870 -0.004169 0.999962 0.007662 0.874574 -0.026790 -0.007771 0.999611 -0.246174 0.000000 0.000000 0.000000 1.000000 0.813497
0 1589 3 847 0.999693 -0.017132 0.017921 17.350193 0.017064 0.999847 0.003915 1.393050 -0.017985 -0.003608 0.999832 -0.018091 0.000000 0.000000 0.000000 1.000000 0.883515
0 1589 3 819 0.999552 0.015861 0.025371 25.197807 -0.016197 0.999783 0.013106 0.578087 -0.025158 -0.013511 0.999592 -0.277423 0.000000 0.000000 0.000000 1.000000 0.815396
