seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
20 337 20 3728 -0.999803 0.019035 0.005570 25.423844 -0.018972 -0.999759 0.011026 22.345807 0.005778 0.010919 0.999924 -0.063214 0.000000 0.000000 0.000000 1.000000
20 338 20 3725 -0.999749 0.017130 0.014413 30.873475 -0.017000 -0.999814 0.009072 22.268412 0.014565 0.008825 0.999855 -0.284537 0.000000 0.000000 0.000000 1.000000
20 339 20 3724 -0.999763 0.016070 0.014656 31.098109 -0.015922 -0.999822 0.010110 22.214383 0.014816 0.009874 0.999841 -0.311616 0.000000 0.000000 0.000000 1.000000
20 340 20 3723 -0.999823 0.015285 0.010981 31.317764 -0.015165 -0.999826 0.010899 22.171261 0.011146 0.010731 0.999880 -0.223102 0.000000 0.000000 0.000000 1.000000
20 341 20 3722 -0.999885 0.014146 0.005493 31.546994 -0.014081 -0.999834 0.011599 22.120701 0.005657 0.011521 0.999918 -0.085557 0.000000 0.000000 0.000000 1.000000
20 342 20 3721 -0.999910 0.012815 0.004009 31.792671 -0.012764 -0.999842 0.012368 22.059915 0.004167 0.012316 0.999915 -0.049769 0.000000 0.000000 0.000000 1.000000
20 343 20 3720 -0.999912 0.011660 0.006373 32.036825 -0.011580 -0.999857 0.012316 22.011746 0.006515 0.012241 0.999904 -0.101670 0.000000 0.000000 0.000000 1.000000
20 344 20 3719 -0.999931 0.010267 0.005733 32.276991 -0.010219 -0.999914 0.008273 21.966416 0.005818 0.008214 0.999949 -0.023482 0.000000 0.000000 0.000000 1.000000
20 345 20 3718 -0.999952 0.008904 0.004177 32.517634 -0.008886 -0.999951 0.004300 21.925657 0.004215 0.004263 0.999982 0.029390 0.000000 0.000000 0.000000 1.000000
20 346 20 3717 -0.999957 0.008619 0.003338 32.760326 -0.008603 -0.999952 0.004745 21.897625 0.003379 0.004716 0.999983 0.056329 0.000000 0.000000 0.000000 1.000000
20 347 20 3716 -0.999954 0.008998 0.003229 33.003953 -0.008966 -0.999912 0.009828 21.881651 0.003317 0.009798 0.999946 0.037267 0.000000 0.000000 0.000000 1.000000
20 348 20 3717 -0.999957 0.009093 0.001655 27.904518 -0.009071 -0.999874 0.012994 21.867743 0.001773 0.012979 0.999914 0.050378 0.000000 0.000000 0.000000 1.000000
20 349 20 3716 -0.999964 0.008271 0.001866 28.142705 -0.008245 -0.999874 0.013569 21.845210 0.001978 0.013553 0.999906 0.028170 0.000000 0.000000 0.000000 1.000000
20 350 20 3717 -0.999969 0.007583 0.001915 23.038328 -0.007558 -0.999894 0.012465 21.824348 0.002009 0.012450 0.999920 0.037548 0.000000 0.000000 0.000000 1.000000
20 351 20 3716 -0.999974 0.006951 0.002088 23.269930 -0.006925 -0.999901 0.012266 21.803518 0.002173 0.012251 0.999923 0.019526 0.000000 0.000000 0.000000 1.000000
20 352 20 3712 -0.999971 0.005331 0.005356 31.584799 -0.005256 -0.999888 0.014008 21.756526 0.005430 0.013980 0.999888 -0.103528 0.000000 0.000000 0.000000 1.000000
20 353 20 3711 -0.999976 0.005231 0.004553 31.835739 -0.005161 -0.999870 0.015270 21.739535 0.004632 0.015246 0.999873 -0.070890 0.000000 0.000000 0.000000 1.000000
20 354 20 3710 -0.999981 0.005172 0.003430 32.085905 -0.005114 -0.999845 0.016865 21.725044 0.003517 0.016848 0.999852 -0.028608 0.000000 0.000000 0.000000 1.000000
20 355 20 3709 -0.999983 0.005043 0.002899 32.337822 -0.004992 -0.999833 0.017594 21.708236 0.002988 0.017579 0.999841 -0.032303 0.000000 0.000000 0.000000 1.000000
20 356 20 3710 -0.999982 0.005137 0.003093 27.180944 -0.005087 -0.999857 0.016127 21.696503 0.003176 0.016111 0.999865 -0.029522 0.000000 0.000000 0.000000 1.000000
20 357 20 3708 -0.999971 0.005335 0.005348 32.828693 -0.005255 -0.999876 0.014867 21.692235 0.005427 0.014839 0.999875 -0.059637 0.000000 0.000000 0.000000 1.000000
20 358 20 3707 -0.999959 0.005939 0.006797 33.072442 -0.005842 -0.999882 0.014200 21.687883 0.006881 0.014160 0.999876 -0.080180 0.000000 0.000000 0.000000 1.000000
20 359 20 3706 -0.999924 0.006627 0.010381 33.321191 -0.006474 -0.999871 0.014695 21.682095 0.010477 0.014627 0.999838 -0.138901 0.000000 0.000000 0.000000 1.000000
20 360 20 3705 -0.999901 0.007172 0.012087 33.568663 -0.006971 -0.999838 0.016618 21.674317 0.012204 0.016532 0.999789 -0.192462 0.000000 0.000000 0.000000 1.000000
20 361 20 3706 -0.999909 0.007227 0.011372 28.388919 -0.007052 -0.999857 0.015339 21.648017 0.011481 0.015257 0.999818 -0.103365 0.000000 0.000000 0.000000 1.000000
20 362 20 3704 -0.999858 0.007254 0.015202 31.346950 -0.006997 -0.999833 0.016895 21.643589 0.015322 0.016786 0.999742 -0.216704 0.000000 0.000000 0.000000 1.000000
20 363 20 3703 -0.999840 0.006871 0.016497 31.593175 -0.006609 -0.999852 0.015875 21.623887 0.016604 0.015764 0.999738 -0.232527 0.000000 0.000000 0.000000 1.000000
20 364 20 3704 -0.999870 0.006713 0.014654 26.398044 -0.006525 -0.999896 0.012855 21.600509 0.014739 0.012757 0.999810 -0.155953 0.000000 0.000000 0.000000 1.000000
20 365 20 3701 -0.999880 0.006623 0.014012 32.071840 -0.006430 -0.999884 0.013774 21.588063 0.014102 0.013682 0.999807 -0.269815 0.000000 0.000000 0.000000 1.000000
20 366 20 3700 -0.999905 0.007359 0.011697 32.294896 -0.007238 -0.999921 0.010303 21.582656 0.011772 0.010218 0.999879 -0.222449 0.000000 0.000000 0.000000 1.000000
20 367 20 3699 -0.999912 0.007890 0.010660 32.523373 -0.007797 -0.999931 0.008732 21.570912 0.010729 0.008648 0.999905 -0.186329 0.000000 0.000000 0.000000 1.000000
20 368 20 3700 -0.999908 0.008124 0.010852 27.324567 -0.008009 -0.999911 0.010657 21.542608 0.010938 0.010569 0.999884 -0.190250 0.000000 0.000000 0.000000 1.000000
20 369 20 3697 -0.999908 0.008438 0.010592 32.994088 -0.008274 -0.999847 0.015406 21.529606 0.010720 0.015317 0.999825 -0.224226 0.000000 0.000000 0.000000 1.000000
20 370 20 3696 -0.999917 0.008304 0.009819 33.230181 -0.008125 -0.999802 0.018163 21.502434 0.009968 0.018082 0.999787 -0.230220 0.000000 0.000000 0.000000 1.000000
20 371 20 3695 -0.999935 0.007681 0.008468 33.463892 -0.007535 -0.999824 0.017208 21.469494 0.008598 0.017143 0.999816 -0.216566 0.000000 0.000000 0.000000 1.000000
20 372 20 3696 -0.999936 0.007706 0.008226 28.240838 -0.007586 -0.999866 0.014489 21.454753 0.008336 0.014425 0.999861 -0.196776 0.000000 0.000000 0.000000 1.000000
20 373 20 3694 -0.999952 0.006423 0.007417 31.203573 -0.006318 -0.999881 0.014042 21.408044 0.007506 0.013995 0.999874 -0.200097 0.000000 0.000000 0.000000 1.000000
20 374 20 3696 -0.999941 0.007609 0.007789 23.244627 -0.007501 -0.999877 0.013746 21.412782 0.007892 0.013687 0.999875 -0.170500 0.000000 0.000000 0.000000 1.000000
20 375 20 3692 -0.999951 0.006240 0.007721 31.652071 -0.006121 -0.999864 0.015344 21.360918 0.007815 0.015296 0.999852 -0.196392 0.000000 0.000000 0.000000 1.000000
20 376 20 3691 -0.999935 0.005980 0.009722 31.877911 -0.005830 -0.999865 0.015356 21.337518 0.009813 0.015298 0.999835 -0.216648 0.000000 0.000000 0.000000 1.000000
20 377 20 3692 -0.999948 0.006136 0.008135 26.643395 -0.005999 -0.999841 0.016772 21.330650 0.008237 0.016722 0.999826 -0.170544 0.000000 0.000000 0.000000 1.000000
20 378 20 3691 -0.999944 0.005360 0.009163 26.863299 -0.005208 -0.999851 0.016471 21.309568 0.009250 0.016423 0.999822 -0.184035 0.000000 0.000000 0.000000 1.000000
20 379 20 3688 -0.999930 0.002963 0.011491 32.557436 -0.002712 -0.999759 0.021804 21.253314 0.011553 0.021771 0.999696 -0.346625 0.000000 0.000000 0.000000 1.000000
20 380 20 3687 -0.999933 0.002276 0.011307 32.770418 -0.002034 -0.999769 0.021410 21.237509 0.011353 0.021386 0.999707 -0.322130 0.000000 0.000000 0.000000 1.000000
20 381 20 3686 -0.999943 0.001963 0.010511 32.973722 -0.001764 -0.999820 0.018915 21.234335 0.010546 0.018896 0.999766 -0.250927 0.000000 0.000000 0.000000 1.000000
20 382 20 3685 -0.999940 0.001677 0.010819 33.178936 -0.001492 -0.999854 0.017036 21.227261 0.010846 0.017018 0.999796 -0.202799 0.000000 0.000000 0.000000 1.000000
20 383 20 3686 -0.999940 0.001364 0.010859 27.940027 -0.001144 -0.999796 0.020168 21.226195 0.010884 0.020155 0.999738 -0.214362 0.000000 0.000000 0.000000 1.000000
20 384 20 3683 -0.999933 0.000920 0.011509 33.586439 -0.000694 -0.999806 0.019663 21.223532 0.011525 0.019653 0.999740 -0.212419 0.000000 0.000000 0.000000 1.000000
20 385 20 3682 -0.999940 0.000528 0.010940 33.786045 -0.000304 -0.999791 0.020457 21.225419 0.010948 0.020453 0.999731 -0.199503 0.000000 0.000000 0.000000 1.000000
20 386 20 3683 -0.999950 0.000071 0.010021 28.538706 0.000130 -0.999798 0.020077 21.220611 0.010021 0.020077 0.999748 -0.172193 0.000000 0.000000 0.000000 1.000000
20 387 20 3681 -0.999966 -0.000468 0.008209 31.457507 0.000640 -0.999780 0.020981 21.223415 0.008197 0.020985 0.999746 -0.160463 0.000000 0.000000 0.000000 1.000000
20 388 20 3683 -0.999965 -0.000743 0.008312 23.482688 0.000908 -0.999801 0.019920 21.221253 0.008296 0.019927 0.999767 -0.141294 0.000000 0.000000 0.000000 1.000000
20 389 20 3679 -0.999983 -0.002273 0.005328 31.859244 0.002395 -0.999731 0.023061 21.211342 0.005274 0.023074 0.999720 -0.170014 0.000000 0.000000 0.000000 1.000000
20 390 20 3678 -0.999990 -0.003422 0.002992 32.060547 0.003494 -0.999693 0.024533 21.204552 0.002907 0.024543 0.999695 -0.175700 0.000000 0.000000 0.000000 1.000000
20 391 20 3679 -0.999986 -0.003358 0.004020 26.792873 0.003443 -0.999766 0.021340 21.219106 0.003947 0.021353 0.999764 -0.161494 0.000000 0.000000 0.000000 1.000000
20 392 20 3676 -0.999987 -0.004707 0.002196 32.453236 0.004762 -0.999664 0.025493 21.206280 0.002075 0.025503 0.999673 -0.217880 0.000000 0.000000 0.000000 1.000000
20 393 20 3675 -0.999982 -0.004332 0.004102 32.638665 0.004436 -0.999664 0.025526 21.224139 0.003990 0.025544 0.999666 -0.223182 0.000000 0.000000 0.000000 1.000000
20 394 20 3676 -0.999987 -0.004258 0.002816 27.378454 0.004340 -0.999547 0.029785 21.234686 0.002688 0.029797 0.999552 -0.220096 0.000000 0.000000 0.000000 1.000000
20 395 20 3673 -0.999980 -0.003219 0.005463 33.003165 0.003376 -0.999576 0.028909 21.270861 0.005367 0.028927 0.999567 -0.275272 0.000000 0.000000 0.000000 1.000000
20 396 20 3672 -0.999983 -0.003216 0.004819 33.187402 0.003369 -0.999473 0.032275 21.287495 0.004713 0.032290 0.999467 -0.309585 0.000000 0.000000 0.000000 1.000000
20 397 20 3673 -0.999979 -0.003324 0.005598 27.919626 0.003490 -0.999545 0.029954 21.289293 0.005496 0.029973 0.999536 -0.261381 0.000000 0.000000 0.000000 1.000000
20 398 20 3672 -0.999983 -0.003527 0.004742 28.100421 0.003681 -0.999456 0.032778 21.304006 0.004624 0.032795 0.999451 -0.298541 0.000000 0.000000 0.000000 1.000000
20 399 20 3673 -0.999977 -0.003806 0.005634 22.830903 0.003967 -0.999573 0.028938 21.304458 0.005522 0.028960 0.999565 -0.247480 0.000000 0.000000 0.000000 1.000000
20 400 20 3672 -0.999975 -0.004139 0.005771 23.011752 0.004313 -0.999526 0.030467 21.318907 0.005642 0.030491 0.999519 -0.286340 0.000000 0.000000 0.000000 1.000000
20 401 20 3671 -0.999971 -0.004848 0.005897 23.202679 0.005037 -0.999458 0.032545 21.323608 0.005736 0.032574 0.999453 -0.347352 0.000000 0.000000 0.000000 1.000000
20 402 20 3670 -0.999970 -0.005586 0.005403 23.393996 0.005769 -0.999384 0.034614 21.324394 0.005206 0.034645 0.999386 -0.404315 0.000000 0.000000 0.000000 1.000000
20 403 20 3669 -0.999978 -0.005418 0.003767 23.567227 0.005541 -0.999426 0.033420 21.339310 0.003584 0.033440 0.999434 -0.383333 0.000000 0.000000 0.000000 1.000000
20 404 20 3665 -0.999978 -0.003052 0.005873 31.890025 0.003195 -0.999696 0.024436 21.396809 0.005797 0.024455 0.999684 -0.312960 0.000000 0.000000 0.000000 1.000000
20 405 20 3664 -0.999984 -0.003372 0.004501 32.076602 0.003491 -0.999641 0.026561 21.399504 0.004410 0.026576 0.999637 -0.328714 0.000000 0.000000 0.000000 1.000000
20 406 20 3663 -0.999990 -0.003516 0.002886 32.258108 0.003596 -0.999594 0.028265 21.406405 0.002785 0.028275 0.999596 -0.321610 0.000000 0.000000 0.000000 1.000000
20 407 20 3664 -0.999988 -0.003384 0.003417 26.978816 0.003478 -0.999604 0.027915 21.416250 0.003321 0.027927 0.999604 -0.318694 0.000000 0.000000 0.000000 1.000000
20 408 20 3663 -0.999992 -0.003365 0.002102 27.160207 0.003424 -0.999577 0.028871 21.423274 0.002004 0.028878 0.999581 -0.320218 0.000000 0.000000 0.000000 1.000000
20 409 20 3660 -0.999998 -0.001259 0.001504 32.756551 0.001291 -0.999764 0.021679 21.489622 0.001476 0.021681 0.999764 -0.183337 0.000000 0.000000 0.000000 1.000000
20 410 20 3659 -0.999998 -0.001413 0.001074 32.937406 0.001438 -0.999720 0.023633 21.499141 0.001041 0.023634 0.999720 -0.219065 0.000000 0.000000 0.000000 1.000000
20 411 20 3658 -0.999997 -0.001430 0.002143 33.118751 0.001485 -0.999656 0.026169 21.509210 0.002105 0.026172 0.999655 -0.299622 0.000000 0.000000 0.000000 1.000000
20 412 20 3657 -0.999995 -0.000997 0.003092 33.294975 0.001082 -0.999626 0.027315 21.528284 0.003064 0.027318 0.999622 -0.329904 0.000000 0.000000 0.000000 1.000000
20 413 20 3656 -0.999996 -0.000733 0.002769 33.474479 0.000809 -0.999622 0.027488 21.536661 0.002748 0.027490 0.999618 -0.315215 0.000000 0.000000 0.000000 1.000000
20 414 20 3655 -0.999994 -0.000540 0.003295 33.657178 0.000633 -0.999606 0.028070 21.543438 0.003279 0.028072 0.999601 -0.341649 0.000000 0.000000 0.000000 1.000000
20 415 20 3656 -0.999996 -0.000812 0.002752 28.376591 0.000887 -0.999625 0.027385 21.539073 0.002729 0.027388 0.999621 -0.311006 0.000000 0.000000 0.000000 1.000000
20 416 20 3654 -0.999994 -0.001047 0.003157 31.294898 0.001138 -0.999578 0.029037 21.545799 0.003125 0.029040 0.999573 -0.366573 0.000000 0.000000 0.000000 1.000000
20 417 20 3656 -0.999994 -0.001385 0.003304 23.279527 0.001476 -0.999619 0.027568 21.542822 0.003265 0.027572 0.999614 -0.305833 0.000000 0.000000 0.000000 1.000000
20 418 20 3653 -0.999989 -0.001622 0.004326 28.933040 0.001752 -0.999542 0.030218 21.550238 0.004275 0.030226 0.999534 -0.408589 0.000000 0.000000 0.000000 1.000000
20 419 20 3651 -0.999987 -0.002009 0.004697 31.862921 0.002156 -0.999503 0.031455 21.550462 0.004632 0.031465 0.999494 -0.448391 0.000000 0.000000 0.000000 1.000000
20 420 20 3650 -0.999982 -0.002092 0.005582 32.051572 0.002273 -0.999465 0.032620 21.552859 0.005511 0.032632 0.999452 -0.476300 0.000000 0.000000 0.000000 1.000000
20 421 20 3651 -0.999987 -0.001942 0.004781 26.760975 0.002095 -0.999479 0.032198 21.559780 0.004716 0.032208 0.999470 -0.435262 0.000000 0.000000 0.000000 1.000000
20 422 20 3650 -0.999988 -0.002131 0.004391 26.946773 0.002274 -0.999459 0.032813 21.562461 0.004319 0.032823 0.999452 -0.460840 0.000000 0.000000 0.000000 1.000000
20 423 20 3651 -0.999993 -0.002142 0.003015 21.652856 0.002235 -0.999509 0.031264 21.567737 0.002946 0.031271 0.999507 -0.426635 0.000000 0.000000 0.000000 1.000000
20 424 20 3650 -0.999988 -0.002412 0.004337 21.839101 0.002540 -0.999557 0.029661 21.567242 0.004263 0.029671 0.999551 -0.454259 0.000000 0.000000 0.000000 1.000000
20 425 20 3649 -0.999989 -0.002415 0.004100 22.017750 0.002530 -0.999597 0.028276 21.571451 0.004031 0.028286 0.999592 -0.453494 0.000000 0.000000 0.000000 1.000000
20 426 20 3645 -0.999968 -0.002073 0.007730 33.149941 0.002202 -0.999857 0.016754 21.569999 0.007694 0.016770 0.999830 -0.367892 0.000000 0.000000 0.000000 1.000000
20 427 20 3644 -0.999983 -0.001182 0.005702 33.316470 0.001258 -0.999910 0.013342 21.590384 0.005686 0.013349 0.999895 -0.231931 0.000000 0.000000 0.000000 1.000000
20 428 20 3643 -0.999988 -0.000447 0.004930 33.487043 0.000516 -0.999901 0.014050 21.611048 0.004923 0.014052 0.999889 -0.185404 0.000000 0.000000 0.000000 1.000000
20 429 20 3644 -0.999972 -0.000682 0.007427 28.201769 0.000792 -0.999891 0.014722 21.595351 0.007416 0.014727 0.999864 -0.210180 0.000000 0.000000 0.000000 1.000000
20 430 20 3642 -0.999983 0.000050 0.005820 31.106584 0.000051 -0.999849 0.017380 21.621118 0.005820 0.017380 0.999832 -0.207417 0.000000 0.000000 0.000000 1.000000
20 431 20 3641 -0.999980 0.000204 0.006348 31.284968 -0.000090 -0.999840 0.017871 21.626625 0.006350 0.017871 0.999820 -0.274058 0.000000 0.000000 0.000000 1.000000
20 432 20 3640 -0.999979 0.000274 0.006443 31.464529 -0.000156 -0.999833 0.018294 21.626779 0.006447 0.018293 0.999812 -0.299457 0.000000 0.000000 0.000000 1.000000
20 433 20 3639 -0.999968 0.000547 0.007981 31.642688 -0.000380 -0.999782 0.020898 21.626263 0.007991 0.020895 0.999750 -0.364499 0.000000 0.000000 0.000000 1.000000
20 434 20 3638 -0.999971 0.000971 0.007503 31.818739 -0.000802 -0.999746 0.022507 21.629954 0.007523 0.022500 0.999719 -0.375520 0.000000 0.000000 0.000000 1.000000
20 435 20 3637 -0.999979 0.000978 0.006332 31.998462 -0.000832 -0.999735 0.022984 21.627126 0.006353 0.022978 0.999716 -0.336820 0.000000 0.000000 0.000000 1.000000
20 436 20 3636 -0.999988 0.001075 0.004683 32.173758 -0.000957 -0.999683 0.025166 21.629233 0.004709 0.025161 0.999672 -0.326315 0.000000 0.000000 0.000000 1.000000
20 437 20 3635 -0.999989 0.001390 0.004574 32.348272 -0.001272 -0.999668 0.025747 21.634322 0.004608 0.025741 0.999658 -0.325585 0.000000 0.000000 0.000000 1.000000
20 438 20 3634 -0.999988 0.000596 0.004916 32.543151 -0.000469 -0.999664 0.025900 21.607852 0.004929 0.025897 0.999652 -0.336373 0.000000 0.000000 0.000000 1.000000
20 439 20 3633 -0.999997 -0.000210 0.002562 32.734299 0.000281 -0.999609 0.027961 21.583086 0.002555 0.027961 0.999606 -0.326852 0.000000 0.000000 0.000000 1.000000
20 440 20 3634 -0.999990 0.000743 0.004410 27.402215 -0.000637 -0.999711 0.024011 21.598560 0.004426 0.024008 0.999702 -0.320293 0.000000 0.000000 0.000000 1.000000
20 441 20 3633 -0.999998 0.000205 0.001817 27.591591 -0.000155 -0.999626 0.027342 21.579468 0.001822 0.027342 0.999624 -0.325825 0.000000 0.000000 0.000000 1.000000
20 442 20 3634 -0.999993 0.001318 0.003572 22.257294 -0.001228 -0.999683 0.025164 21.593593 0.003604 0.025159 0.999677 -0.310229 0.000000 0.000000 0.000000 1.000000
20 443 20 3633 -0.999999 0.000779 0.001441 22.444456 -0.000735 -0.999553 0.029903 21.579998 0.001463 0.029902 0.999552 -0.331015 0.000000 0.000000 0.000000 1.000000
20 444 20 3632 -0.999999 0.000688 0.000741 22.623017 -0.000666 -0.999573 0.029199 21.568442 0.000761 0.029199 0.999573 -0.277093 0.000000 0.000000 0.000000 1.000000
20 445 20 3631 -0.999999 0.000780 0.001082 22.796064 -0.000752 -0.999669 0.025704 21.560463 0.001102 0.025703 0.999669 -0.200100 0.000000 0.000000 0.000000 1.000000
20 446 20 3630 -0.999997 0.000860 0.002289 22.967349 -0.000806 -0.999724 0.023463 21.556189 0.002308 0.023461 0.999722 -0.149674 0.000000 0.000000 0.000000 1.000000
20 447 20 3629 -0.999997 0.000957 0.002140 23.135013 -0.000906 -0.999719 0.023672 21.555308 0.002162 0.023670 0.999717 -0.134865 0.000000 0.000000 0.000000 1.000000
20 448 20 3628 -0.999997 0.000958 0.002209 23.306142 -0.000903 -0.999689 0.024922 21.554796 0.002232 0.024920 0.999687 -0.146268 0.000000 0.000000 0.000000 1.000000
20 449 20 3627 -0.999996 0.000933 0.002787 23.478117 -0.000858 -0.999641 0.026782 21.553349 0.002811 0.026780 0.999637 -0.182284 0.000000 0.000000 0.000000 1.000000
20 450 20 3626 -0.999997 0.000809 0.002244 23.649056 -0.000744 -0.999582 0.028905 21.549579 0.002266 0.028904 0.999580 -0.230338 0.000000 0.000000 0.000000 1.000000
20 451 20 3622 -0.999999 -0.000870 0.001495 32.096644 0.000919 -0.999468 0.032590 21.511565 0.001466 0.032591 0.999468 -0.338119 0.000000 0.000000 0.000000 1.000000
20 452 20 3621 -0.999999 -0.001183 -0.000166 32.265509 0.001178 -0.999569 0.029334 21.500395 -0.000200 0.029334 0.999570 -0.270235 0.000000 0.000000 0.000000 1.000000
20 453 20 3620 -0.999998 -0.001801 -0.000840 32.443145 0.001778 -0.999638 0.026851 21.480811 -0.000888 0.026849 0.999639 -0.261935 0.000000 0.000000 0.000000 1.000000
20 454 20 3621 -0.999999 -0.001120 -0.000083 27.097128 0.001118 -0.999679 0.025321 21.496993 -0.000111 0.025321 0.999679 -0.282524 0.000000 0.000000 0.000000 1.000000
20 455 20 3618 -0.999999 -0.001615 0.000601 32.777168 0.001627 -0.999796 0.020138 21.469961 0.000569 0.020139 0.999797 -0.216742 0.000000 0.000000 0.000000 1.000000
20 456 20 3617 -0.999999 -0.000910 0.000505 32.932574 0.000918 -0.999860 0.016715 21.480322 0.000490 0.016715 0.999860 -0.153721 0.000000 0.000000 0.000000 1.000000
20 457 20 3616 -1.000000 0.000252 -0.000809 33.077513 -0.000264 -0.999884 0.015202 21.506666 -0.000805 0.015202 0.999884 -0.093385 0.000000 0.000000 0.000000 1.000000
20 458 20 3615 -0.999996 0.000985 -0.002554 33.228323 -0.001024 -0.999883 0.015292 21.524075 -0.002538 0.015294 0.999880 -0.078378 0.000000 0.000000 0.000000 1.000000
20 459 20 3614 -0.999997 0.000819 -0.002322 33.400375 -0.000864 -0.999810 0.019481 21.518144 -0.002306 0.019483 0.999808 -0.166160 0.000000 0.000000 0.000000 1.000000
20 460 20 3613 -1.000000 0.000709 -0.000572 33.578118 -0.000724 -0.999638 0.026904 21.509504 -0.000553 0.026904 0.999638 -0.334648 0.000000 0.000000 0.000000 1.000000
