seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
20 1039 20 3021 -0.999952 -0.009082 0.003604 4.393607 0.009041 -0.999896 -0.011254 17.412469 0.003706 -0.011221 0.999930 0.091061 0.000000 0.000000 0.000000 1.000000
20 1040 20 3020 -0.999951 -0.009129 0.003763 4.103805 0.009100 -0.999930 -0.007617 17.435381 0.003832 -0.007582 0.999964 0.027764 0.000000 0.000000 0.000000 1.000000
20 1041 20 3017 -0.999950 -0.009859 0.001843 8.519772 0.009850 -0.999940 -0.004840 17.451607 0.001891 -0.004821 0.999987 0.005483 0.000000 0.000000 0.000000 1.000000
20 1042 20 3016 -0.999944 -0.010025 0.003488 8.239193 0.010029 -0.999949 0.000940 17.474849 0.003478 0.000975 0.999993 -0.084490 0.000000 0.000000 0.000000 1.000000
20 1043 20 3017 -0.999974 -0.007147 0.001217 3.206708 0.007145 -0.999974 -0.001393 17.499823 0.001227 -0.001384 0.999998 0.000725 0.000000 0.000000 0.000000 1.000000
20 1044 20 3016 -0.999964 -0.007621 0.003852 2.925298 0.007635 -0.999965 0.003492 17.524481 0.003825 0.003521 0.999986 -0.072791 0.000000 0.000000 0.000000 1.000000
20 1045 20 3017 -0.999986 -0.005137 0.001593 -2.109870 0.005134 -0.999985 -0.001900 17.529403 0.001603 -0.001892 0.999997 -0.001869 0.000000 0.000000 0.000000 1.000000
20 1046 20 3016 -0.999974 -0.006228 0.003522 -2.394801 0.006230 -0.999980 0.000498 17.552705 0.003519 0.000520 0.999994 -0.065631 0.000000 0.000000 0.000000 1.000000
20 1047 20 3010 -0.999938 -0.011156 -0.000044 9.101758 0.011154 -0.999729 -0.020417 17.532468 0.000184 -0.020417 0.999792 0.226553 0.000000 0.000000 0.000000 1.000000
20 1048 20 3009 -0.999926 -0.010963 0.005333 8.809231 0.010826 -0.999625 -0.025137 17.544291 0.005606 -0.025077 0.999670 0.180704 0.000000 0.000000 0.000000 1.000000
20 1049 20 3008 -0.999907 -0.010914 0.008212 8.602056 0.010750 -0.999745 -0.019858 17.560851 0.008426 -0.019768 0.999769 0.124786 0.000000 0.000000 0.000000 1.000000
20 1050 20 3007 -0.999938 -0.009228 0.006191 8.304451 0.009132 -0.999840 -0.015355 17.581149 0.006332 -0.015298 0.999863 0.123982 0.000000 0.000000 0.000000 1.000000
20 1051 20 3006 -0.999949 -0.008007 0.006203 8.003698 0.007911 -0.999851 -0.015359 17.594205 0.006325 -0.015310 0.999863 0.151032 0.000000 0.000000 0.000000 1.000000
20 1052 20 3005 -0.999948 -0.007794 0.006628 7.707989 0.007674 -0.999810 -0.017918 17.599844 0.006766 -0.017866 0.999818 0.171158 0.000000 0.000000 0.000000 1.000000
20 1053 20 3004 -0.999946 -0.007793 0.006871 7.410783 0.007657 -0.999778 -0.019646 17.605945 0.007023 -0.019592 0.999783 0.172961 0.000000 0.000000 0.000000 1.000000
20 1054 20 3003 -0.999953 -0.007269 0.006476 7.109191 0.007144 -0.999792 -0.019078 17.614639 0.006614 -0.019031 0.999797 0.172367 0.000000 0.000000 0.000000 1.000000
20 1055 20 3004 -0.999981 -0.003358 0.005114 2.071755 0.003261 -0.999817 -0.018862 17.633733 0.005176 -0.018845 0.999809 0.186356 0.000000 0.000000 0.000000 1.000000
20 1056 20 3000 -0.999963 -0.007903 0.003518 8.882676 0.007840 -0.999811 -0.017769 17.618367 0.003658 -0.017741 0.999836 0.152495 0.000000 0.000000 0.000000 1.000000
20 1057 20 2999 -0.999968 -0.007193 0.003641 8.571546 0.007116 -0.999757 -0.020841 17.623116 0.003790 -0.020814 0.999776 0.184410 0.000000 0.000000 0.000000 1.000000
20 1058 20 2998 -0.999961 -0.006611 0.005851 8.262355 0.006474 -0.999709 -0.023248 17.627268 0.006003 -0.023209 0.999713 0.238847 0.000000 0.000000 0.000000 1.000000
20 1059 20 2997 -0.999966 -0.006344 0.005234 7.958292 0.006223 -0.999722 -0.022762 17.634348 0.005377 -0.022729 0.999727 0.280103 0.000000 0.000000 0.000000 1.000000
20 1060 20 2996 -0.999971 -0.006128 0.004550 7.654389 0.006035 -0.999781 -0.020046 17.643197 0.004672 -0.020018 0.999789 0.255882 0.000000 0.000000 0.000000 1.000000
20 1061 20 2997 -0.999986 -0.003107 0.004383 2.606386 0.003015 -0.999778 -0.020836 17.661034 0.004447 -0.020822 0.999773 0.294322 0.000000 0.000000 0.000000 1.000000
20 1062 20 2993 -0.999969 -0.004963 0.006110 9.378503 0.004810 -0.999679 -0.024882 17.651629 0.006232 -0.024852 0.999672 0.354780 0.000000 0.000000 0.000000 1.000000
20 1063 20 2992 -0.999978 -0.003585 0.005530 9.052524 0.003445 -0.999679 -0.025097 17.663001 0.005618 -0.025078 0.999670 0.365592 0.000000 0.000000 0.000000 1.000000
20 1064 20 2991 -0.999978 -0.002560 0.006132 8.733618 0.002401 -0.999661 -0.025928 17.669315 0.006197 -0.025913 0.999645 0.349587 0.000000 0.000000 0.000000 1.000000
20 1065 20 2990 -0.999988 -0.001795 0.004454 8.413610 0.001677 -0.999652 -0.026321 17.672750 0.004500 -0.026314 0.999644 0.320547 0.000000 0.000000 0.000000 1.000000
20 1066 20 2989 -0.999999 -0.000949 0.000937 8.090338 0.000924 -0.999640 -0.026833 17.674191 0.000962 -0.026832 0.999639 0.296992 0.000000 0.000000 0.000000 1.000000
20 1067 20 2988 -0.999994 -0.000790 -0.003361 7.784063 0.000862 -0.999763 -0.021769 17.675557 -0.003343 -0.021772 0.999757 0.254767 0.000000 0.000000 0.000000 1.000000
20 1068 20 2987 -0.999981 -0.001056 -0.006112 7.493504 0.001119 -0.999946 -0.010325 17.682695 -0.006101 -0.010331 0.999928 0.133534 0.000000 0.000000 0.000000 1.000000
20 1069 20 2986 -0.999999 -0.000105 0.001542 7.209718 0.000099 -0.999992 -0.004088 17.685937 0.001542 -0.004088 0.999990 0.022247 0.000000 0.000000 0.000000 1.000000
20 1070 20 2984 -0.999907 -0.000875 0.013589 9.314162 0.000783 -0.999977 -0.006775 17.670140 0.013595 -0.006764 0.999885 0.081342 0.000000 0.000000 0.000000 1.000000
20 1071 20 2983 -0.999881 -0.001672 0.015326 9.027958 0.001561 -0.999973 -0.007231 17.662522 0.015337 -0.007206 0.999856 0.130516 0.000000 0.000000 0.000000 1.000000
20 1072 20 2982 -0.999951 -0.002815 0.009493 8.739494 0.002761 -0.999980 -0.005773 17.656794 0.009509 -0.005747 0.999938 0.155422 0.000000 0.000000 0.000000 1.000000
20 1073 20 2981 -0.999991 -0.003566 0.002313 8.453828 0.003565 -0.999994 -0.000359 17.659207 0.002314 -0.000351 0.999997 0.153080 0.000000 0.000000 0.000000 1.000000
20 1074 20 2980 -0.999993 -0.003605 -0.001275 8.172418 0.003599 -0.999981 0.004948 17.665674 -0.001293 0.004944 0.999987 0.137194 0.000000 0.000000 0.000000 1.000000
20 1075 20 2979 -0.999995 -0.003080 0.000333 7.894174 0.003082 -0.999987 0.004158 17.665304 0.000320 0.004159 0.999991 0.123274 0.000000 0.000000 0.000000 1.000000
20 1076 20 2978 -0.999992 -0.002356 0.003267 7.616183 0.002359 -0.999997 0.001005 17.660360 0.003265 0.001013 0.999994 0.133593 0.000000 0.000000 0.000000 1.000000
20 1077 20 2979 -0.999974 0.000676 0.007170 2.521806 -0.000654 -0.999995 0.003199 17.670124 0.007172 0.003194 0.999969 0.103424 0.000000 0.000000 0.000000 1.000000
20 1078 20 2976 -0.999986 -0.001104 0.005084 7.072806 0.001118 -0.999996 0.002610 17.655172 0.005081 0.002616 0.999984 0.144083 0.000000 0.000000 0.000000 1.000000
20 1079 20 2975 -0.999992 -0.000562 0.004016 6.800505 0.000571 -0.999997 0.002235 17.651704 0.004015 0.002237 0.999989 0.123201 0.000000 0.000000 0.000000 1.000000
20 1080 20 2974 -0.999994 -0.000672 0.003468 6.538139 0.000680 -0.999997 0.002310 17.645071 0.003467 0.002312 0.999991 0.105932 0.000000 0.000000 0.000000 1.000000
20 1081 20 2975 -0.999996 0.002868 0.000273 1.408476 -0.002867 -0.999989 0.003733 17.646567 0.000283 0.003732 0.999993 0.144415 0.000000 0.000000 0.000000 1.000000
20 1082 20 2974 -0.999988 0.003725 0.003173 1.147898 -0.003694 -0.999944 0.009868 17.649012 0.003209 0.009856 0.999946 0.102767 0.000000 0.000000 0.000000 1.000000
20 1083 20 2975 -0.999971 0.007322 0.002060 -3.979153 -0.007302 -0.999930 0.009327 17.631788 0.002128 0.009311 0.999954 0.110686 0.000000 0.000000 0.000000 1.000000
20 1084 20 2974 -0.999973 0.006797 0.002895 -4.243563 -0.006769 -0.999932 0.009534 17.623946 0.002959 0.009514 0.999950 0.079247 0.000000 0.000000 0.000000 1.000000
20 1085 20 2975 -0.999955 0.009445 -0.001221 -9.375654 -0.009454 -0.999922 0.008171 17.585404 -0.001144 0.008183 0.999966 0.089497 0.000000 0.000000 0.000000 1.000000
20 1086 20 2967 -0.999978 0.000715 0.006564 7.451159 -0.000589 -0.999817 0.019129 17.627546 0.006576 0.019124 0.999795 -0.042326 0.000000 0.000000 0.000000 1.000000
20 1087 20 2966 -0.999975 0.000991 0.007026 7.217064 -0.000806 -0.999656 0.026225 17.628226 0.007050 0.026219 0.999631 -0.117385 0.000000 0.000000 0.000000 1.000000
20 1088 20 2964 -0.999989 -0.000121 0.004749 9.447134 0.000264 -0.999551 0.029955 17.612748 0.004744 0.029956 0.999540 -0.168407 0.000000 0.000000 0.000000 1.000000
20 1089 20 2963 -0.999983 0.000350 0.005808 9.211862 -0.000204 -0.999683 0.025159 17.598466 0.005815 0.025158 0.999667 -0.109725 0.000000 0.000000 0.000000 1.000000
20 1090 20 2964 -0.999982 0.002653 0.005457 4.051683 -0.002504 -0.999626 0.027236 17.602061 0.005528 0.027222 0.999614 -0.154585 0.000000 0.000000 0.000000 1.000000
20 1091 20 2961 -0.999966 0.000962 0.008164 8.761577 -0.000795 -0.999792 0.020367 17.571597 0.008182 0.020360 0.999759 -0.093909 0.000000 0.000000 0.000000 1.000000
20 1092 20 2964 -0.999988 0.004367 0.002269 -1.350449 -0.004314 -0.999732 0.022763 17.573502 0.002368 0.022753 0.999738 -0.147989 0.000000 0.000000 0.000000 1.000000
20 1093 20 2959 -0.999998 0.000188 0.001805 8.316221 -0.000156 -0.999841 0.017835 17.543520 0.001808 0.017835 0.999839 -0.089672 0.000000 0.000000 0.000000 1.000000
20 1094 20 2964 -0.999984 0.005600 0.000366 -6.752031 -0.005592 -0.999784 0.020038 17.538122 0.000478 0.020035 0.999799 -0.150168 0.000000 0.000000 0.000000 1.000000
20 1095 20 2959 -0.999996 0.001239 0.002359 2.916231 -0.001193 -0.999812 0.019330 17.537962 0.002382 0.019327 0.999810 -0.083824 0.000000 0.000000 0.000000 1.000000
20 1096 20 2956 -1.000000 -0.000423 0.000324 7.663557 0.000428 -0.999874 0.015894 17.520873 0.000317 0.015894 0.999874 -0.021332 0.000000 0.000000 0.000000 1.000000
20 1097 20 2955 -0.999997 -0.001750 0.001839 7.586201 0.001781 -0.999854 0.016977 17.515943 0.001809 0.016980 0.999854 -0.069973 0.000000 0.000000 0.000000 1.000000
20 1098 20 2954 -0.999995 -0.002718 0.001660 7.383758 0.002747 -0.999833 0.018087 17.514078 0.001610 0.018092 0.999835 -0.115966 0.000000 0.000000 0.000000 1.000000
20 1099 20 2953 -0.999995 -0.003136 0.000593 7.175135 0.003145 -0.999866 0.016085 17.511929 0.000542 0.016087 0.999870 -0.120372 0.000000 0.000000 0.000000 1.000000
20 1100 20 2954 -0.999996 -0.002613 -0.000445 1.973919 0.002606 -0.999885 0.014916 17.518410 -0.000484 0.014915 0.999889 -0.122744 0.000000 0.000000 0.000000 1.000000
20 1101 20 2950 -0.999991 -0.003096 0.002911 9.264687 0.003128 -0.999936 0.010874 17.510695 0.002877 0.010883 0.999937 -0.110794 0.000000 0.000000 0.000000 1.000000
20 1102 20 2949 -0.999997 -0.002540 0.000280 9.057471 0.002544 -0.999898 0.014051 17.521121 0.000244 0.014052 0.999901 -0.115657 0.000000 0.000000 0.000000 1.000000
20 1103 20 2948 -0.999997 -0.001968 -0.001500 8.862921 0.001940 -0.999827 0.018495 17.529822 -0.001536 0.018492 0.999828 -0.146674 0.000000 0.000000 0.000000 1.000000
20 1104 20 2947 -0.999995 -0.001389 -0.003007 8.667454 0.001318 -0.999730 0.023214 17.537785 -0.003039 0.023210 0.999726 -0.194653 0.000000 0.000000 0.000000 1.000000
20 1105 20 2946 -0.999994 -0.000426 -0.003575 8.470466 0.000342 -0.999719 0.023706 17.540013 -0.003584 0.023704 0.999713 -0.199609 0.000000 0.000000 0.000000 1.000000
20 1106 20 2947 -0.999993 0.000111 -0.003654 3.244022 -0.000202 -0.999686 0.025046 17.543128 -0.003650 0.025047 0.999680 -0.226716 0.000000 0.000000 0.000000 1.000000
20 1107 20 2946 -0.999996 0.000916 -0.002686 3.046601 -0.000988 -0.999635 0.027002 17.542251 -0.002660 0.027004 0.999632 -0.227116 0.000000 0.000000 0.000000 1.000000
20 1108 20 2943 -0.999996 0.001964 -0.001781 7.899682 -0.002017 -0.999536 0.030385 17.543270 -0.001721 0.030389 0.999537 -0.221750 0.000000 0.000000 0.000000 1.000000
20 1109 20 2942 -0.999996 0.002628 -0.000955 7.714482 -0.002661 -0.999336 0.036327 17.547158 -0.000858 0.036329 0.999340 -0.272582 0.000000 0.000000 0.000000 1.000000
20 1110 20 2941 -0.999997 0.002553 -0.000600 7.536824 -0.002574 -0.999235 0.039017 17.542078 -0.000500 0.039018 0.999238 -0.346730 0.000000 0.000000 0.000000 1.000000
20 1111 20 2940 -0.999998 0.001967 -0.000231 7.361384 -0.001975 -0.999168 0.040745 17.531817 -0.000150 0.040745 0.999170 -0.417820 0.000000 0.000000 0.000000 1.000000
20 1112 20 2939 -0.999998 0.001872 0.001008 7.185167 -0.001828 -0.999125 0.041796 17.522071 0.001085 0.041794 0.999126 -0.429964 0.000000 0.000000 0.000000 1.000000
20 1113 20 2937 -0.999995 0.002930 0.001285 9.542958 -0.002881 -0.999317 0.036839 17.509966 0.001392 0.036835 0.999320 -0.304062 0.000000 0.000000 0.000000 1.000000
20 1114 20 2936 -0.999995 0.003304 -0.000216 9.367618 -0.003309 -0.999311 0.036969 17.501964 -0.000093 0.036969 0.999316 -0.277062 0.000000 0.000000 0.000000 1.000000
20 1115 20 2935 -0.999991 0.002998 -0.003129 9.198938 -0.003117 -0.999245 0.038725 17.491965 -0.003010 0.038735 0.999245 -0.303877 0.000000 0.000000 0.000000 1.000000
20 1116 20 2934 -0.999981 0.002728 -0.005537 9.029881 -0.002952 -0.999163 0.040792 17.480909 -0.005421 0.040807 0.999152 -0.329613 0.000000 0.000000 0.000000 1.000000
20 1117 20 2933 -0.999986 0.002401 -0.004716 8.870230 -0.002585 -0.999218 0.039464 17.467793 -0.004618 0.039476 0.999210 -0.315813 0.000000 0.000000 0.000000 1.000000
20 1118 20 2932 -0.999994 0.001824 -0.002970 8.716499 -0.001934 -0.999290 0.037635 17.450358 -0.002899 0.037641 0.999287 -0.324698 0.000000 0.000000 0.000000 1.000000
20 1119 20 2931 -0.999994 0.001814 -0.002901 8.549406 -0.001931 -0.999165 0.040807 17.444011 -0.002825 0.040812 0.999163 -0.353796 0.000000 0.000000 0.000000 1.000000
20 1120 20 2930 -0.999988 0.001777 -0.004506 8.387083 -0.001969 -0.999067 0.043148 17.436345 -0.004425 0.043156 0.999059 -0.313335 0.000000 0.000000 0.000000 1.000000
20 1121 20 2931 -0.999997 0.002113 -0.000935 3.080964 -0.002153 -0.998979 0.045124 17.440117 -0.000839 0.045126 0.998981 -0.364775 0.000000 0.000000 0.000000 1.000000
20 1122 20 2930 -0.999994 0.001173 -0.003328 2.915650 -0.001314 -0.999092 0.042588 17.427060 -0.003275 0.042592 0.999087 -0.333866 0.000000 0.000000 0.000000 1.000000
20 1123 20 2931 -0.999997 0.001186 0.001897 -2.390503 -0.001102 -0.999052 0.043525 17.427748 0.001947 0.043523 0.999051 -0.364074 0.000000 0.000000 0.000000 1.000000
20 1124 20 2930 -1.000000 0.000593 0.000275 -2.557424 -0.000581 -0.999120 0.041935 17.418666 0.000299 0.041935 0.999120 -0.344902 0.000000 0.000000 0.000000 1.000000
20 1125 20 2931 -0.999993 0.000612 0.003654 -7.868189 -0.000452 -0.999052 0.043538 17.421295 0.003677 0.043536 0.999045 -0.351103 0.000000 0.000000 0.000000 1.000000
20 1126 20 2930 -1.000000 -0.000205 0.000114 -8.039264 0.000209 -0.999182 0.040446 17.413285 0.000105 0.040446 0.999182 -0.347852 0.000000 0.000000 0.000000 1.000000
20 1127 20 2929 -0.999999 -0.000137 -0.001404 -8.220611 0.000091 -0.999468 0.032610 17.395328 -0.001408 0.032610 0.999467 -0.252514 0.000000 0.000000 0.000000 1.000000
20 1128 20 2928 -1.000000 -0.000431 -0.000258 -8.380598 0.000423 -0.999552 0.029929 17.396282 -0.000271 0.029929 0.999552 -0.183736 0.000000 0.000000 0.000000 1.000000
20 1129 20 2927 -0.999998 -0.000759 0.002028 -8.527770 0.000831 -0.999371 0.035440 17.413585 0.002000 0.035442 0.999370 -0.219485 0.000000 0.000000 0.000000 1.000000
20 1130 20 2926 -0.999994 -0.000990 0.003245 -8.676547 0.001124 -0.999134 0.041591 17.429220 0.003201 0.041594 0.999129 -0.306644 0.000000 0.000000 0.000000 1.000000
20 1131 20 2925 -0.999996 -0.001706 0.002450 -8.823082 0.001812 -0.999045 0.043665 17.438218 0.002373 0.043670 0.999043 -0.377420 0.000000 0.000000 0.000000 1.000000
20 1132 20 2924 -0.999998 -0.002073 0.000670 -8.976018 0.002099 -0.999131 0.041623 17.437705 0.000583 0.041625 0.999133 -0.399358 0.000000 0.000000 0.000000 1.000000
20 1133 20 2916 -0.999999 -0.001209 0.000642 9.213384 0.001231 -0.999370 0.035480 17.442511 0.000599 0.035481 0.999370 -0.267067 0.000000 0.000000 0.000000 1.000000
20 1134 20 2915 -0.999999 -0.000366 0.001005 9.105170 0.000408 -0.999107 0.042258 17.456489 0.000989 0.042258 0.999106 -0.309478 0.000000 0.000000 0.000000 1.000000
20 1135 20 2914 -0.999999 -0.000024 0.001231 9.003742 0.000076 -0.999091 0.042627 17.461116 0.001229 0.042627 0.999090 -0.294169 0.000000 0.000000 0.000000 1.000000
20 1136 20 2915 -0.999997 -0.000333 0.002332 3.614139 0.000429 -0.999151 0.041200 17.459965 0.002316 0.041201 0.999148 -0.306915 0.000000 0.000000 0.000000 1.000000
20 1137 20 2912 -1.000000 -0.000844 -0.000503 8.824104 0.000824 -0.999264 0.038345 17.458044 -0.000535 0.038345 0.999264 -0.262769 0.000000 0.000000 0.000000 1.000000
20 1138 20 2911 -0.999984 -0.001069 -0.005505 8.734137 0.000857 -0.999266 0.038308 17.458058 -0.005541 0.038303 0.999251 -0.250649 0.000000 0.000000 0.000000 1.000000
20 1139 20 2910 -0.999963 -0.001121 -0.008538 8.649507 0.000787 -0.999241 0.038934 17.462854 -0.008575 0.038926 0.999205 -0.241463 0.000000 0.000000 0.000000 1.000000
20 1140 20 2909 -0.999962 -0.000935 -0.008681 8.572790 0.000592 -0.999220 0.039475 17.466308 -0.008711 0.039468 0.999183 -0.252722 0.000000 0.000000 0.000000 1.000000
20 1141 20 2908 -0.999972 -0.000867 -0.007375 8.500511 0.000584 -0.999271 0.038178 17.468192 -0.007403 0.038172 0.999244 -0.263759 0.000000 0.000000 0.000000 1.000000
20 1142 20 2909 -0.999989 -0.001363 -0.004398 3.087526 0.001202 -0.999336 0.036426 17.466493 -0.004445 0.036421 0.999327 -0.294475 0.000000 0.000000 0.000000 1.000000
20 1143 20 2908 -0.999993 -0.001390 -0.003396 3.015566 0.001266 -0.999351 0.035991 17.468887 -0.003444 0.035986 0.999346 -0.295035 0.000000 0.000000 0.000000 1.000000
20 1144 20 2909 -0.999999 -0.001392 0.000213 -2.396089 0.001398 -0.999339 0.036328 17.471645 0.000162 0.036328 0.999340 -0.309881 0.000000 0.000000 0.000000 1.000000
20 1145 20 2904 -0.999997 -0.001793 0.001478 8.278341 0.001845 -0.999358 0.035792 17.473437 0.001413 0.035795 0.999358 -0.302886 0.000000 0.000000 0.000000 1.000000
20 1146 20 2903 -0.999982 -0.001800 0.005732 8.235385 0.001994 -0.999416 0.034110 17.476966 0.005667 0.034121 0.999402 -0.283776 0.000000 0.000000 0.000000 1.000000
20 1147 20 2904 -0.999990 -0.001959 0.003951 2.798989 0.002094 -0.999404 0.034456 17.482096 0.003882 0.034464 0.999398 -0.287682 0.000000 0.000000 0.000000 1.000000
20 1148 20 2903 -0.999987 -0.002070 0.004601 2.753383 0.002217 -0.999483 0.032078 17.484344 0.004533 0.032087 0.999475 -0.254521 0.000000 0.000000 0.000000 1.000000
20 1149 20 2904 -0.999997 -0.001831 0.001824 -2.682976 0.001892 -0.999429 0.033722 17.490673 0.001761 0.033726 0.999430 -0.275842 0.000000 0.000000 0.000000 1.000000
20 1150 20 2899 -0.999994 -0.001132 -0.003276 8.050416 0.001016 -0.999374 0.035350 17.506220 -0.003314 0.035347 0.999370 -0.267360 0.000000 0.000000 0.000000 1.000000
20 1151 20 2898 -0.999996 -0.001401 -0.002327 8.027024 0.001311 -0.999278 0.037970 17.508384 -0.002378 0.037967 0.999276 -0.349734 0.000000 0.000000 0.000000 1.000000
20 1152 20 2897 -0.999994 -0.001547 -0.003193 8.004486 0.001427 -0.999303 0.037301 17.506415 -0.003248 0.037296 0.999299 -0.359862 0.000000 0.000000 0.000000 1.000000
20 1153 20 2896 -0.999983 -0.001345 -0.005651 7.979134 0.001133 -0.999300 0.037386 17.505752 -0.005697 0.037379 0.999285 -0.349460 0.000000 0.000000 0.000000 1.000000
20 1154 20 2895 -0.999986 -0.000942 -0.005147 7.959582 0.000754 -0.999333 0.036501 17.507880 -0.005178 0.036497 0.999320 -0.311528 0.000000 0.000000 0.000000 1.000000
20 1155 20 2894 -0.999997 -0.000910 -0.002043 7.947932 0.000839 -0.999410 0.034348 17.505924 -0.002073 0.034347 0.999408 -0.279122 0.000000 0.000000 0.000000 1.000000
20 1156 20 2895 -1.000000 -0.000581 0.000262 2.505467 0.000590 -0.999319 0.036897 17.513672 0.000241 0.036897 0.999319 -0.332873 0.000000 0.000000 0.000000 1.000000
20 1157 20 2892 -0.999998 -0.001905 0.001121 7.929141 0.001939 -0.999510 0.031232 17.505425 0.001061 0.031234 0.999512 -0.225431 0.000000 0.000000 0.000000 1.000000
20 1158 20 2891 -0.999997 -0.002317 0.000730 7.917896 0.002338 -0.999567 0.029323 17.508235 0.000661 0.029324 0.999570 -0.186292 0.000000 0.000000 0.000000 1.000000
20 1159 20 2890 -0.999996 -0.002821 0.000088 7.911649 0.002822 -0.999706 0.024075 17.506103 0.000020 0.024075 0.999710 -0.150737 0.000000 0.000000 0.000000 1.000000
20 1160 20 2889 -0.999993 -0.003441 0.001286 7.903450 0.003467 -0.999771 0.021113 17.509367 0.001213 0.021117 0.999776 -0.131008 0.000000 0.000000 0.000000 1.000000
20 1161 20 2888 -0.999991 -0.003696 0.002071 7.901666 0.003739 -0.999768 0.021193 17.517675 0.001992 0.021201 0.999773 -0.118339 0.000000 0.000000 0.000000 1.000000
20 1162 20 2887 -0.999989 -0.003580 0.002938 7.895912 0.003650 -0.999701 0.024175 17.532628 0.002850 0.024185 0.999703 -0.147742 0.000000 0.000000 0.000000 1.000000
20 1163 20 2888 -0.999993 -0.003742 0.000315 2.453650 0.003749 -0.999656 0.025965 17.545371 0.000218 0.025966 0.999663 -0.122962 0.000000 0.000000 0.000000 1.000000
