seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
21 504 21 5014 0.999995 -0.001317 -0.002987 3.409769 0.001324 0.999996 0.002380 0.253965 0.002984 -0.002384 0.999993 0.011473 0.000000 0.000000 0.000000 1.000000
21 506 21 5012 0.999998 -0.002066 0.000801 9.924008 0.002072 0.999975 -0.006765 0.253259 -0.000787 0.006766 0.999977 0.016153 0.000000 0.000000 0.000000 1.000000
21 508 21 5014 0.999978 -0.000338 0.006615 9.600673 0.000437 0.999887 -0.015021 0.232723 -0.006610 0.015024 0.999865 0.012741 0.000000 0.000000 0.000000 1.000000
21 510 21 5016 0.999964 0.001377 0.008329 9.265513 -0.001266 0.999911 -0.013291 0.217629 -0.008347 0.013280 0.999877 -0.048376 0.000000 0.000000 0.000000 1.000000
21 512 21 5029 0.999950 0.000180 -0.010012 -9.986333 -0.000255 0.999972 -0.007531 0.219790 0.010011 0.007534 0.999922 -0.028843 0.000000 0.000000 0.000000 1.000000
21 514 21 5027 0.999994 -0.000351 -0.003445 -3.458103 0.000334 0.999987 -0.005125 0.229191 0.003447 0.005123 0.999981 -0.008764 0.000000 0.000000 0.000000 1.000000
21 516 21 5029 0.999996 0.000135 -0.002743 -3.814532 -0.000137 1.000000 -0.000877 0.234140 0.002743 0.000877 0.999996 0.012043 0.000000 0.000000 0.000000 1.000000
21 518 21 5027 0.999995 0.000030 0.003062 2.720363 -0.000016 0.999989 -0.004608 0.233146 -0.003062 0.004608 0.999985 -0.012329 0.000000 0.000000 0.000000 1.000000
21 520 21 5029 0.999971 0.000371 -0.007641 2.355943 -0.000380 0.999999 -0.001160 0.229850 0.007640 0.001163 0.999970 0.003043 0.000000 0.000000 0.000000 1.000000
21 522 21 5027 0.999998 0.001804 0.001201 8.902314 -0.001807 0.999994 0.002807 0.242534 -0.001196 -0.002809 0.999995 0.006598 0.000000 0.000000 0.000000 1.000000
21 524 21 5029 0.999995 0.001222 -0.002973 8.554739 -0.001224 0.999999 -0.000614 0.230434 0.002972 0.000618 0.999995 0.023897 0.000000 0.000000 0.000000 1.000000
21 526 21 7680 -0.185276 0.982682 0.002850 5.228437 -0.982639 -0.185295 0.009287 -6.749480 0.009655 -0.001080 0.999953 -0.028686 0.000000 0.000000 0.000000 1.000000
21 528 21 3797 -0.240773 0.970581 -0.000949 -3.472617 -0.970578 -0.240775 -0.002352 -9.319619 -0.002512 0.000355 0.999997 -0.024318 0.000000 0.000000 0.000000 1.000000
21 530 21 5034 0.999982 0.005295 -0.002842 9.272378 -0.005308 0.999976 -0.004392 0.177479 0.002819 0.004407 0.999986 0.032902 0.000000 0.000000 0.000000 1.000000
21 532 21 5036 0.999966 0.007016 0.004377 8.951820 -0.006981 0.999944 -0.007971 0.143485 -0.004432 0.007941 0.999959 -0.042681 0.000000 0.000000 0.000000 1.000000
21 534 21 5039 0.999970 0.007064 0.003081 6.887294 -0.007006 0.999807 -0.018378 0.103234 -0.003210 0.018356 0.999826 -0.002517 0.000000 0.000000 0.000000 1.000000
21 536 21 5041 0.999981 0.006189 0.000662 6.541261 -0.006175 0.999780 -0.020063 0.072124 -0.000786 0.020059 0.999798 -0.018661 0.000000 0.000000 0.000000 1.000000
21 538 21 5043 0.999975 0.005672 -0.004264 6.181272 -0.005708 0.999949 -0.008378 0.071243 0.004216 0.008402 0.999956 0.008856 0.000000 0.000000 0.000000 1.000000
21 540 21 5045 0.999982 0.004468 -0.003898 5.813033 -0.004442 0.999967 0.006764 0.086214 0.003928 -0.006747 0.999970 0.009962 0.000000 0.000000 0.000000 1.000000
21 542 21 5047 0.999996 0.001663 0.002201 5.438927 -0.001677 0.999978 0.006353 0.088318 -0.002190 -0.006357 0.999977 0.004686 0.000000 0.000000 0.000000 1.000000
21 544 21 5049 0.999908 -0.000858 0.013559 5.063394 0.000801 0.999991 0.004227 0.088196 -0.013563 -0.004216 0.999899 -0.035007 0.000000 0.000000 0.000000 1.000000
21 546 21 5051 0.999991 -0.001454 0.004089 4.656166 0.001440 0.999993 0.003381 0.094094 -0.004094 -0.003375 0.999986 -0.034434 0.000000 0.000000 0.000000 1.000000
21 548 21 5053 0.999958 -0.002488 -0.008850 4.240692 0.002508 0.999994 0.002199 0.099967 0.008844 -0.002221 0.999958 0.003035 0.000000 0.000000 0.000000 1.000000
21 550 21 5055 0.999972 -0.001803 -0.007258 3.842891 0.001846 0.999981 0.005849 0.116672 0.007247 -0.005863 0.999957 0.023785 0.000000 0.000000 0.000000 1.000000
21 552 21 5057 0.999988 -0.003459 0.003556 3.462810 0.003453 0.999993 0.001625 0.120993 -0.003562 -0.001612 0.999992 -0.002088 0.000000 0.000000 0.000000 1.000000
21 554 21 5059 0.999994 -0.003301 -0.001242 3.074127 0.003304 0.999992 0.002464 0.132533 0.001233 -0.002468 0.999996 -0.009725 0.000000 0.000000 0.000000 1.000000
21 556 21 5057 0.999977 -0.004091 0.005459 9.814422 0.004090 0.999992 0.000133 0.146683 -0.005459 -0.000111 0.999985 -0.042739 0.000000 0.000000 0.000000 1.000000
21 558 21 5059 0.999988 -0.004515 0.001738 9.453929 0.004519 0.999987 -0.002174 0.153205 -0.001728 0.002182 0.999996 -0.023795 0.000000 0.000000 0.000000 1.000000
21 560 21 5061 0.999984 -0.005560 -0.000933 9.106224 0.005559 0.999984 -0.000665 0.172083 0.000937 0.000660 0.999999 -0.010925 0.000000 0.000000 0.000000 1.000000
21 562 21 5064 0.999980 -0.005635 -0.002717 7.000429 0.005651 0.999966 0.005965 0.198468 0.002683 -0.005980 0.999979 0.015684 0.000000 0.000000 0.000000 1.000000
21 564 21 5073 0.999973 -0.005645 -0.004714 -5.715477 0.005650 0.999983 0.001122 0.211075 0.004707 -0.001149 0.999988 -0.010561 0.000000 0.000000 0.000000 1.000000
21 566 21 5071 0.999976 -0.006831 0.000836 1.083672 0.006829 0.999972 0.003181 0.236276 -0.000858 -0.003175 0.999995 0.003990 0.000000 0.000000 0.000000 1.000000
21 568 21 5073 0.999971 -0.007550 -0.001375 0.755242 0.007554 0.999968 0.002476 0.259807 0.001356 -0.002486 0.999996 -0.000153 0.000000 0.000000 0.000000 1.000000
21 570 21 5071 0.999959 -0.008814 -0.002276 7.558877 0.008824 0.999951 0.004540 0.294138 0.002236 -0.004560 0.999987 -0.008271 0.000000 0.000000 0.000000 1.000000
21 572 21 5073 0.999957 -0.007807 -0.005004 7.241663 0.007839 0.999949 0.006396 0.322844 0.004954 -0.006435 0.999967 0.017679 0.000000 0.000000 0.000000 1.000000
21 574 21 5075 0.999972 -0.007449 -0.000010 6.965032 0.007449 0.999966 0.003570 0.341847 -0.000017 -0.003570 0.999994 -0.002876 0.000000 0.000000 0.000000 1.000000
21 576 21 5080 0.999982 -0.005771 -0.001508 1.366150 0.005782 0.999955 0.007549 0.366979 0.001464 -0.007558 0.999970 0.000762 0.000000 0.000000 0.000000 1.000000
21 578 21 5078 0.999976 -0.005979 -0.003634 8.186271 0.006006 0.999953 0.007649 0.390950 0.003588 -0.007670 0.999964 0.004897 0.000000 0.000000 0.000000 1.000000
21 580 21 5080 0.999981 -0.005493 -0.002969 7.922275 0.005518 0.999948 0.008600 0.411474 0.002922 -0.008616 0.999959 0.008218 0.000000 0.000000 0.000000 1.000000
21 582 21 5082 0.999985 -0.005240 -0.001498 7.664587 0.005249 0.999967 0.006278 0.430668 0.001465 -0.006285 0.999979 0.002361 0.000000 0.000000 0.000000 1.000000
21 584 21 5090 0.999996 0.002548 -0.001060 -3.264670 -0.002538 0.999954 0.009241 0.421721 0.001084 -0.009238 0.999957 0.005592 0.000000 0.000000 0.000000 1.000000
21 586 21 5088 0.999998 0.002057 0.000292 3.605015 -0.002059 0.999967 0.007822 0.417154 -0.000276 -0.007822 0.999969 -0.002568 0.000000 0.000000 0.000000 1.000000
21 588 21 5090 0.999986 0.003304 -0.004161 3.346736 -0.003272 0.999966 0.007609 0.406920 0.004186 -0.007595 0.999962 0.003188 0.000000 0.000000 0.000000 1.000000
21 590 21 5092 0.999976 0.005351 0.004288 3.106865 -0.005384 0.999956 0.007638 0.392340 -0.004247 -0.007660 0.999962 -0.005804 0.000000 0.000000 0.000000 1.000000
21 592 21 5094 0.999972 0.006642 0.003330 2.857280 -0.006658 0.999966 0.004904 0.368230 -0.003297 -0.004926 0.999982 -0.007742 0.000000 0.000000 0.000000 1.000000
21 594 21 5092 0.999977 0.006439 0.002198 9.763616 -0.006442 0.999979 0.001177 0.347291 -0.002191 -0.001191 0.999997 -0.057862 0.000000 0.000000 0.000000 1.000000
21 596 21 5094 0.999963 0.008071 0.002923 9.534736 -0.008072 0.999967 0.000283 0.314786 -0.002920 -0.000307 0.999996 -0.017463 0.000000 0.000000 0.000000 1.000000
21 598 21 5097 0.999943 0.010442 0.002236 7.511711 -0.010465 0.999894 0.010141 0.290040 -0.002130 -0.010164 0.999946 -0.020281 0.000000 0.000000 0.000000 1.000000
21 600 21 5107 0.999971 0.007647 0.000108 -7.167489 -0.007647 0.999967 0.002865 0.255157 -0.000087 -0.002866 0.999996 0.015432 0.000000 0.000000 0.000000 1.000000
21 602 21 5102 0.999966 0.007922 0.002293 5.249668 -0.007925 0.999968 0.001004 0.231890 -0.002285 -0.001022 0.999997 -0.016009 0.000000 0.000000 0.000000 1.000000
21 604 21 5107 0.999971 0.007595 -0.000044 -0.412647 -0.007595 0.999967 0.002920 0.208830 0.000066 -0.002919 0.999996 0.000360 0.000000 0.000000 0.000000 1.000000
21 606 21 5104 0.999965 0.008259 -0.001652 8.407116 -0.008242 0.999918 0.009839 0.192298 0.001733 -0.009825 0.999950 -0.010396 0.000000 0.000000 0.000000 1.000000
21 608 21 5107 0.999976 0.006027 -0.003440 6.375005 -0.005998 0.999947 0.008377 0.178368 0.003490 -0.008356 0.999959 -0.000456 0.000000 0.000000 0.000000 1.000000
21 610 21 5111 0.999993 0.003769 0.000356 2.528746 -0.003769 0.999992 0.001653 0.154073 -0.000349 -0.001654 0.999999 -0.004176 0.000000 0.000000 0.000000 1.000000
21 612 21 5109 0.999988 0.003905 -0.003070 9.570377 -0.003883 0.999967 0.007102 0.151977 0.003097 -0.007090 0.999970 0.003697 0.000000 0.000000 0.000000 1.000000
21 614 21 5111 0.999990 0.001977 0.004035 9.369184 -0.001981 0.999997 0.001061 0.139233 -0.004033 -0.001069 0.999991 -0.012627 0.000000 0.000000 0.000000 1.000000
21 616 21 5113 0.999961 0.000065 0.008836 9.169392 -0.000021 0.999988 -0.004919 0.135857 -0.008836 0.004918 0.999949 -0.035961 0.000000 0.000000 0.000000 1.000000
21 618 21 5115 0.999980 -0.000938 0.006205 8.965349 0.000975 0.999982 -0.005960 0.137097 -0.006200 0.005966 0.999963 -0.066301 0.000000 0.000000 0.000000 1.000000
21 620 21 5117 0.999999 -0.000041 0.001359 8.762636 0.000041 1.000000 -0.000171 0.144292 -0.001359 0.000171 0.999999 -0.020413 0.000000 0.000000 0.000000 1.000000
21 622 21 5119 1.000000 -0.000242 -0.000342 8.567881 0.000244 0.999976 0.006930 0.164819 0.000341 -0.006930 0.999976 -0.000040 0.000000 0.000000 0.000000 1.000000
21 624 21 5121 0.999999 -0.001219 -0.000645 8.381752 0.001222 0.999987 0.005036 0.179331 0.000639 -0.005037 0.999987 -0.010370 0.000000 0.000000 0.000000 1.000000
21 626 21 5123 0.999995 -0.002139 -0.002519 8.200475 0.002139 0.999998 0.000075 0.190923 0.002519 -0.000081 0.999997 0.008357 0.000000 0.000000 0.000000 1.000000
21 628 21 5125 0.999995 -0.002401 -0.001895 8.030492 0.002404 0.999996 0.001228 0.208321 0.001892 -0.001233 0.999997 0.004016 0.000000 0.000000 0.000000 1.000000
21 630 21 5127 0.999996 -0.002656 -0.000019 7.870345 0.002656 0.999992 0.002981 0.226541 0.000011 -0.002981 0.999996 -0.002252 0.000000 0.000000 0.000000 1.000000
21 632 21 5131 0.999991 -0.002703 -0.003134 4.086985 0.002721 0.999980 0.005782 0.242641 0.003118 -0.005790 0.999978 0.000821 0.000000 0.000000 0.000000 1.000000
21 634 21 5133 0.999997 -0.001231 0.002141 3.957485 0.001208 0.999942 0.010665 0.257964 -0.002154 -0.010663 0.999941 -0.006463 0.000000 0.000000 0.000000 1.000000
21 636 21 5138 0.999999 0.001439 0.000168 -1.593587 -0.001440 0.999986 0.005088 0.248179 -0.000161 -0.005089 0.999987 -0.003095 0.000000 0.000000 0.000000 1.000000
21 638 21 5135 0.999977 -0.000989 -0.006668 7.313977 0.000999 0.999998 0.001421 0.253938 0.006666 -0.001428 0.999977 0.028083 0.000000 0.000000 0.000000 1.000000
21 640 21 5138 0.999989 0.001397 0.004400 5.405775 -0.001404 0.999998 0.001573 0.236987 -0.004398 -0.001579 0.999989 -0.006700 0.000000 0.000000 0.000000 1.000000
21 642 21 5140 0.999997 0.002341 -0.001194 5.291409 -0.002338 0.999995 0.002300 0.222853 0.001199 -0.002298 0.999997 -0.009961 0.000000 0.000000 0.000000 1.000000
21 644 21 5142 0.999992 0.003208 -0.002320 5.184994 -0.003202 0.999991 0.002656 0.208075 0.002328 -0.002649 0.999994 -0.001075 0.000000 0.000000 0.000000 1.000000
21 646 21 5151 0.999977 0.002577 0.006253 -7.537997 -0.002593 0.999993 0.002526 0.182748 -0.006246 -0.002543 0.999977 0.034582 0.000000 0.000000 0.000000 1.000000
21 648 21 5149 0.999997 0.002211 0.000579 -0.434933 -0.002213 0.999991 0.003707 0.179069 -0.000571 -0.003709 0.999993 -0.005884 0.000000 0.000000 0.000000 1.000000
21 650 21 5151 0.999997 0.002014 0.001215 -0.539781 -0.002021 0.999983 0.005394 0.173067 -0.001205 -0.005397 0.999985 -0.004823 0.000000 0.000000 0.000000 1.000000
21 652 21 5149 0.999994 0.002038 0.002699 6.570059 -0.002048 0.999991 0.003684 0.168262 -0.002691 -0.003690 0.999990 0.011111 0.000000 0.000000 0.000000 1.000000
21 654 21 5151 0.999914 0.001586 0.013022 6.477784 -0.001537 0.999992 -0.003719 0.145396 -0.013028 0.003699 0.999908 -0.054330 0.000000 0.000000 0.000000 1.000000
21 656 21 5153 0.999974 0.000799 -0.007206 6.342531 -0.000741 0.999967 0.008080 0.163606 0.007213 -0.008075 0.999941 -0.013129 0.000000 0.000000 0.000000 1.000000
21 658 21 5155 0.999994 -0.001281 -0.003369 6.236876 0.001322 0.999927 0.012004 0.177167 0.003353 -0.012009 0.999922 0.019210 0.000000 0.000000 0.000000 1.000000
21 660 21 5165 0.999992 0.002010 0.003492 -8.303636 -0.002024 0.999990 0.003871 0.181831 -0.003484 -0.003878 0.999986 0.015533 0.000000 0.000000 0.000000 1.000000
21 662 21 5167 0.999996 0.002572 0.000796 -8.425940 -0.002573 0.999996 0.001529 0.176313 -0.000792 -0.001532 0.999999 -0.011365 0.000000 0.000000 0.000000 1.000000
21 664 21 5165 0.999996 0.002018 0.001947 -1.317418 -0.002030 0.999979 0.006196 0.176078 -0.001934 -0.006200 0.999979 -0.007504 0.000000 0.000000 0.000000 1.000000
21 666 21 5168 0.999992 0.003752 0.001116 -3.253855 -0.003745 0.999974 -0.006209 0.143961 -0.001139 0.006205 0.999980 -0.005632 0.000000 0.000000 0.000000 1.000000
21 668 21 5173 0.999981 0.005880 -0.001903 -8.828897 -0.005844 0.999820 0.018073 0.164311 0.002009 -0.018062 0.999835 -0.028230 0.000000 0.000000 0.000000 1.000000
21 670 21 5168 0.999990 0.004366 -0.000506 3.700225 -0.004366 0.999990 0.000410 0.132001 0.000508 -0.000408 1.000000 -0.003599 0.000000 0.000000 0.000000 1.000000
21 672 21 5173 0.999986 0.004160 0.003332 -1.876486 -0.004169 0.999987 0.002785 0.107071 -0.003320 -0.002799 0.999991 -0.005687 0.000000 0.000000 0.000000 1.000000
21 674 21 5169 0.999981 0.003800 0.004799 8.830756 -0.003745 0.999928 -0.011431 0.081265 -0.004842 0.011412 0.999923 -0.054959 0.000000 0.000000 0.000000 1.000000
21 676 21 5173 0.999973 0.005591 -0.004767 5.025818 -0.005571 0.999975 0.004270 0.075838 0.004791 -0.004243 0.999980 0.006598 0.000000 0.000000 0.000000 1.000000
21 678 21 5183 0.999992 -0.000504 0.003884 -9.672310 0.000508 0.999999 -0.001122 0.021926 -0.003884 0.001124 0.999992 -0.004377 0.000000 0.000000 0.000000 1.000000
21 680 21 5180 0.999991 0.004098 0.001436 -0.794455 -0.004098 0.999991 0.000469 0.035637 -0.001434 -0.000475 0.999999 -0.008871 0.000000 0.000000 0.000000 1.000000
21 682 21 5183 0.999997 0.001956 0.001471 -2.811433 -0.001958 0.999998 0.000917 0.020087 -0.001469 -0.000920 0.999998 -0.010324 0.000000 0.000000 0.000000 1.000000
21 684 21 5180 0.999989 0.004584 0.000266 6.051572 -0.004584 0.999987 -0.002197 0.000376 -0.000276 0.002196 0.999998 -0.014892 0.000000 0.000000 0.000000 1.000000
21 686 21 5183 0.999967 0.001335 -0.008037 4.004116 -0.001297 0.999988 0.004676 0.016685 0.008043 -0.004666 0.999957 0.007697 0.000000 0.000000 0.000000 1.000000
21 688 21 5189 0.999999 -0.001466 -0.000148 -3.460199 0.001466 0.999996 0.002430 0.017551 0.000144 -0.002430 0.999997 -0.013647 0.000000 0.000000 0.000000 1.000000
21 690 21 5186 0.999983 -0.002330 0.005355 5.378316 0.002334 0.999997 -0.000752 0.023114 -0.005353 0.000764 0.999985 -0.025495 0.000000 0.000000 0.000000 1.000000
21 692 21 5189 0.999993 -0.002505 -0.002796 3.319242 0.002515 0.999991 0.003524 0.035935 0.002787 -0.003531 0.999990 -0.009000 0.000000 0.000000 0.000000 1.000000
21 694 21 5191 0.999995 -0.002460 -0.001919 3.076955 0.002467 0.999989 0.003924 0.049331 0.001909 -0.003929 0.999990 -0.005493 0.000000 0.000000 0.000000 1.000000
21 696 21 5193 0.999994 -0.002789 0.001981 2.836470 0.002785 0.999994 0.001974 0.056002 -0.001986 -0.001968 0.999996 -0.012170 0.000000 0.000000 0.000000 1.000000
21 698 21 5191 0.999999 -0.001093 0.000070 9.836681 0.001092 0.999981 0.006008 0.069238 -0.000076 -0.006008 0.999982 -0.000181 0.000000 0.000000 0.000000 1.000000
21 700 21 5193 0.999995 -0.001314 0.002887 9.594399 0.001309 0.999997 0.001998 0.071038 -0.002889 -0.001994 0.999994 -0.030155 0.000000 0.000000 0.000000 1.000000
21 702 21 5195 0.999995 -0.001296 -0.003048 9.344575 0.001297 0.999999 0.000492 0.067710 0.003047 -0.000496 0.999995 -0.016373 0.000000 0.000000 0.000000 1.000000
21 704 21 5197 0.999991 -0.001766 -0.003778 9.105647 0.001770 0.999998 0.001043 0.075501 0.003776 -0.001050 0.999992 0.005291 0.000000 0.000000 0.000000 1.000000
21 706 21 5202 0.999985 -0.002659 -0.004798 3.415418 0.002674 0.999992 0.003050 0.082789 0.004790 -0.003063 0.999984 -0.007667 0.000000 0.000000 0.000000 1.000000
21 708 21 5206 0.999992 -0.003874 0.000684 -0.469558 0.003872 0.999988 0.002833 0.091494 -0.000695 -0.002830 0.999996 -0.010252 0.000000 0.000000 0.000000 1.000000
21 710 21 5203 0.999984 -0.004183 -0.003765 8.385901 0.004168 0.999984 -0.003934 0.099938 0.003781 0.003918 0.999985 -0.004561 0.000000 0.000000 0.000000 1.000000
21 712 21 5206 0.999972 -0.004613 -0.005972 6.317269 0.004581 0.999975 -0.005336 0.108850 0.005997 0.005309 0.999968 -0.004546 0.000000 0.000000 0.000000 1.000000
21 714 21 5208 0.999975 -0.004170 -0.005694 6.065080 0.004186 0.999987 0.002835 0.133869 0.005683 -0.002858 0.999980 0.002839 0.000000 0.000000 0.000000 1.000000
21 716 21 5212 0.999993 -0.003678 0.000084 2.149731 0.003678 0.999986 0.003720 0.146357 -0.000097 -0.003720 0.999993 -0.012626 0.000000 0.000000 0.000000 1.000000
21 718 21 5210 0.999973 -0.003194 -0.006573 9.209636 0.003218 0.999988 0.003682 0.160604 0.006561 -0.003703 0.999972 -0.001672 0.000000 0.000000 0.000000 1.000000
21 720 21 5212 0.999992 -0.002946 -0.002545 8.954554 0.002947 0.999996 0.000543 0.165707 0.002543 -0.000551 0.999997 0.000534 0.000000 0.000000 0.000000 1.000000
21 722 21 5214 0.999996 -0.002477 -0.001541 8.690456 0.002478 0.999997 0.000435 0.166813 0.001540 -0.000439 0.999999 -0.017398 0.000000 0.000000 0.000000 1.000000
21 724 21 5217 0.999972 -0.001343 -0.007374 6.567903 0.001365 0.999995 0.003002 0.165525 0.007370 -0.003012 0.999968 -0.008232 0.000000 0.000000 0.000000 1.000000
21 726 21 5226 0.999983 -0.000567 0.005858 -6.638208 0.000539 0.999988 0.004768 0.154708 -0.005860 -0.004765 0.999971 0.022596 0.000000 0.000000 0.000000 1.000000
21 728 21 5222 1.000000 -0.000724 -0.000540 4.159444 0.000728 0.999969 0.007779 0.172624 0.000534 -0.007779 0.999970 -0.019297 0.000000 0.000000 0.000000 1.000000
21 730 21 5226 1.000000 -0.000976 -0.000104 0.167250 0.000976 0.999994 0.003439 0.161150 0.000101 -0.003439 0.999994 -0.009790 0.000000 0.000000 0.000000 1.000000
21 732 21 5223 0.999995 -0.001524 -0.002934 9.114364 0.001520 0.999998 -0.001404 0.167349 0.002936 0.001400 0.999995 0.006912 0.000000 0.000000 0.000000 1.000000
21 734 21 5226 0.999993 -0.001868 0.003190 6.967528 0.001862 0.999996 0.002070 0.170225 -0.003194 -0.002065 0.999993 -0.024422 0.000000 0.000000 0.000000 1.000000
21 736 21 5229 0.999998 -0.002011 -0.000454 4.800251 0.002012 0.999995 0.002331 0.178265 0.000449 -0.002332 0.999997 -0.014196 0.000000 0.000000 0.000000 1.000000
21 738 21 5231 0.999995 -0.002518 0.001976 4.481698 0.002512 0.999992 0.003051 0.184912 -0.001984 -0.003046 0.999993 -0.016744 0.000000 0.000000 0.000000 1.000000
21 740 21 5236 0.999999 -0.001411 0.000285 -1.382156 0.001411 0.999997 0.002230 0.182708 -0.000288 -0.002230 0.999997 -0.008503 0.000000 0.000000 0.000000 1.000000
21 742 21 5232 0.999986 -0.002295 0.004858 9.351548 0.002265 0.999979 0.006019 0.206715 -0.004872 -0.006008 0.999970 -0.038548 0.000000 0.000000 0.000000 1.000000
21 744 21 5236 0.999992 -0.001865 0.003628 5.308670 0.001862 0.999998 0.000939 0.198183 -0.003630 -0.000933 0.999993 -0.014840 0.000000 0.000000 0.000000 1.000000
21 746 21 5238 0.999986 -0.000431 0.005344 4.950717 0.000408 0.999991 0.004330 0.204246 -0.005346 -0.004328 0.999976 -0.021824 0.000000 0.000000 0.000000 1.000000
21 748 21 5247 0.999969 -0.000445 -0.007823 -8.254128 0.000443 1.000000 -0.000177 0.183944 0.007823 0.000173 0.999969 -0.044280 0.000000 0.000000 0.000000 1.000000
21 750 21 5245 0.999997 0.000493 -0.002313 -1.287358 -0.000487 0.999996 0.002916 0.196258 0.002314 -0.002915 0.999993 -0.007100 0.000000 0.000000 0.000000 1.000000
21 752 21 5248 0.999997 -0.000030 -0.002334 -3.469081 0.000028 1.000000 -0.000788 0.186003 0.002334 0.000788 0.999997 -0.008067 0.000000 0.000000 0.000000 1.000000
21 754 21 5246 0.999998 0.000442 0.001917 3.486421 -0.000452 0.999986 0.005276 0.203502 -0.001915 -0.005277 0.999984 -0.013388 0.000000 0.000000 0.000000 1.000000
21 756 21 5248 0.999980 0.000280 0.006338 3.134217 -0.000301 0.999994 0.003454 0.201015 -0.006337 -0.003455 0.999974 -0.015627 0.000000 0.000000 0.000000 1.000000
