seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
20 387 20 3685 -0.999967 -0.000231 0.008129 20.565945 0.000389 -0.999812 0.019396 21.219285 0.008123 0.019399 0.999779 -0.110305 0.000000 0.000000 0.000000 1.000000
20 388 20 3686 -0.999973 -0.000652 0.007343 15.315831 0.000810 -0.999768 0.021513 21.221010 0.007327 0.021518 0.999742 -0.133635 0.000000 0.000000 0.000000 1.000000
20 389 20 3683 -0.999972 -0.001292 0.007323 20.951634 0.001431 -0.999819 0.018987 21.221912 0.007297 0.018997 0.999793 -0.129526 0.000000 0.000000 0.000000 1.000000
20 390 20 3682 -0.999977 -0.001906 0.006537 21.140904 0.002025 -0.999829 0.018360 21.226061 0.006501 0.018373 0.999810 -0.128601 0.000000 0.000000 0.000000 1.000000
20 391 20 3683 -0.999979 -0.002380 0.006016 15.885285 0.002484 -0.999848 0.017264 21.224864 0.005974 0.017279 0.999833 -0.110777 0.000000 0.000000 0.000000 1.000000
20 392 20 3681 -0.999982 -0.002750 0.005352 18.796015 0.002850 -0.999822 0.018662 21.234757 0.005300 0.018677 0.999812 -0.115848 0.000000 0.000000 0.000000 1.000000
20 393 20 3683 -0.999976 -0.002475 0.006459 10.813326 0.002603 -0.999797 0.019993 21.239593 0.006408 0.020009 0.999779 -0.095102 0.000000 0.000000 0.000000 1.000000
20 394 20 3679 -0.999985 -0.003134 0.004511 19.182826 0.003251 -0.999651 0.026227 21.250606 0.004427 0.026241 0.999646 -0.152751 0.000000 0.000000 0.000000 1.000000
20 395 20 3678 -0.999991 -0.003495 0.002497 19.376702 0.003568 -0.999545 0.029959 21.256754 0.002391 0.029968 0.999548 -0.178666 0.000000 0.000000 0.000000 1.000000
20 396 20 3679 -0.999987 -0.002953 0.004147 14.101699 0.003069 -0.999600 0.028119 21.269537 0.004062 0.028131 0.999596 -0.144720 0.000000 0.000000 0.000000 1.000000
20 397 20 3676 -0.999988 -0.004176 0.002545 19.755037 0.004256 -0.999474 0.032144 21.269824 0.002409 0.032154 0.999480 -0.221762 0.000000 0.000000 0.000000 1.000000
20 398 20 3675 -0.999985 -0.004142 0.003711 19.932502 0.004251 -0.999538 0.030081 21.281091 0.003585 0.030096 0.999541 -0.209025 0.000000 0.000000 0.000000 1.000000
20 399 20 3676 -0.999986 -0.004655 0.002580 14.666308 0.004733 -0.999504 0.031128 21.288854 0.002434 0.031139 0.999512 -0.223565 0.000000 0.000000 0.000000 1.000000
20 400 20 3673 -0.999971 -0.004154 0.006460 20.286300 0.004332 -0.999607 0.027680 21.312195 0.006343 0.027708 0.999596 -0.238043 0.000000 0.000000 0.000000 1.000000
20 401 20 3672 -0.999969 -0.004380 0.006474 20.466163 0.004565 -0.999574 0.028835 21.326093 0.006345 0.028863 0.999563 -0.276801 0.000000 0.000000 0.000000 1.000000
20 402 20 3673 -0.999962 -0.004611 0.007463 15.194476 0.004792 -0.999689 0.024462 21.326762 0.007348 0.024496 0.999673 -0.213264 0.000000 0.000000 0.000000 1.000000
20 403 20 3672 -0.999971 -0.004657 0.006058 15.371676 0.004814 -0.999646 0.026185 21.342382 0.005934 0.026213 0.999639 -0.255135 0.000000 0.000000 0.000000 1.000000
20 404 20 3673 -0.999971 -0.004638 0.006056 10.096959 0.004771 -0.999741 0.022256 21.343865 0.005952 0.022284 0.999734 -0.190750 0.000000 0.000000 0.000000 1.000000
20 405 20 3672 -0.999975 -0.004661 0.005344 10.275038 0.004790 -0.999693 0.024290 21.359699 0.005230 0.024315 0.999691 -0.238113 0.000000 0.000000 0.000000 1.000000
20 406 20 3673 -0.999973 -0.004742 0.005628 5.000947 0.004864 -0.999750 0.021824 21.364638 0.005524 0.021851 0.999746 -0.171785 0.000000 0.000000 0.000000 1.000000
20 407 20 3672 -0.999980 -0.004671 0.004263 5.177288 0.004779 -0.999660 0.025646 21.383097 0.004141 0.025666 0.999662 -0.223915 0.000000 0.000000 0.000000 1.000000
20 408 20 3673 -0.999978 -0.004589 0.004845 -0.096906 0.004697 -0.999737 0.022432 21.388050 0.004741 0.022454 0.999737 -0.156443 0.000000 0.000000 0.000000 1.000000
20 409 20 3665 -0.999984 -0.003191 0.004582 19.146942 0.003299 -0.999714 0.023685 21.430767 0.004505 0.023700 0.999709 -0.272812 0.000000 0.000000 0.000000 1.000000
20 410 20 3664 -0.999986 -0.003751 0.003734 19.333087 0.003846 -0.999659 0.025829 21.436337 0.003636 0.025843 0.999659 -0.307826 0.000000 0.000000 0.000000 1.000000
20 411 20 3663 -0.999987 -0.004028 0.003054 19.515134 0.004109 -0.999625 0.027083 21.443850 0.002944 0.027096 0.999629 -0.315630 0.000000 0.000000 0.000000 1.000000
20 412 20 3664 -0.999982 -0.003979 0.004476 14.236657 0.004097 -0.999632 0.026805 21.454667 0.004367 0.026823 0.999631 -0.295672 0.000000 0.000000 0.000000 1.000000
20 413 20 3663 -0.999988 -0.003972 0.002775 14.416881 0.004052 -0.999558 0.029447 21.466112 0.002657 0.029458 0.999562 -0.309515 0.000000 0.000000 0.000000 1.000000
20 414 20 3660 -0.999996 -0.001619 0.002414 20.013935 0.001675 -0.999726 0.023340 21.505448 0.002376 0.023344 0.999725 -0.177980 0.000000 0.000000 0.000000 1.000000
20 415 20 3659 -0.999998 -0.001636 0.001303 20.193063 0.001669 -0.999667 0.025766 21.517078 0.001260 0.025768 0.999667 -0.224016 0.000000 0.000000 0.000000 1.000000
20 416 20 3658 -0.999997 -0.001744 0.001805 20.373885 0.001795 -0.999589 0.028607 21.526729 0.001755 0.028610 0.999589 -0.298651 0.000000 0.000000 0.000000 1.000000
20 417 20 3657 -0.999994 -0.001561 0.003132 20.550037 0.001650 -0.999588 0.028652 21.540095 0.003086 0.028657 0.999585 -0.319631 0.000000 0.000000 0.000000 1.000000
20 418 20 3656 -0.999993 -0.001608 0.003475 20.729743 0.001701 -0.999631 0.027099 21.544666 0.003430 0.027105 0.999627 -0.302399 0.000000 0.000000 0.000000 1.000000
20 419 20 3657 -0.999993 -0.002001 0.003005 15.450201 0.002085 -0.999597 0.028294 21.545470 0.002947 0.028300 0.999595 -0.313551 0.000000 0.000000 0.000000 1.000000
20 420 20 3656 -0.999992 -0.001800 0.003521 15.628882 0.001897 -0.999614 0.027705 21.551653 0.003470 0.027711 0.999610 -0.296178 0.000000 0.000000 0.000000 1.000000
20 421 20 3654 -0.999992 -0.001705 0.003701 18.544726 0.001813 -0.999565 0.029426 21.560169 0.003649 0.029433 0.999560 -0.345397 0.000000 0.000000 0.000000 1.000000
20 422 20 3656 -0.999996 -0.001839 0.002331 10.524058 0.001903 -0.999609 0.027898 21.559394 0.002279 0.027903 0.999608 -0.291144 0.000000 0.000000 0.000000 1.000000
20 423 20 3653 -0.999995 -0.001971 0.002345 16.172912 0.002041 -0.999544 0.030138 21.568301 0.002285 0.030142 0.999543 -0.387880 0.000000 0.000000 0.000000 1.000000
20 424 20 3651 -0.999990 -0.002301 0.003797 19.099636 0.002411 -0.999577 0.028991 21.568482 0.003729 0.029000 0.999572 -0.425300 0.000000 0.000000 0.000000 1.000000
20 425 20 3650 -0.999984 -0.002487 0.005087 19.284766 0.002627 -0.999615 0.027612 21.567914 0.005016 0.027625 0.999606 -0.449245 0.000000 0.000000 0.000000 1.000000
20 426 20 3651 -0.999988 -0.002262 0.004382 13.988166 0.002376 -0.999656 0.026109 21.572051 0.004321 0.026120 0.999649 -0.415916 0.000000 0.000000 0.000000 1.000000
20 427 20 3650 -0.999986 -0.002100 0.004803 14.170526 0.002226 -0.999650 0.026371 21.575143 0.004746 0.026382 0.999641 -0.434960 0.000000 0.000000 0.000000 1.000000
20 428 20 3651 -0.999986 -0.001727 0.005080 8.874223 0.001859 -0.999660 0.026006 21.579232 0.005033 0.026016 0.999649 -0.403653 0.000000 0.000000 0.000000 1.000000
20 429 20 3650 -0.999977 -0.001602 0.006529 9.055814 0.001783 -0.999613 0.027749 21.584967 0.006482 0.027760 0.999594 -0.417997 0.000000 0.000000 0.000000 1.000000
20 430 20 3651 -0.999980 -0.001321 0.006201 3.755974 0.001491 -0.999621 0.027493 21.588432 0.006163 0.027502 0.999603 -0.385474 0.000000 0.000000 0.000000 1.000000
20 431 20 3645 -0.999959 -0.001156 0.009026 20.356931 0.001308 -0.999857 0.016860 21.584954 0.009005 0.016871 0.999817 -0.284428 0.000000 0.000000 0.000000 1.000000
20 432 20 3651 -0.999986 -0.001281 0.005175 -1.367871 0.001415 -0.999660 0.026046 21.591208 0.005139 0.026053 0.999647 -0.367278 0.000000 0.000000 0.000000 1.000000
20 433 20 3643 -0.999987 0.000319 0.005034 20.678294 -0.000241 -0.999879 0.015524 21.610383 0.005038 0.015523 0.999867 -0.143261 0.000000 0.000000 0.000000 1.000000
20 434 20 3651 -0.999991 -0.000654 0.004105 -6.500065 0.000773 -0.999579 0.028988 21.599566 0.004084 0.028991 0.999571 -0.353160 0.000000 0.000000 0.000000 1.000000
20 435 20 3642 -0.999994 0.000841 0.003239 18.284818 -0.000777 -0.999804 0.019791 21.617346 0.003255 0.019788 0.999799 -0.176339 0.000000 0.000000 0.000000 1.000000
20 436 20 3651 -0.999994 -0.000441 0.003418 -11.632159 0.000544 -0.999544 0.030193 21.604375 0.003404 0.030195 0.999538 -0.347192 0.000000 0.000000 0.000000 1.000000
20 437 20 3640 -0.999986 0.001250 0.005168 18.633726 -0.001136 -0.999757 0.022023 21.619875 0.005194 0.022017 0.999744 -0.259563 0.000000 0.000000 0.000000 1.000000
20 438 20 3651 -0.999989 -0.000297 0.004666 -16.765664 0.000430 -0.999593 0.028526 21.603176 0.004656 0.028527 0.999582 -0.338506 0.000000 0.000000 0.000000 1.000000
20 439 20 3638 -0.999966 0.001324 0.008086 18.983501 -0.001155 -0.999781 0.020881 21.610893 0.008112 0.020871 0.999749 -0.309171 0.000000 0.000000 0.000000 1.000000
20 440 20 3637 -0.999975 0.001349 0.006871 19.157766 -0.001214 -0.999805 0.019714 21.604181 0.006897 0.019705 0.999782 -0.275502 0.000000 0.000000 0.000000 1.000000
20 441 20 3636 -0.999985 0.001630 0.005211 19.327826 -0.001517 -0.999763 0.021716 21.603289 0.005245 0.021707 0.999751 -0.281385 0.000000 0.000000 0.000000 1.000000
20 442 20 3635 -0.999990 0.002124 0.003994 19.495499 -0.002028 -0.999716 0.023759 21.606554 0.004043 0.023751 0.999710 -0.287498 0.000000 0.000000 0.000000 1.000000
20 443 20 3634 -0.999991 0.001590 0.003813 19.683532 -0.001488 -0.999643 0.026677 21.592126 0.003854 0.026671 0.999637 -0.307606 0.000000 0.000000 0.000000 1.000000
20 444 20 3633 -0.999997 0.001040 0.002177 19.870519 -0.000973 -0.999531 0.030616 21.578425 0.002208 0.030614 0.999529 -0.332886 0.000000 0.000000 0.000000 1.000000
20 445 20 3634 -0.999984 0.001979 0.005333 14.534955 -0.001832 -0.999623 0.027406 21.583507 0.005385 0.027396 0.999610 -0.295894 0.000000 0.000000 0.000000 1.000000
20 446 20 3633 -0.999990 0.001197 0.004301 14.720285 -0.001063 -0.999520 0.030973 21.572082 0.004336 0.030968 0.999511 -0.328341 0.000000 0.000000 0.000000 1.000000
20 447 20 3634 -0.999976 0.002042 0.006594 9.380917 -0.001852 -0.999583 0.028823 21.574712 0.006650 0.028810 0.999563 -0.274291 0.000000 0.000000 0.000000 1.000000
20 448 20 3633 -0.999991 0.001271 0.004013 9.563099 -0.001137 -0.999445 0.033292 21.568771 0.004053 0.033287 0.999438 -0.316878 0.000000 0.000000 0.000000 1.000000
20 449 20 3634 -0.999976 0.002195 0.006528 4.221848 -0.001993 -0.999521 0.030892 21.566755 0.006593 0.030878 0.999501 -0.251367 0.000000 0.000000 0.000000 1.000000
20 450 20 3633 -0.999991 0.001487 0.003851 4.401185 -0.001355 -0.999423 0.033947 21.562849 0.003900 0.033942 0.999416 -0.306686 0.000000 0.000000 0.000000 1.000000
20 451 20 3634 -0.999976 0.002292 0.006474 -0.941608 -0.002102 -0.999572 0.029185 21.552709 0.006538 0.029170 0.999553 -0.229474 0.000000 0.000000 0.000000 1.000000
20 452 20 3633 -0.999991 0.001428 0.003885 -0.764168 -0.001309 -0.999532 0.030566 21.547984 0.003926 0.030560 0.999525 -0.297108 0.000000 0.000000 0.000000 1.000000
20 453 20 3634 -0.999980 0.002201 0.005935 -6.108905 -0.002050 -0.999680 0.025221 21.532297 0.005989 0.025208 0.999664 -0.207544 0.000000 0.000000 0.000000 1.000000
20 454 20 3633 -0.999991 0.001475 0.003978 -5.932531 -0.001369 -0.999646 0.026553 21.531715 0.004016 0.026547 0.999639 -0.288055 0.000000 0.000000 0.000000 1.000000
20 455 20 3634 -0.999973 0.002495 0.006851 -11.278336 -0.002342 -0.999748 0.022338 21.512872 0.006905 0.022322 0.999727 -0.185391 0.000000 0.000000 0.000000 1.000000
20 456 20 3622 -0.999998 -0.000341 0.002008 19.173571 0.000392 -0.999680 0.025293 21.501911 0.001998 0.025294 0.999678 -0.346992 0.000000 0.000000 0.000000 1.000000
20 457 20 3621 -1.000000 -0.000298 0.000320 19.338701 0.000305 -0.999712 0.023994 21.494796 0.000312 0.023994 0.999712 -0.295635 0.000000 0.000000 0.000000 1.000000
20 458 20 3620 -1.000000 -0.000668 -0.000516 19.512089 0.000656 -0.999734 0.023073 21.483478 -0.000531 0.023072 0.999734 -0.290977 0.000000 0.000000 0.000000 1.000000
20 459 20 3621 -1.000000 0.000084 0.000304 14.163080 -0.000077 -0.999719 0.023719 21.492598 0.000306 0.023719 0.999719 -0.305872 0.000000 0.000000 0.000000 1.000000
20 460 20 3618 -0.999999 -0.000329 0.001250 19.841372 0.000356 -0.999776 0.021143 21.476573 0.001242 0.021143 0.999776 -0.236813 0.000000 0.000000 0.000000 1.000000
20 461 20 3617 -1.000000 0.000324 0.000243 19.993804 -0.000319 -0.999815 0.019223 21.481384 0.000249 0.019223 0.999815 -0.175205 0.000000 0.000000 0.000000 1.000000
20 462 20 3616 -0.999998 0.001090 -0.001395 20.136848 -0.001115 -0.999843 0.017698 21.495291 -0.001375 0.017700 0.999842 -0.129080 0.000000 0.000000 0.000000 1.000000
20 463 20 3615 -0.999997 0.001344 -0.002165 20.287576 -0.001385 -0.999824 0.018690 21.505653 -0.002140 0.018693 0.999823 -0.130476 0.000000 0.000000 0.000000 1.000000
20 464 20 3614 -0.999998 0.000738 -0.001629 20.458055 -0.000776 -0.999726 0.023407 21.504079 -0.001611 0.023409 0.999725 -0.219470 0.000000 0.000000 0.000000 1.000000
20 465 20 3613 -1.000000 0.000114 0.000187 20.634156 -0.000109 -0.999563 0.029550 21.500376 0.000191 0.029550 0.999563 -0.371970 0.000000 0.000000 0.000000 1.000000
20 466 20 3612 -1.000000 -0.000191 0.000721 20.801016 0.000212 -0.999538 0.030388 21.496017 0.000715 0.030388 0.999538 -0.412853 0.000000 0.000000 0.000000 1.000000
20 467 20 3613 -0.999999 -0.000404 0.001138 15.455407 0.000436 -0.999605 0.028107 21.496061 0.001126 0.028107 0.999604 -0.376816 0.000000 0.000000 0.000000 1.000000
20 468 20 3612 -0.999997 -0.000687 0.002536 15.623907 0.000764 -0.999545 0.030149 21.495041 0.002514 0.030151 0.999542 -0.414555 0.000000 0.000000 0.000000 1.000000
20 469 20 3611 -0.999998 0.000099 0.001973 15.771389 -0.000044 -0.999614 0.027782 21.502638 0.001975 0.027782 0.999612 -0.343850 0.000000 0.000000 0.000000 1.000000
20 470 20 3612 -0.999998 -0.000889 0.001870 10.442259 0.000948 -0.999492 0.031865 21.499925 0.001841 0.031867 0.999490 -0.411899 0.000000 0.000000 0.000000 1.000000
20 471 20 3611 -0.999999 -0.000344 0.001488 10.590267 0.000388 -0.999570 0.029333 21.504210 0.001477 0.029334 0.999569 -0.343909 0.000000 0.000000 0.000000 1.000000
20 472 20 3612 -0.999999 -0.001421 0.000991 5.260821 0.001453 -0.999453 0.033030 21.506292 0.000943 0.033032 0.999454 -0.413205 0.000000 0.000000 0.000000 1.000000
20 473 20 3611 -1.000000 -0.000949 -0.000040 5.407333 0.000948 -0.999590 0.028605 21.504927 -0.000067 0.028604 0.999591 -0.350315 0.000000 0.000000 0.000000 1.000000
20 474 20 3612 -0.999997 -0.002127 0.001123 0.079791 0.002160 -0.999549 0.029969 21.509191 0.001059 0.029971 0.999550 -0.421381 0.000000 0.000000 0.000000 1.000000
20 475 20 3611 -0.999998 -0.001512 0.001243 0.227995 0.001546 -0.999623 0.027402 21.506150 0.001201 0.027403 0.999624 -0.359234 0.000000 0.000000 0.000000 1.000000
20 476 20 3612 -0.999996 -0.001995 0.001897 -5.100838 0.002059 -0.999415 0.034138 21.522717 0.001828 0.034142 0.999415 -0.424468 0.000000 0.000000 0.000000 1.000000
20 477 20 3611 -0.999994 -0.000826 0.003331 -4.950526 0.000937 -0.999442 0.033386 21.521253 0.003301 0.033389 0.999437 -0.358720 0.000000 0.000000 0.000000 1.000000
20 478 20 3612 -0.999986 -0.002053 0.004891 -10.277422 0.002222 -0.999396 0.034691 21.536015 0.004817 0.034701 0.999386 -0.415002 0.000000 0.000000 0.000000 1.000000
20 479 20 3611 -0.999986 -0.002220 0.004774 -10.129305 0.002354 -0.999600 0.028180 21.520779 0.004710 0.028191 0.999591 -0.343149 0.000000 0.000000 0.000000 1.000000
20 480 20 3599 -0.999999 -0.001047 0.000829 20.391255 0.001061 -0.999836 0.018091 21.506173 0.000810 0.018092 0.999836 -0.153346 0.000000 0.000000 0.000000 1.000000
20 481 20 3598 -1.000000 -0.000905 0.000063 20.569705 0.000905 -0.999835 0.018127 21.509910 0.000046 0.018127 0.999836 -0.080185 0.000000 0.000000 0.000000 1.000000
20 482 20 3599 -0.999995 -0.000658 0.003238 15.216729 0.000726 -0.999778 0.021044 21.514681 0.003223 0.021047 0.999773 -0.152650 0.000000 0.000000 0.000000 1.000000
20 483 20 3597 -0.999999 -0.000697 0.001498 18.164297 0.000724 -0.999841 0.017836 21.517273 0.001485 0.017838 0.999840 -0.045243 0.000000 0.000000 0.000000 1.000000
20 484 20 3599 -0.999991 -0.000991 0.004099 10.042229 0.001085 -0.999737 0.022929 21.522966 0.004075 0.022933 0.999729 -0.142692 0.000000 0.000000 0.000000 1.000000
20 485 20 3595 -0.999998 -0.001392 0.001571 18.535759 0.001428 -0.999738 0.022849 21.530710 0.001538 0.022851 0.999738 -0.085083 0.000000 0.000000 0.000000 1.000000
20 486 20 3599 -0.999989 -0.001475 0.004544 4.869545 0.001576 -0.999750 0.022289 21.530004 0.004510 0.022296 0.999741 -0.128367 0.000000 0.000000 0.000000 1.000000
20 487 20 3593 -0.999992 -0.002726 0.002826 18.916413 0.002773 -0.999851 0.017019 21.528639 0.002779 0.017026 0.999851 -0.116224 0.000000 0.000000 0.000000 1.000000
20 488 20 3592 -0.999992 -0.003442 0.002239 19.110352 0.003481 -0.999836 0.017768 21.529562 0.002177 0.017776 0.999840 -0.164730 0.000000 0.000000 0.000000 1.000000
20 489 20 3591 -0.999992 -0.003432 0.002264 19.305568 0.003480 -0.999766 0.021341 21.539519 0.002190 0.021348 0.999770 -0.210192 0.000000 0.000000 0.000000 1.000000
20 490 20 3592 -0.999995 -0.003004 0.000603 13.939917 0.003016 -0.999752 0.022061 21.551572 0.000536 0.022063 0.999756 -0.166854 0.000000 0.000000 0.000000 1.000000
20 491 20 3590 -0.999993 -0.003539 0.001521 19.694201 0.003574 -0.999711 0.023774 21.554865 0.001437 0.023780 0.999716 -0.208914 0.000000 0.000000 0.000000 1.000000
20 492 20 3589 -0.999987 -0.003954 0.003191 19.896747 0.004029 -0.999702 0.024065 21.557549 0.003095 0.024078 0.999705 -0.240278 0.000000 0.000000 0.000000 1.000000
20 493 20 3588 -0.999975 -0.004189 0.005645 20.099023 0.004325 -0.999694 0.024345 21.563132 0.005542 0.024369 0.999688 -0.243219 0.000000 0.000000 0.000000 1.000000
20 494 20 3587 -0.999972 -0.003825 0.006463 20.293327 0.003977 -0.999711 0.023718 21.572096 0.006370 0.023743 0.999698 -0.240497 0.000000 0.000000 0.000000 1.000000
20 495 20 3586 -0.999982 -0.003285 0.004976 20.479866 0.003390 -0.999770 0.021162 21.585172 0.004905 0.021179 0.999764 -0.195910 0.000000 0.000000 0.000000 1.000000
20 496 20 3585 -0.999990 -0.002575 0.003559 20.663042 0.002638 -0.999839 0.017759 21.598470 0.003513 0.017768 0.999836 -0.137246 0.000000 0.000000 0.000000 1.000000
20 497 20 3586 -0.999986 -0.002630 0.004541 15.321619 0.002717 -0.999808 0.019426 21.596455 0.004489 0.019438 0.999801 -0.184345 0.000000 0.000000 0.000000 1.000000
20 498 20 3584 -0.999991 -0.001167 0.004023 18.280165 0.001241 -0.999831 0.018365 21.614255 0.004001 0.018370 0.999823 -0.104011 0.000000 0.000000 0.000000 1.000000
20 499 20 3583 -0.999990 -0.000348 0.004528 18.482675 0.000444 -0.999772 0.021330 21.622407 0.004519 0.021332 0.999762 -0.132425 0.000000 0.000000 0.000000 1.000000
20 500 20 3582 -0.999988 0.000202 0.004858 18.683751 -0.000090 -0.999734 0.023062 21.630046 0.004862 0.023061 0.999722 -0.169740 0.000000 0.000000 0.000000 1.000000
20 501 20 3581 -0.999992 0.000459 0.003883 18.883220 -0.000364 -0.999704 0.024346 21.634409 0.003893 0.024344 0.999696 -0.184704 0.000000 0.000000 0.000000 1.000000
20 502 20 3580 -0.999994 0.000764 0.003377 19.081231 -0.000679 -0.999685 0.025081 21.641266 0.003395 0.025079 0.999680 -0.206059 0.000000 0.000000 0.000000 1.000000
20 503 20 3581 -0.999988 0.000539 0.004835 13.736088 -0.000433 -0.999758 0.021982 21.628752 0.004846 0.021980 0.999747 -0.170039 0.000000 0.000000 0.000000 1.000000
20 504 20 3580 -0.999995 0.000630 0.003119 13.933719 -0.000555 -0.999717 0.023797 21.634720 0.003133 0.023795 0.999712 -0.197192 0.000000 0.000000 0.000000 1.000000
20 505 20 3581 -0.999994 0.000165 0.003356 8.588354 -0.000097 -0.999795 0.020241 21.623474 0.003358 0.020241 0.999789 -0.158329 0.000000 0.000000 0.000000 1.000000
20 506 20 3580 -0.999994 0.000215 0.003541 8.789786 -0.000135 -0.999742 0.022708 21.629298 0.003545 0.022707 0.999736 -0.194369 0.000000 0.000000 0.000000 1.000000
20 507 20 3575 -0.999978 0.000550 0.006631 20.121506 -0.000369 -0.999630 0.027186 21.635295 0.006644 0.027183 0.999608 -0.292455 0.000000 0.000000 0.000000 1.000000
20 508 20 3574 -0.999984 0.001097 0.005626 20.320409 -0.000951 -0.999663 0.025930 21.641453 0.005653 0.025924 0.999648 -0.219922 0.000000 0.000000 0.000000 1.000000
20 509 20 3573 -0.999983 0.001527 0.005609 20.517862 -0.001393 -0.999716 0.023773 21.647384 0.005643 0.023765 0.999702 -0.158043 0.000000 0.000000 0.000000 1.000000
20 510 20 3572 -0.999988 0.001501 0.004690 20.723621 -0.001390 -0.999720 0.023618 21.647492 0.004724 0.023611 0.999710 -0.151436 0.000000 0.000000 0.000000 1.000000
20 511 20 3573 -0.999994 0.001324 0.003124 15.375481 -0.001248 -0.999706 0.024203 21.640126 0.003155 0.024199 0.999702 -0.143905 0.000000 0.000000 0.000000 1.000000
